acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2756,-7.859,1.3683,-0.2441,-0.1221,2.6245,9.0
5.2768,-7.8697,1.3252,-0.9766,-0.061,1.5869,11853.0
5.2912,-7.8638,1.2953,-1.0376,0.3052,0.8545,21855.0
5.2756,-7.9691,1.3336,-1.1597,0.061,0.061,33952.0
5.2708,-8.2516,1.3779,-1.8921,0.1831,-0.6714,44102.0
5.2912,-8.4252,1.4868,-2.5024,-0.2441,-0.1221,54582.0
5.284,-8.169,1.3659,-1.5259,0.4883,2.6855,65431.0
5.3558,-8.0098,1.2067,-1.709,0.3662,1.8311,76101.0
5.3486,-8.0996,1.2965,-1.6479,-0.4272,1.0986,86103.0
5.3319,-8.1367,1.3874,-1.4038,-0.7935,1.2207,96716.0
5.3451,-8.5317,1.3623,-1.8311,-0.1221,1.4038,108030.0
5.3439,-8.2815,1.3467,-1.709,0.1831,2.0752,118909.0
5.3139,-8.1379,1.3934,-1.0986,-0.4883,2.8687,129319.0
5.2924,-8.0254,1.4533,-1.3428,-0.7324,2.9907,140112.0
5.3259,-8.2133,1.4245,-2.1362,-0.1221,2.0752,150117.0
5.3235,-8.2432,1.3108,-1.709,0.4883,2.5024,160139.0
5.3199,-8.1283,1.2653,-0.9766,0.4883,3.418,170153.0
5.3115,-8.0577,1.2318,-1.3428,0.1221,3.9673,180159.0
5.3235,-7.9559,1.1492,-1.2817,-0.6714,3.9062,190165.0
5.2744,-7.7656,1.2163,-1.0376,-2.3804,3.6621,200168.0
5.2756,-7.8398,1.4281,-1.8311,-3.7231,2.7466,210172.0
5.2804,-8.1319,1.5993,-3.6621,-3.7842,1.709,220179.0
5.2852,-8.2456,1.7035,-4.2114,-3.1128,1.8311,230180.0
5.3199,-8.169,1.5945,-3.8452,-1.8311,2.9907,240180.0
5.4097,-7.9619,1.3288,-3.6621,-1.4038,3.7231,250182.0
5.4265,-8.0601,1.2917,-4.3335,-1.6479,3.1738,260182.0
5.4025,-8.1175,1.3862,-4.2114,-2.6245,2.9907,270182.0
5.3917,-8.102,1.3623,-3.54,-3.2959,3.2959,280187.0
5.3786,-8.1187,1.2582,-2.8687,-3.1738,3.3569,290189.0
5.3846,-8.327,1.1887,-2.6245,-4.4556,3.54,300196.0
5.3714,-8.424,1.2629,-2.9297,-5.3711,4.0894,310196.0
5.4013,-8.3761,1.4042,-3.1128,-6.2256,5.3101,320204.0
