acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8411,-7.6183,-5.691,-11.2915,3.479,-6.7139,9997.0
4.628,-7.5393,-6.1591,-10.7422,-23.5596,-13.7329,20003.0
4.0582,-6.5254,-5.3642,8.667,-40.8325,-18.9819,31117.0
3.6799,-7.1682,-4.4329,16.9067,-54.6875,-27.6489,41120.0
3.6212,-7.7165,-4.9261,36.9263,-59.6924,-34.1797,51120.0
3.9696,-6.4356,-5.8478,62.5,-60.3027,-34.9731,61122.0
1.9884,-2.7306,-2.3104,71.0449,-78.7354,-57.6172,71124.0
0.1197,-0.9804,3.9947,55.1147,-89.9048,-82.5806,81126.0
0.1832,-1.9489,7.5286,23.8647,-81.2988,-113.1592,91127.0
0.5016,-4.3407,7.3275,-11.3525,-50.9644,-138.6719,101129.0
1.1827,-5.8371,8.6514,-24.9634,-24.6582,-148.8647,111134.0
2.3116,-11.5281,10.6722,-36.2549,43.0298,-154.2969,121142.0
2.6767,-13.4638,9.7073,-33.3862,87.4634,-139.1602,131144.0
2.7737,-14.6262,7.7249,-25.3906,122.2534,-117.3096,141146.0
3.4117,-15.3851,3.2908,-16.2354,150.9399,-94.1772,151146.0
3.7493,-15.5922,-1.585,-8.9111,166.3818,-73.8525,161152.0
4.5993,-16.8253,-7.0485,-13.7329,132.6904,-45.4712,171153.0
4.0905,-17.4765,-6.1327,-20.2637,95.8252,-30.2124,181155.0
4.3515,-16.3572,-4.2928,-30.5176,66.5283,-8.606,191160.0
3.7158,-15.5001,-3.9025,-22.8271,52.6123,8.1177,201163.0
3.456,-14.3927,-4.5226,-18.4937,49.4995,20.6909,211171.0
2.059,-9.4559,-5.8323,-8.1177,40.2222,45.8984,221179.0
1.8399,-8.0014,-6.2225,-3.418,28.0762,43.0298,231180.0
1.6161,-7.2975,-6.4979,-0.3662,16.9067,35.7666,241185.0
1.2186,-6.3195,-5.3858,4.2114,3.418,31.0059,251185.0
0.905,-5.618,-3.0801,9.3384,-8.606,24.292,261192.0
1.3491,-6.1842,-2.5259,11.8408,-2.0752,3.7842,271196.0
1.9573,-7.1742,-3.0658,10.6201,1.4648,-3.479,281201.0
2.3619,-8.1139,-2.5774,10.8643,-1.0986,-7.2021,291209.0
2.7054,-8.8382,-2.1608,9.2163,-3.8452,-8.1177,301216.0
3.1125,-9.827,-2.2757,1.3428,-4.5166,-8.1787,311219.0
3.5135,-10.8649,-2.0638,-8.3008,-9.3384,-2.3804,321219.0
3.6009,-11.0313,-1.8196,-6.6528,-7.9956,1.77,331219.0
3.5889,-11.1199,-1.8735,-5.5542,-5.6152,5.4321,341222.0
3.5291,-10.975,-1.4126,-3.54,-4.8828,9.5825,351224.0
3.3926,-10.568,-1.1313,-1.709,-4.5166,13.6719,361227.0
2.8754,-9.4583,-0.3998,-1.2207,-1.709,18.4326,371234.0
2.6252,-8.934,-0.4178,-1.8921,0.7324,18.6768,381237.0
2.4038,-8.5054,-0.504,-1.2817,2.8687,17.395,391239.0
2.2266,-8.1906,-0.7542,0.3052,4.2725,15.1367,401241.0
