acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.962,-8.1463,-1.3922,-1.1597,3.54,0.4272,9998.0
4.9344,-8.0984,-1.2989,-0.9155,2.1973,-0.1831,20001.0
4.95,-8.1367,-1.2306,-0.9155,0.9155,-0.9766,30005.0
4.9871,-8.2253,-1.3036,-1.1597,1.0986,-1.8311,40007.0
4.9823,-8.2205,-1.5359,-0.4883,0.7935,-2.5635,50010.0
4.9895,-8.2684,-1.6149,-1.0986,-0.4272,-3.1128,60012.0
5.0302,-8.3725,-1.6652,-1.6479,-1.5869,-3.3569,70019.0
5.0542,-8.4132,-1.6712,-1.5869,-2.8076,-3.0518,80024.0
5.1128,-8.4264,-1.7142,-1.8921,-4.2114,-2.4414,90028.0
5.138,-8.4551,-1.9764,-2.1362,-6.7139,-1.2207,100035.0
5.0326,-8.2875,-2.1213,-1.2817,-10.1318,-0.061,110039.0
4.9368,-8.1283,-1.8759,0.4272,-14.7705,-0.1831,120045.0
4.8782,-8.1415,-1.6771,4.1504,-17.5781,-1.2207,130050.0
4.6843,-7.9487,-1.7214,8.1177,-18.7378,-1.9531,140057.0
4.4496,-7.6567,-1.6508,12.3291,-21.6675,-6.0425,150063.0
4.4173,-7.7488,-1.2234,12.3901,-24.9023,-10.0708,160070.0
4.136,-7.525,-0.2981,12.5122,-26.3672,-13.4888,170074.0
4.0462,-7.1682,0.3244,11.4136,-23.6206,-18.1274,180078.0
4.0079,-7.1096,0.1329,7.9956,-16.8457,-25.8789,190080.0
3.9085,-7.0569,-0.9625,9.2163,-6.958,-40.8325,200088.0
3.6787,-7.0677,-0.5914,12.085,-8.9722,-45.105,210092.0
3.7242,-7.1946,0.0934,9.5825,-11.1694,-49.0723,220099.0
4.1025,-8.0373,0.8595,3.8452,-8.4839,-54.5044,230103.0
4.5789,-9.5828,1.1684,-4.0894,0.7935,-59.9976,240103.0
4.9117,-10.6183,0.7302,1.6479,16.5405,-45.5933,250105.0
4.8076,-10.0497,0.4908,1.4648,21.4233,-34.729,260113.0
4.8854,-10.137,0.158,-1.2207,25.6348,-30.3345,270120.0
4.956,-10.5656,-0.231,-3.1128,28.9307,-26.8555,280125.0
4.7956,-10.4698,0.0491,-2.1362,29.7241,-20.813,290159.0
4.4197,-9.7743,0.1688,-2.8076,34.1187,-9.0942,300166.0
4.2701,-9.675,-0.0323,-4.3335,38.9404,-7.5073,310168.0
4.13,-9.4691,-0.3675,-3.6011,41.9312,-5.4321,320170.0
4.0701,-9.4284,-0.7207,-4.9438,43.396,-3.7842,330170.0
4.1025,-9.4296,-1.0953,-6.4697,43.7012,-2.2583,340174.0
3.9708,-9.0202,-1.9321,-5.4932,43.6401,1.0376,350176.0
3.9157,-8.9567,-2.0722,-5.6152,40.7715,0.9766,360176.0
3.9552,-8.9124,-2.3786,-5.9814,37.1094,0.4883,370184.0
3.7852,-8.8071,-2.1069,-6.5918,32.8979,0.3662,380190.0
3.8355,-8.7963,-1.889,-7.7515,28.8696,0.061,390195.0
4.0797,-9.1746,-2.9341,-9.5215,29.2969,-0.2441,400200.0
