acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1092,-8.2516,0.6584,-1.8921,-3.9673,2.5024,9.0
5.1427,-8.3414,0.5399,-1.0376,-4.1504,2.3193,11073.0
5.1655,-8.3689,0.4357,-0.061,-5.5542,3.2959,22187.0
5.1152,-8.2432,0.5112,-0.1221,-6.8359,3.7231,33308.0
5.1128,-8.4443,0.5255,-0.7935,-7.3242,3.3569,43676.0
5.1822,-8.4635,0.3615,-0.1831,-8.1177,4.0283,53682.0
5.2313,-8.4312,0.006,2.0752,-11.1084,6.1035,63684.0
5.1164,-8.1654,0.4681,1.77,-15.0757,6.0425,73684.0
5.0985,-8.3234,0.7661,0.061,-16.9678,5.0049,83684.0
5.0745,-8.3617,0.9158,-0.3662,-16.8457,4.2725,93687.0
5.053,-8.2109,1.0187,0.2441,-16.2354,4.6997,103688.0
5.0709,-8.2229,1.1193,-0.9766,-14.4653,3.6011,113688.0
5.1415,-8.4156,0.9876,-0.6104,-13.4277,3.8452,123692.0
5.1427,-8.3151,0.905,0.1831,-13.2446,4.6387,133695.0
5.1415,-8.3342,0.8643,0.5493,-13.916,4.4556,143697.0
5.0829,-8.3067,0.9218,0.9155,-15.1978,4.3945,153700.0
5.0841,-8.1259,1.0726,1.4648,-14.5874,4.6997,163702.0
5.0374,-7.9104,0.9792,1.2207,-14.4043,3.54,173707.0
4.9093,-7.7788,1.3204,0.7935,-15.0757,2.1362,183707.0
4.8052,-7.6183,2.0159,-0.7324,-15.8691,0.1221,193709.0
4.81,-7.8733,2.3547,-3.9673,-13.2446,-2.9907,203715.0
4.8686,-8.3234,1.8304,-2.8687,-3.7842,-4.3335,213720.0
4.962,-8.1463,1.5095,0.0,-1.3428,-3.1738,223722.0
4.968,-8.0493,1.2558,1.2817,-0.3052,-3.0518,233730.0
5.0338,-8.1475,1.0822,0.8545,-0.8545,-3.9673,243733.0
5.0194,-8.26,1.008,0.3052,-2.2583,-4.8218,253734.0
5.0147,-8.0876,0.8404,1.1597,-4.5166,-5.249,263741.0
4.9823,-7.8997,0.844,0.5493,-5.6152,-6.958,273747.0
4.956,-7.8087,0.838,-1.1597,-6.6528,-8.9111,283755.0
4.8973,-7.835,0.7949,-3.9673,-7.2632,-11.2305,293762.0
4.8423,-7.9368,0.9038,-6.8359,-8.4839,-13.6108,303765.0
4.8291,-8.1678,1.239,-14.8926,-12.0239,-18.0054,313769.0
4.8303,-8.9316,1.4976,-15.3809,-11.7798,-17.2729,323770.0
4.8566,-8.7927,1.3922,-14.0381,-9.3994,-14.3433,333776.0
4.8483,-8.6814,1.3001,-13.0615,-8.4229,-12.4512,343784.0
4.9464,-8.5641,1.2115,-13.5498,-8.3618,-11.7798,353785.0
4.9033,-8.7137,1.2342,-8.606,-7.8125,-9.8267,363792.0
4.8854,-8.4336,1.0834,-6.8359,-7.3242,-9.1553,373800.0
4.8339,-8.4396,1.172,-5.7373,-8.2397,-9.3994,383823.0
4.7896,-8.5234,1.2689,-5.188,-8.9722,-9.6436,393828.0
4.7477,-8.655,1.306,-4.3945,-8.8501,-9.6436,403832.0
4.6926,-8.3294,1.4796,-3.0518,-8.9722,-7.8735,413839.0
4.5873,-8.2863,1.488,-3.1128,-8.5449,-7.8735,423847.0
4.5394,-8.3426,1.3791,-4.1504,-7.8125,-8.8501,433849.0
4.537,-8.2109,1.3611,-3.1738,-7.9346,-9.0942,443866.0
4.5334,-8.1008,1.3695,-2.1973,-8.7891,-9.7046,453866.0
4.5071,-8.0972,1.5083,-1.9531,-9.9487,-11.9629,463871.0
4.3886,-8.0613,1.6137,-1.4648,-10.1929,-13.0615,473872.0
4.367,-8.1762,1.7825,-1.6479,-10.1318,-14.8315,483874.0
4.3335,-8.5425,1.8208,-2.7466,-9.0332,-16.5405,493877.0
4.306,-8.7951,1.9944,-4.0894,-8.9111,-16.7236,503877.0
4.3323,-8.9759,1.9501,-2.7466,-6.2866,-14.0991,513884.0
4.294,-8.8047,2.0219,-0.9155,-5.6763,-12.3901,523888.0
4.2892,-8.6479,1.9261,0.9155,-4.7607,-11.4746,533891.0
4.3443,-8.7747,1.8591,1.9531,-3.8452,-11.7187,543891.0
4.3251,-8.819,1.7813,3.3569,-3.8452,-11.4746,553892.0
4.2605,-8.8298,1.6604,5.7983,-3.418,-10.437,563893.0
4.2329,-8.8059,1.6053,5.9204,-3.1738,-10.3149,573901.0
4.1875,-8.8753,1.6556,5.0659,-3.54,-10.0098,583903.0
4.1492,-8.9088,1.731,3.7231,-3.54,-9.7046,593907.0
4.1252,-8.7221,1.6568,3.7842,-2.8687,-8.667,603909.0
4.1324,-8.4683,1.3204,4.6387,-2.0142,-8.5449,613912.0
4.112,-8.4886,1.4234,3.6011,-3.1738,-9.5215,623918.0
4.0941,-8.5401,1.5263,3.418,-3.9673,-10.3149,633921.0
4.0881,-8.5856,1.4257,3.9062,-3.6621,-10.7422,643922.0
4.1073,-8.7281,1.2857,4.1504,-3.1738,-11.0474,653922.0
4.057,-8.819,1.4293,3.479,-4.6997,-10.8643,663929.0
3.978,-8.8981,1.6316,2.3193,-5.127,-10.8032,673934.0
3.9696,-8.9866,1.7538,0.5493,-4.7607,-10.6812,683937.0
3.9708,-8.9376,1.7442,0.2441,-3.418,-9.9487,693943.0
3.9756,-8.9388,1.6245,0.9766,-2.2583,-9.5825,703944.0
3.9516,-8.855,1.4736,2.4414,-2.8687,-9.6436,713950.0
3.9528,-8.8933,1.4018,2.9907,-3.2959,-9.7656,723957.0
3.9397,-8.9818,1.5036,2.9907,-4.2725,-9.8877,733963.0
3.881,-8.9711,1.634,3.7842,-4.6997,-9.4604,743963.0
3.8211,-8.9052,1.6999,4.3335,-4.3945,-8.606,753963.0
3.7373,-9.0297,1.8579,3.1128,-3.0518,-8.1177,763970.0
3.7278,-8.9567,1.725,3.2959,-1.709,-7.3853,773975.0
3.7457,-8.7927,1.7059,3.7842,-0.8545,-6.7139,783980.0
