acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0298,-7.3598,-0.9337,3.9062,-10.6812,1.6479,9.0
5.8419,-7.428,-1.0056,2.1362,-11.7187,0.1221,12214.0
5.8239,-7.7548,-0.4094,0.6104,-15.564,-3.0518,23597.0
5.6802,-7.6495,-0.164,1.0986,-15.5029,-2.7466,34894.0
5.6767,-7.7129,-0.152,0.1831,-14.0991,-3.1738,45781.0
5.6994,-7.5944,-0.3723,2.9297,-11.9629,-2.6855,56889.0
5.8478,-7.7045,-0.7195,5.249,-10.9863,-2.3804,66894.0
5.873,-7.5753,-0.7063,6.8359,-12.9395,-2.7466,76898.0
5.8706,-7.7728,-0.5016,7.4463,-15.0757,-3.2959,86903.0
5.8251,-7.9128,-0.3795,8.728,-15.9912,-3.9062,96907.0
5.7976,-7.9464,-0.0024,8.9111,-16.5405,-3.9673,106911.0
5.7377,-8.0421,0.0012,8.2397,-15.3198,-4.2114,116916.0
5.7521,-8.078,-0.097,8.4229,-13.916,-4.0894,126919.0
5.7006,-8.0134,-0.1975,8.728,-13.0615,-3.6621,136925.0
5.7233,-7.999,-0.1856,8.3008,-13.0005,-3.3569,146933.0
5.6994,-7.9619,-0.2454,7.8125,-12.0239,-3.3569,156937.0
5.7521,-8.0062,-0.5567,7.6294,-11.4746,-3.54,166940.0
5.77,-7.9033,-0.492,8.1787,-12.5732,-3.1738,176947.0
5.7569,-7.8254,-0.4884,8.1177,-13.5498,-3.479,186951.0
5.7521,-7.7835,-0.6931,8.1787,-13.916,-3.9062,196959.0
5.7138,-7.8841,-0.407,7.019,-16.8457,-4.6997,206963.0
5.6084,-7.9655,-0.395,6.1646,-16.9067,-5.188,216970.0
5.6324,-7.6878,-0.3711,6.1646,-16.6626,-4.6997,226972.0
5.6348,-7.7381,-0.4585,5.0049,-16.0522,-5.3101,236980.0
5.6336,-7.7393,-0.5255,4.3945,-15.8691,-6.7749,247028.0
5.6419,-7.7021,-0.1233,5.127,-16.6016,-7.5684,257033.0
5.5605,-7.8039,-0.243,5.5542,-15.4419,-8.1177,267035.0
5.5857,-7.9607,-0.1185,5.9814,-15.2588,-9.0332,277040.0
5.5402,-8.0577,-0.1281,6.897,-14.7095,-8.9722,287045.0
5.5438,-8.096,-0.1987,6.958,-13.7939,-8.5449,297046.0
5.4947,-8.0529,-0.1401,6.1646,-13.5498,-8.3008,307054.0
5.4851,-7.938,-0.1053,5.8594,-13.2446,-8.4839,317058.0
5.5282,-7.9835,-0.1065,5.9204,-12.3901,-9.6436,327064.0
5.4791,-7.9188,-0.17,5.7983,-11.9019,-10.498,337066.0
5.4384,-7.8865,-0.1065,5.9204,-11.5356,-11.2305,347066.0
5.3319,-7.932,-0.1197,5.9814,-11.0474,-13.855,357070.0
5.2577,-7.841,-0.1161,6.7749,-10.9253,-15.0146,367077.0
5.1415,-7.744,0.0479,7.3242,-10.7422,-16.7847,377085.0
5.0554,-7.7225,0.1832,7.1411,-10.0708,-18.9819,387093.0
5.0937,-8.2396,0.3819,6.2866,-8.9111,-22.3999,397098.0
5.1128,-8.7245,0.316,9.0332,-5.188,-20.6909,407102.0
5.1116,-8.5353,0.1532,12.2681,-2.9907,-17.395,417104.0
5.1727,-8.4192,-0.0168,14.5264,-1.4648,-15.8081,427110.0
5.1583,-8.2301,-0.2502,15.1367,-0.4883,-15.0757,437114.0
5.2062,-8.163,-0.267,13.7329,-1.5869,-15.3809,447117.0
5.1451,-8.2384,-0.498,12.3291,-1.8921,-16.8457,457119.0
5.0829,-8.4635,-0.3807,11.2915,-2.8076,-17.6392,467125.0
5.0254,-8.6778,-0.1413,10.9863,-3.9673,-17.8833,477132.0
4.95,-8.6048,-0.1987,10.8643,-2.7466,-16.1133,487135.0
4.9093,-8.5593,-0.237,9.9487,-1.6479,-15.2588,497139.0
4.9931,-8.7592,-0.2358,8.5449,-0.1221,-14.1602,507141.0
4.9907,-8.5365,-0.334,8.606,0.6714,-12.2681,517145.0
4.9847,-8.4168,-0.5028,8.5449,0.9155,-11.4136,527151.0
4.9321,-8.3617,-0.5758,7.9956,0.6104,-11.5356,537152.0
4.9201,-8.3474,-0.5602,8.4229,0.3662,-12.0239,547154.0
4.8878,-8.5748,-0.5052,8.5449,-0.061,-12.8784,557162.0
4.7968,-8.6586,-0.4453,8.8501,0.061,-12.0239,567169.0
4.7309,-8.7388,-0.1257,7.3242,0.0,-11.5356,577174.0
4.7465,-8.8813,-0.1628,5.7983,1.2817,-11.0474,587177.0
4.7657,-8.9555,-0.4106,6.1646,3.418,-9.8877,597180.0
4.7704,-8.5162,-0.4884,7.3242,3.7842,-6.4697,607180.0
4.7501,-8.5677,-0.5411,6.8359,3.8452,-6.7139,617187.0
4.719,-8.6012,-0.5447,6.2866,3.8452,-7.1411,627190.0
4.7166,-8.6383,-0.6213,6.6528,3.7842,-7.3242,637190.0
4.6759,-8.5317,-0.6237,7.1411,3.7842,-7.0801,647192.0
4.5909,-8.4264,-0.4872,6.7139,3.6621,-8.0566,657212.0
4.549,-8.5724,-0.316,4.6997,3.54,-9.5825,667214.0
4.5298,-8.7484,-0.3915,3.0518,4.6387,-10.6201,677219.0
4.5657,-8.9136,-0.5327,2.9297,6.1646,-10.6201,687221.0
4.5825,-8.9938,-0.5986,3.54,6.4087,-9.5825,697223.0
4.5909,-8.7652,-0.8452,4.7607,6.4697,-6.2866,707230.0
4.6448,-8.5509,-0.929,5.188,5.8594,-5.4321,717236.0
4.6136,-8.4946,-0.9924,5.5542,5.188,-5.7983,727237.0
4.5765,-8.4096,-0.8487,5.6152,3.9673,-6.2256,737243.0
4.4855,-8.4827,-0.7087,5.249,3.2349,-7.3853,747243.0
4.4341,-8.9555,-0.6859,4.5776,4.4556,-8.3008,757243.0
4.3981,-8.9411,-0.7386,4.6997,5.127,-7.019,767249.0
4.4089,-8.7604,-0.5698,3.418,4.5776,-6.0425,777251.0
4.397,-8.7831,-0.7147,2.8076,5.6152,-5.9204,787257.0
4.3826,-8.6503,-0.6333,2.9907,6.4087,-5.7983,797263.0
4.4412,-8.6084,-0.9864,5.249,8.4839,-6.4697,807271.0
4.4197,-8.7065,-1.0762,5.9204,8.1177,-7.0801,817276.0
4.4185,-8.7724,-1.0798,6.3477,7.0801,-7.019,827280.0
4.3886,-8.8514,-1.0582,5.7983,6.4697,-6.958,837283.0
4.3239,-8.8597,-0.8918,4.1504,5.4932,-6.7139,847290.0
4.3072,-8.7496,-0.759,3.3569,5.8594,-6.0425,858388.0
4.2772,-8.7065,-0.6117,2.8687,6.1646,-5.9204,868394.0
4.2365,-8.8322,-0.5902,2.3193,7.4463,-6.8359,878397.0
