acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0262,-7.8542,-0.1796,1.0986,-4.8218,3.2349,9.0
6.0537,-8.1379,-0.2334,0.4272,-5.3101,3.6621,10014.0
6.0825,-8.2061,-0.3208,0.5493,-5.7983,5.4321,20015.0
6.0813,-7.9296,-0.3567,1.2817,-7.2632,7.9346,30019.0
6.0693,-7.6794,-0.4082,1.3428,-8.728,9.5215,40023.0
6.0932,-7.6962,-0.3567,-0.2441,-12.4512,9.3994,50026.0
6.1064,-7.5298,-0.4369,0.7935,-13.6108,10.1318,60027.0
6.0537,-7.2844,-0.4046,1.9531,-15.2588,10.376,70028.0
6.025,-7.1072,-0.1149,2.1362,-17.9443,9.5215,80053.0
6.0047,-7.2449,0.1832,0.8545,-19.165,7.6294,90058.0
6.0466,-7.9188,0.3112,-0.061,-18.1885,4.9438,100066.0
6.0681,-8.1954,0.31,0.7324,-17.4561,6.0425,110068.0
6.0777,-8.0721,0.2298,2.5024,-16.9678,8.9722,120073.0
6.1184,-8.0661,0.1867,2.1973,-17.0898,10.8032,130078.0
6.1327,-7.9452,0.17,1.0986,-17.6392,12.207,140082.0
6.128,-7.2341,0.1006,0.7324,-19.8364,14.4043,150094.0
6.128,-7.0018,0.1891,0.2441,-21.1792,13.2446,160096.0
6.1256,-6.924,0.2813,0.1221,-21.9727,11.3525,170098.0
6.0897,-6.8067,0.3543,0.4272,-22.2778,9.4604,180101.0
6.0537,-6.705,0.5255,0.7935,-22.8271,7.2632,190108.0
5.9652,-7.1383,0.8248,-0.6714,-21.3623,1.6479,200116.0
5.9951,-7.61,0.929,-1.709,-19.8364,-0.061,210118.0
6.0322,-7.853,0.978,-2.3193,-18.3105,0.3052,220123.0
6.0705,-7.7405,0.8236,-1.709,-16.5405,2.2583,230126.0
6.1363,-7.7141,0.6177,-2.4414,-15.4419,3.1738,240126.0
6.1687,-7.4172,0.5315,-5.9204,-16.7847,4.0283,250128.0
6.1806,-7.2413,0.5207,-7.0801,-17.395,3.7231,260132.0
6.1555,-7.1539,0.5734,-9.0332,-18.7378,2.6245,270134.0
6.0861,-6.9552,0.7458,-10.2539,-19.9585,1.6479,280139.0
6.0478,-6.8797,0.9481,-11.4136,-20.5688,-0.3052,290142.0
6.0705,-7.3849,1.0247,-13.0615,-19.043,-4.1504,300150.0
6.0561,-7.513,1.166,-11.8408,-18.7378,-4.2114,310150.0
6.0274,-7.768,1.4317,-10.6812,-18.4937,-4.0894,320157.0
6.0202,-7.8829,1.6161,-9.7656,-17.395,-3.418,330162.0
5.9975,-7.6148,1.5838,-7.6294,-15.625,-1.4038,340167.0
6.0609,-7.2568,1.1648,-8.728,-12.6343,-1.5869,350170.0
6.0992,-7.2532,1.0032,-10.6201,-13.0005,-2.7466,360172.0
6.0801,-7.3035,1.0259,-12.3291,-14.1602,-3.9062,370180.0
6.0897,-7.3358,1.0834,-11.9019,-15.564,-4.2114,380184.0
6.0525,-7.3167,1.0546,-10.9863,-16.3574,-4.3335,390192.0
5.958,-7.5729,1.2737,-9.0332,-17.8833,-4.8828,400192.0
5.8933,-7.5178,1.4401,-6.2866,-18.3105,-4.3335,410193.0
5.8131,-7.3741,1.64,-3.7842,-17.8223,-4.1504,420195.0
5.7664,-7.2077,1.8471,-2.2583,-16.9067,-4.2725,430196.0
5.7305,-7.1072,1.962,-2.1973,-15.625,-4.9438,440202.0
5.843,-7.1072,1.4461,-3.6621,-10.6812,-7.7515,450202.0
5.9113,-7.0916,1.1013,-3.8452,-9.7046,-8.9111,460205.0
5.8826,-7.082,1.0834,-4.5166,-11.6577,-10.0708,470209.0
5.8682,-7.2508,1.3539,-6.2866,-14.4043,-11.9019,480215.0
5.8287,-7.2676,1.5143,-6.2866,-15.3809,-12.9395,490222.0
5.782,-7.4472,1.5718,-3.2959,-14.7095,-14.4043,500227.0
5.7425,-7.4867,1.7346,-1.5869,-14.8926,-14.7095,510228.0
5.6826,-7.507,1.7549,-0.2441,-14.2822,-15.0146,520235.0
5.6407,-7.6303,1.804,-1.5259,-13.6719,-15.9912,530238.0
5.624,-7.8063,1.9369,-3.3569,-13.6108,-16.9678,540246.0
5.5976,-8.1511,1.986,-6.958,-12.7563,-16.8457,550254.0
5.5462,-8.0493,2.2996,-6.0425,-13.1226,-15.8691,560254.0
5.5737,-7.7871,2.071,-3.1128,-10.3149,-13.9771,570260.0
5.5258,-7.6363,1.7957,0.061,-8.4839,-13.6108,580261.0
5.551,-7.3059,1.6532,3.0518,-8.667,-13.3667,590262.0
5.4696,-7.2472,1.6053,2.0752,-10.437,-17.2119,600267.0
5.3798,-7.5465,1.8471,0.0,-11.9629,-19.8975,610268.0
5.3391,-7.8697,2.0039,-0.6714,-12.146,-20.9351,620269.0
5.2301,-8.1092,2.1715,-0.7324,-11.2915,-20.6299,630276.0
5.2074,-8.3881,2.3559,-0.9766,-9.7656,-20.0195,640280.0
5.2026,-8.242,2.2529,0.5493,-5.6763,-16.2354,650282.0
5.2277,-8.0122,1.9273,0.9155,-3.8452,-15.0757,660289.0
5.2289,-7.8745,1.6999,0.0,-3.9673,-15.3809,670290.0
5.2277,-7.7596,1.6173,-1.1597,-5.188,-15.8691,680295.0
5.1834,-7.6998,1.7549,-3.2349,-6.8359,-16.9678,690295.0
5.1236,-7.6076,1.9369,-5.188,-8.2397,-19.4092,700295.0
5.041,-7.5621,2.0267,-4.1504,-8.5449,-20.5688,710295.0
4.9811,-7.5046,2.0913,-3.6621,-8.4229,-21.9727,720301.0
4.9728,-7.78,1.9297,-3.9673,-7.9346,-23.9868,730302.0
4.9356,-8.7388,2.083,-6.5918,-7.6904,-26.2451,740308.0
4.8722,-8.837,2.2434,-2.9907,-5.8594,-19.7144,750311.0
4.8351,-8.327,2.1153,-0.7324,-4.6997,-15.8691,760312.0
4.8279,-8.2133,2.0662,-2.5635,-4.2725,-15.8081,770315.0
4.8135,-8.1834,2.0806,-3.8452,-4.2725,-16.3574,780317.0
4.8423,-8.1032,2.0087,-3.418,-3.9062,-16.4185,790319.0
4.7609,-7.8386,1.8651,-0.6104,-4.4556,-17.395,800324.0
4.7297,-7.9057,1.9597,0.2441,-4.9438,-19.104,810325.0
4.6878,-8.193,2.0231,0.7935,-5.4321,-20.9961,820326.0
4.6388,-8.4803,2.0937,1.4038,-5.188,-21.9116,830332.0
4.5861,-8.6969,2.162,2.0142,-4.6387,-21.4844,840336.0
4.5633,-8.9735,2.2278,1.77,-3.2959,-18.7988,850336.0
4.5406,-8.6766,2.2494,2.2583,-2.7466,-16.5405,860342.0
4.5191,-8.3534,2.0662,2.1362,-1.2817,-15.3198,870345.0
4.4831,-8.1211,1.8771,1.8311,-0.1831,-15.625,880352.0
4.4281,-7.774,1.8184,2.2583,-0.8545,-16.6626,890360.0
4.3443,-7.4939,1.962,1.8921,-2.3804,-22.4609,900368.0
4.2808,-7.8159,1.9597,1.0376,-2.3193,-26.3062,910373.0
4.2186,-8.2983,2.1644,0.5493,-2.3193,-28.6865,920375.0
4.2066,-8.9268,2.393,0.0,-1.8921,-29.7241,930376.0
4.1863,-9.1949,2.3463,0.7935,0.1831,-28.0762,940379.0
4.0713,-8.606,2.1847,3.6621,3.2349,-21.9116,950382.0
4.0247,-8.3115,2.1368,2.1362,3.418,-21.4233,960384.0
4.0091,-8.1547,2.0686,-0.2441,3.1738,-22.7051,970389.0
3.9804,-8.0828,2.0985,-2.1362,2.6245,-24.5361,980389.0
3.9097,-7.9607,2.296,-2.6855,1.6479,-26.4282,990392.0
3.79,-8.3282,2.332,-1.9531,2.8687,-31.311,1000395.0
3.7541,-8.667,2.5343,-0.9766,3.2349,-32.7759,1010403.0
3.6895,-8.9902,2.5905,-0.5493,4.2725,-32.7148,1020407.0
3.6284,-9.1327,2.545,0.1221,6.2866,-31.8604,1030410.0
3.5865,-8.9208,2.4313,1.4038,7.5073,-29.7852,1040418.0
3.456,-9.1506,2.4325,-0.9766,8.5449,-28.8696,1050421.0
3.4321,-9.2536,2.5989,-2.6855,8.667,-28.0762,1060421.0
3.4369,-9.3541,2.4576,-4.0283,10.5591,-27.0996,1070437.0
3.4584,-9.3541,2.217,-3.8452,12.4512,-25.5127,1080443.0
3.462,-9.2847,2.1177,-2.0752,12.8784,-23.8647,1090450.0
3.395,-9.1614,1.9632,0.061,13.6108,-22.522,1100456.0
3.3782,-9.2739,1.9968,-0.3052,13.4888,-22.8882,1110459.0
3.3674,-9.6522,2.0985,-0.8545,13.4888,-22.8271,1120462.0
3.2681,-9.9407,2.3559,-0.9766,13.916,-22.0337,1130466.0
3.2729,-10.0437,2.5379,-0.6714,15.2588,-19.4092,1140492.0
3.2705,-10.2029,2.3571,-1.9531,20.3247,-13.4888,1150497.0
3.3028,-9.8414,2.2182,-0.9155,21.8506,-9.7656,1160502.0
3.2681,-9.5469,1.968,-0.6714,23.6816,-7.5684,1170502.0
3.2298,-9.1758,2.083,-1.0986,23.6206,-6.7749,1180505.0
3.1927,-9.1291,2.3463,-2.7466,23.0713,-7.8735,1190513.0
3.219,-9.5912,2.1644,-3.7842,27.771,-10.0098,1200513.0
3.1532,-9.6235,2.2242,-1.2207,29.2969,-8.728,1210518.0
3.1747,-9.5589,2.2015,1.8311,30.5786,-7.3242,1220522.0
3.1915,-9.6199,1.9237,2.1973,32.4707,-6.5918,1230528.0
3.231,-9.5517,1.5083,2.6855,33.8745,-5.4321,1240535.0
3.231,-9.3841,1.2402,2.0752,31.4331,-3.6621,1250538.0
3.1963,-9.1482,1.4988,1.1597,28.9917,-2.8076,1260538.0
3.1963,-9.2895,1.3874,-0.2441,28.9307,-2.9907,1270544.0
3.2166,-9.3003,1.1121,-0.8545,29.6631,-2.6855,1280547.0
3.2394,-9.238,1.1217,-0.7324,28.0762,-2.0142,1290551.0
3.1867,-9.0166,1.3886,-0.7935,25.6958,-1.0376,1300556.0
3.1292,-8.7628,1.4545,-0.7935,25.5737,-0.9155,1310560.0
3.1939,-8.8214,1.5263,-1.0986,25.3296,-2.2583,1320565.0
3.2573,-9.2512,1.342,-0.7935,26.062,-3.8452,1330565.0
3.304,-9.3111,1.0295,1.1597,26.4282,-3.2349,1340565.0
3.2633,-9.2153,1.2318,2.0142,22.8882,-1.4038,1350568.0
3.2741,-9.1387,1.1947,0.7324,22.2168,-1.0376,1360572.0
3.3435,-9.3529,0.9397,-0.9155,22.4609,-1.5259,1370574.0
3.3411,-9.4439,0.8511,-1.5869,21.1792,-1.0986,1380577.0
3.2358,-9.098,1.148,-0.9766,18.9209,0.5493,1390582.0
3.2094,-9.4164,1.634,-5.249,17.7002,-1.3428,1400583.0
