acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0945,-9.3877,-1.057,-5.4321,20.5688,1.9531,9998.0
3.1532,-9.3134,-1.1408,-3.6621,24.6582,2.9297,20004.0
3.1196,-9.3853,-1.0355,-0.7935,27.9541,3.8452,30005.0
3.1939,-9.2632,-1.2629,2.9907,32.7148,5.188,40011.0
3.2513,-9.3015,-1.8172,4.1504,37.1094,6.2866,50014.0
3.3136,-8.7975,-3.1448,8.0566,39.856,9.2163,60042.0
3.0897,-8.351,-3.626,8.8501,37.2314,9.8267,70043.0
2.5414,-7.61,-4.4676,8.2397,33.3252,8.5449,80051.0
2.6564,-6.4763,-6.3518,6.7139,26.9775,3.1738,90055.0
2.4732,-5.8849,-8.3318,0.4272,13.3057,-8.4229,100058.0
0.7913,-4.8902,-7.6375,2.0752,-44.0063,-40.7104,110059.0
-0.2885,-4.0366,-4.8937,7.5073,-71.8994,-61.4014,120063.0
1.2426,-5.7078,-5.0422,10.5591,-77.3315,-91.6138,130069.0
1.1672,-7.4819,-6.031,17.4561,-71.8384,-113.9526,140073.0
-1.0008,-4.0546,-2.6947,32.7759,-74.7681,-116.6992,150075.0
-1.4054,-5.6168,5.5067,-2.1362,-63.7207,-164.0625,160075.0
-0.4238,-11.2324,5.6312,-33.2031,-37.7197,-186.4624,170083.0
-0.1257,-14.1521,9.5337,-42.1753,-23.4375,-179.1992,180085.0
-1.5012,-11.3784,13.4327,-41.9922,-2.8076,-147.0947,190085.0
-2.2362,-9.1147,12.6534,-64.7583,36.3159,-128.0518,200085.0
-1.0642,-11.9686,6.4787,-138.855,94.9097,-135.5591,210086.0
0.7219,-14.8608,0.2035,-161.6211,111.3281,-130.8594,220088.0
3.2465,-19.5343,-6.4691,-171.0815,119.3848,-120.6055,230092.0
4.7561,-22.6743,-8.3163,-151.001,101.9897,-93.6279,240092.0
4.3622,-22.3822,-6.2728,-101.1353,76.4771,-47.3022,250094.0
1.1193,-14.2084,-2.909,5.127,63.9648,37.7808,260097.0
0.3508,-11.4323,-3.1208,17.8833,64.4531,47.3633,270116.0
0.9792,-11.4742,-5.1056,5.7983,54.6875,38.5742,280118.0
1.6053,-12.1434,-7.5657,-8.4839,37.6587,31.7383,290122.0
0.4752,-10.7907,-5.685,-8.3008,6.958,36.438,300127.0
-1.0151,-6.5661,2.1548,7.5684,-22.0947,41.8091,310130.0
-0.8272,-7.525,0.4992,13.2446,0.4883,26.9775,320130.0
-0.4537,-7.0629,-2.4792,17.1509,17.5781,23.5596,330131.0
-0.516,-6.5074,-3.1903,27.5879,15.5029,20.3247,340136.0
-0.723,-6.5601,-1.7717,32.3486,4.5166,12.9395,350136.0
-0.2442,-8.6203,-0.6776,12.0239,-8.3008,-3.7842,360143.0
-0.0491,-9.1818,-0.656,-0.1221,-11.1084,-5.3101,370148.0
0.243,-9.7839,-0.65,-5.6152,-13.3667,-5.4321,380150.0
0.486,-10.4914,-0.7398,-5.188,-12.3901,-5.4321,390153.0
0.6273,-10.6291,-0.5231,0.8545,-9.9487,-2.9907,400155.0
