acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1228,-8.8573,-0.3962,-1.8921,-4.5776,0.061,10.0
4.1324,-8.9974,-0.3567,-2.5024,-4.6387,-0.4272,10022.0
4.1372,-8.9555,-0.4501,-1.8311,-4.6997,-0.061,20027.0
4.118,-8.8909,-0.5303,-0.8545,-4.8828,0.6714,30033.0
4.1132,-8.8789,-0.595,-0.5493,-5.3711,0.7324,40039.0
4.1216,-8.8418,-0.674,-0.6104,-7.6904,0.6714,50039.0
4.142,-8.8346,-0.7649,-0.1831,-8.9111,0.7324,60040.0
4.0701,-8.6706,-0.7219,0.5493,-10.6812,0.7935,70048.0
4.0677,-8.6191,-0.51,0.5493,-12.6343,0.1831,80054.0
4.0282,-8.7436,-0.4142,-0.6714,-13.6719,-1.1597,90057.0
4.0091,-8.8442,-0.3711,-1.8311,-14.4653,-2.2583,100063.0
3.9947,-8.9735,-0.176,-2.7466,-15.0757,-2.4414,110067.0
4.0019,-8.9639,-0.1149,-4.1504,-14.7095,-2.6855,120070.0
4.0306,-9.0154,-0.0192,-5.3711,-14.7705,-3.1738,130073.0
4.0666,-9.0884,-0.0718,-6.0425,-14.3433,-3.6011,140075.0
4.0797,-9.1327,-0.1149,-7.1411,-14.2822,-3.479,150079.0
4.0833,-9.019,-0.1975,-7.8735,-14.4043,-3.1738,160085.0
4.0821,-8.8669,-0.2825,-8.7891,-15.0757,-3.1738,170090.0
4.0474,-8.6658,-0.3112,-9.5215,-16.0522,-3.54,180098.0
3.9851,-8.5174,-0.1484,-9.9487,-17.7612,-4.0283,190104.0
3.9241,-8.5629,0.1006,-8.9722,-18.9819,-6.2256,200112.0
3.8343,-8.6143,0.1808,-8.0566,-17.9443,-6.5918,210119.0
3.8319,-8.8023,0.2155,-7.5073,-17.4561,-6.958,220119.0
3.7936,-8.831,0.3424,-6.5918,-17.6392,-6.7749,230125.0
3.7864,-8.7005,0.3579,-4.6387,-16.9678,-6.1646,240125.0
3.7888,-8.7113,0.3974,-1.5869,-15.8691,-7.0801,250130.0
3.796,-8.849,0.4573,-1.2207,-14.9536,-7.8735,260130.0
3.7852,-9.165,0.4645,-1.5869,-14.0991,-8.728,270133.0
3.8104,-9.5972,0.3232,-1.8921,-12.6953,-8.9722,280136.0
3.8271,-9.845,0.3388,-1.9531,-12.2681,-7.3242,290143.0
3.8176,-9.7396,0.4393,-0.3052,-12.3291,-2.9297,300147.0
3.8451,-9.4667,0.3771,-1.1597,-11.5967,-2.1362,310150.0
3.869,-9.3769,0.2945,-1.5259,-11.2915,-1.5869,320150.0
3.8547,-9.2237,0.2574,-0.7935,-11.6577,-0.9155,330151.0
3.8188,-9.0453,0.2526,0.1221,-11.9629,-0.4883,340156.0
3.7745,-8.9244,0.2897,0.6714,-12.9395,-1.4648,350164.0
3.6631,-8.6287,0.3663,0.6104,-12.6343,-2.0142,360166.0
3.6176,-8.5952,0.4094,0.5493,-12.6343,-3.3569,370168.0
3.6117,-8.6227,0.3711,1.1597,-12.2681,-4.0283,380170.0
3.6404,-8.6586,0.1616,1.77,-11.9629,-4.3335,390172.0
3.6643,-8.7197,-0.0371,2.9907,-13.0615,-4.6387,400180.0
3.6727,-8.4096,-0.0634,3.7842,-14.7095,-5.0659,410186.0
3.6547,-8.4192,-0.0395,3.1128,-16.1743,-6.5308,420191.0
3.6332,-8.6957,0.1628,1.0986,-18.0054,-8.9111,430194.0
3.5829,-8.9771,0.3831,-0.4272,-19.2261,-10.7422,440197.0
3.5482,-9.1387,0.6057,0.1221,-18.4937,-10.9253,450201.0
3.5051,-9.481,0.8727,-0.3662,-16.7236,-10.498,460206.0
3.5183,-9.6618,0.7602,-1.2817,-13.9771,-9.7656,470213.0
