acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0434,-8.193,-2.0327,3.9062,-11.2305,-1.77,10006.0
4.9249,-7.665,-1.9453,0.7935,-12.4512,-3.6011,21093.0
4.8842,-7.7752,-1.834,-1.0376,-13.1226,-6.5308,31097.0
4.8147,-7.7692,-1.8555,-0.7324,-12.5122,-8.5449,41102.0
4.7609,-7.5812,-2.0039,0.7935,-11.5967,-9.7046,51104.0
4.7944,-7.7225,-2.3212,0.7324,-13.5498,-14.6484,61111.0
4.7956,-7.8769,-2.1763,0.3662,-17.2729,-16.6626,71113.0
4.7573,-7.9739,-1.8914,0.0,-20.3857,-17.7612,81113.0
4.6795,-8.0182,-1.4904,-0.1831,-21.9116,-19.043,91117.0
4.5969,-8.1606,-0.832,-0.5493,-22.9492,-20.6909,101125.0
4.9249,-8.928,0.0024,-4.1504,-18.6157,-23.8647,111128.0
5.1308,-9.1662,-0.2251,-4.2725,-11.7798,-21.9116,121131.0
5.0637,-9.0513,-0.5662,-0.7324,-5.0659,-18.1885,131134.0
5.0111,-8.7831,-0.8428,3.418,-1.2817,-14.8315,141140.0
4.889,-8.825,-0.723,3.3569,-1.2817,-13.7329,151141.0
5.1344,-9.0046,-0.3579,-0.1221,-2.3193,-12.207,161146.0
4.9021,-9.0273,-0.7937,-1.0986,0.9766,-10.6201,171147.0
4.6962,-8.7221,-1.1612,0.8545,3.1128,-8.1787,181155.0
4.458,-8.3402,-0.9804,3.1738,2.6855,-6.6528,191156.0
4.4436,-8.4743,-0.4645,3.7842,1.77,-7.7515,201158.0
4.5131,-8.6754,-1.2007,1.1597,9.9487,-8.3618,211160.0
4.5466,-8.6,-1.4353,0.7324,10.9253,-7.3242,221166.0
4.5622,-8.5533,-1.2594,0.4272,8.7891,-7.2021,231169.0
4.6052,-8.6969,-1.1073,-0.2441,8.5449,-7.8125,241170.0
4.5765,-8.7999,-1.1863,-0.4272,10.437,-7.8125,251176.0
4.8638,-8.7065,-1.3827,-0.5493,11.9629,-6.8359,261180.0
4.725,-8.916,-1.3443,-1.4648,12.2681,-7.1411,271181.0
4.8135,-9.0573,-1.391,-2.2583,12.6343,-6.3477,281183.0
4.7836,-9.0465,-1.4545,-2.7466,12.9395,-4.7607,291190.0
4.7381,-8.9376,-1.4641,-3.7842,13.1226,-3.54,301193.0
4.6878,-8.7137,-1.7322,-4.2114,14.7705,-1.4038,311196.0
4.5538,-8.6981,-1.5814,-4.4556,14.4653,-1.0376,321196.0
4.47,-8.6323,-1.4736,-4.3945,13.916,-0.6714,331200.0
4.3622,-8.5856,-1.3491,-3.9062,13.9771,-0.6714,341207.0
4.3814,-8.4671,-1.4245,-3.418,14.5874,-0.6104,351211.0
4.3958,-8.6359,-1.4138,-5.188,15.2588,-1.8921,361212.0
4.3981,-8.764,-1.2043,-5.5542,14.9536,-1.9531,371213.0
4.3395,-8.6706,-0.899,-5.6152,15.2588,-1.2817,381221.0
4.4843,-8.8538,-1.0523,-7.2021,17.2729,-1.4038,391228.0
4.616,-9.1075,-1.5407,-8.5449,20.4468,-1.5259,401233.0
