acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.2652,-6.3386,0.4465,-4.2725,11.2305,0.6104,9.0
7.3239,-6.0621,0.8452,-3.1128,12.3291,2.1973,10011.0
7.452,-5.7401,0.668,-3.418,13.3057,1.4648,20011.0
7.4927,-5.7305,0.6764,-4.0894,14.0991,0.3662,30016.0
7.5298,-5.7186,0.8787,-3.9673,14.4043,-0.2441,40022.0
7.501,-5.6228,1.0989,-2.0142,15.3809,-0.6714,50025.0
7.4986,-5.4779,1.391,-1.5869,20.6909,-3.2959,60028.0
7.4855,-5.9723,1.1432,-2.1973,26.3062,-4.9438,70042.0
7.5022,-6.2908,0.6141,-0.8545,30.7007,-5.127,80048.0
7.4807,-6.456,0.1089,1.2817,33.3862,-4.0894,90052.0
7.4448,-6.4129,-0.2167,4.0283,34.4238,-2.1362,100057.0
7.3921,-6.1004,-0.8547,7.5073,34.4238,1.4038,110061.0
7.4256,-5.5306,-1.0977,6.0425,33.7524,0.1831,120061.0
7.5298,-5.636,-1.2689,3.7231,32.4707,-2.6855,130066.0
7.6064,-5.8239,-1.4724,2.1362,30.7617,-5.127,140074.0
7.5884,-5.8909,-1.4473,2.7466,28.1372,-6.5918,150081.0
7.5824,-5.8299,-1.0151,2.6245,23.2544,-9.8877,160087.0
7.6124,-6.5266,-1.1325,3.6011,23.5596,-11.5967,170093.0
7.7081,-6.7109,-1.1851,6.2256,22.8882,-10.437,180098.0
7.768,-6.7098,-1.3168,10.1318,22.2168,-7.6904,190100.0
7.8458,-6.6307,-1.6364,13.0005,22.1558,-5.188,200107.0
7.938,-6.5709,-2.2697,17.395,19.5313,-2.9297,210109.0
8.0912,-6.4224,-2.9006,18.3105,18.3716,-2.3804,220114.0
8.1535,-6.6224,-3.6152,17.7002,16.4795,-3.479,230116.0
8.2349,-6.8965,-4.3311,15.0146,12.7563,-4.1504,240122.0
8.2265,-7.0617,-4.9668,13.0005,6.897,-4.0283,250123.0
8.1199,-7.2305,-5.1751,13.0005,-9.1553,-3.0518,260129.0
7.841,-7.7692,-5.2158,14.1602,-16.5405,-1.8921,270134.0
7.6722,-7.5836,-5.0554,15.564,-23.4375,0.6714,280135.0
7.5322,-7.3083,-4.5753,14.2212,-31.189,2.3193,290136.0
7.4005,-7.4783,-4.0378,9.8267,-37.5366,1.2207,300141.0
7.2808,-7.5274,-3.146,4.5166,-45.2881,1.4038,310141.0
7.0401,-7.531,-2.7593,3.9062,-48.0347,1.4038,320145.0
6.8606,-7.519,-2.2601,4.8218,-51.0254,1.9531,330149.0
6.7038,-7.3239,-1.8268,6.7749,-52.3071,3.54,340157.0
6.6331,-7.1718,-1.6676,8.3618,-52.1851,4.3945,350160.0
6.5817,-7.082,-1.7035,12.7563,-52.4902,5.6152,360166.0
6.5027,-6.6535,-1.7214,14.5874,-53.894,6.4697,370169.0
6.4117,-6.5553,-1.664,15.625,-56.7017,6.0425,380174.0
6.3159,-6.6726,-1.506,15.7471,-59.5703,4.8218,390175.0
6.1998,-6.8702,-1.3491,16.4185,-62.6831,4.3335,400179.0
6.0621,-6.5493,-1.3994,21.3623,-67.5049,7.2632,410180.0
5.8395,-6.4153,-1.3635,24.231,-70.8008,8.728,420182.0
5.7449,-6.1387,-1.1301,25.4517,-74.585,9.3384,430182.0
5.5857,-5.8766,-0.7673,24.8413,-78.064,8.606,440185.0
5.4851,-5.5749,-0.2382,21.5454,-80.4443,6.6528,450190.0
5.442,-5.3738,0.4549,13.9771,-80.1392,-0.3052,460191.0
5.5246,-5.7604,0.4118,11.0474,-78.064,-3.7231,470192.0
5.5007,-6.0298,0.595,10.8643,-78.3691,-5.4932,480192.0
