acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6156,-7.8685,-0.4561,1.0986,-6.1035,1.3428,9.0
5.6324,-7.8254,-0.4549,2.2583,-8.667,1.0376,10556.0
5.5749,-8.1702,-0.1532,3.1128,-8.7891,0.1221,21843.0
5.4708,-8.2049,-0.3388,1.9531,-7.6904,0.6104,33126.0
5.5186,-7.9176,-0.0144,0.7324,-9.1553,0.6714,43863.0
5.612,-8.2408,-0.0084,-1.0986,-7.6904,-0.1221,54563.0
5.5833,-8.1187,-0.073,-1.2207,-7.5684,0.7935,64564.0
5.6312,-8.011,0.0012,0.3052,-7.7515,1.5869,74569.0
5.6216,-8.0744,-0.1317,0.6714,-7.2021,0.9766,84570.0
5.6419,-8.3067,-0.2981,1.5869,-8.2397,1.0376,94571.0
5.685,-8.3965,-0.4944,2.5635,-8.9111,1.8921,104575.0
5.7509,-8.3809,-0.8823,3.9062,-10.1929,3.418,114575.0
5.794,-8.2025,-1.3024,6.1035,-12.8784,5.3101,124579.0
5.7856,-7.8853,-1.5251,8.9111,-17.2119,7.1411,134586.0
5.6395,-7.1311,-1.1109,14.2822,-28.7476,6.6528,144587.0
5.4372,-7.0042,-0.5064,11.7187,-33.3252,3.418,154590.0
5.1834,-7.4029,-0.0611,5.6763,-35.4004,-1.77,164594.0
5.193,-7.5705,0.7997,3.479,-36.9263,-4.6997,174596.0
5.2086,-8.1128,1.3228,-1.1597,-34.729,-7.2632,184602.0
5.2756,-8.3653,0.8009,-1.8311,-21.5454,-4.9438,194605.0
5.4576,-8.1032,0.5327,0.7935,-18.5547,-3.0518,204610.0
5.5749,-7.9895,0.073,1.2817,-16.4795,-2.4414,214612.0
5.6778,-8.0242,-0.4082,1.6479,-15.8081,-3.1128,224614.0
5.7054,-8.0098,-0.5806,1.9531,-18.7988,-3.8452,234617.0
5.63,-8.0146,-0.5878,3.1128,-26.3062,-4.8218,244623.0
5.4911,-7.8721,-0.3687,3.9673,-30.0903,-5.3101,254623.0
5.3917,-7.695,0.0215,3.2959,-32.959,-6.4087,264630.0
5.187,-7.7895,0.2993,0.8545,-34.2407,-8.8501,274641.0
5.0985,-7.8865,0.7661,-0.8545,-35.0952,-11.1084,284645.0
5.023,-8.1906,1.1588,-3.9673,-31.7383,-13.916,294647.0
5.0589,-8.2205,1.1241,-3.7231,-28.9917,-14.2822,304647.0
5.0434,-8.0601,1.0451,-2.5024,-26.3062,-13.916,314654.0
5.0518,-7.8422,0.9062,-1.0376,-24.6582,-13.7939,324657.0
5.1248,-7.7273,0.6632,0.3052,-23.3765,-14.8315,334660.0
5.0542,-7.8003,0.583,-0.3052,-25.3296,-18.7988,344663.0
5.0578,-8.2013,0.6512,-1.8311,-26.4282,-21.1182,354663.0
5.035,-8.7412,0.6189,-4.0283,-26.8555,-22.583,364670.0
5.0278,-8.8825,0.826,-4.3335,-27.71,-21.1182,374672.0
4.9811,-8.6766,1.0187,-3.1128,-28.5034,-18.3716,384677.0
4.9811,-8.3797,1.0678,-3.0518,-26.2451,-16.3574,394685.0
4.9452,-8.3055,1.1085,-3.418,-25.5737,-16.2354,404686.0
4.8794,-8.175,1.2294,-2.9297,-24.6582,-16.1133,414689.0
4.8399,-8.1618,1.336,-2.7466,-23.6206,-16.7236,424696.0
4.7657,-8.3139,1.3324,-3.2959,-21.5454,-18.0054,434704.0
4.6376,-8.5545,1.5993,-4.6387,-19.043,-19.2871,444705.0
4.6076,-8.855,1.8364,-6.958,-17.8223,-19.8975,454706.0
4.6076,-9.1207,1.8794,-8.7891,-14.8315,-19.3481,464706.0
4.5945,-9.2021,1.7705,-8.3618,-11.2915,-16.8457,474733.0
4.5717,-8.9459,1.555,-5.188,-8.606,-13.5498,484740.0
4.6543,-8.3534,1.0068,0.7935,-6.1035,-10.8032,494742.0
4.707,-8.2935,0.7805,1.77,-6.4087,-11.8408,504744.0
4.6831,-8.3019,0.7207,2.0752,-7.9956,-12.9395,514748.0
4.6986,-8.3234,0.7793,2.7466,-9.8877,-13.916,524751.0
4.5562,-8.4001,0.9026,3.418,-11.1084,-14.8315,534753.0
4.3227,-8.6371,1.3455,1.9531,-12.3291,-16.1133,544755.0
4.3527,-9.1351,1.6484,-2.9297,-12.085,-17.6392,554756.0
4.2988,-9.2296,1.7095,-4.3335,-9.9487,-15.8691,564763.0
4.3491,-9.0022,1.634,-2.3804,-7.2632,-12.3901,574767.0
4.4161,-8.8238,1.3982,-0.6104,-5.0659,-10.2539,584769.0
4.4029,-8.5545,1.0319,1.9531,-3.7842,-9.1553,594772.0
4.4412,-8.4791,0.8571,2.9907,-4.3945,-9.7656,604772.0
4.4269,-8.4982,0.7901,3.8452,-5.188,-11.1084,614773.0
4.3946,-8.5545,0.8344,4.3945,-6.2866,-12.2681,624773.0
4.3874,-8.7065,0.8224,5.0049,-7.0801,-13.2446,634778.0
4.1994,-8.8226,1.2725,4.8828,-8.8501,-13.3057,644779.0
4.0462,-8.8358,1.6867,2.5024,-8.606,-12.8784,654781.0
