acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9616,-7.2915,-0.5519,0.1221,5.7373,1.4648,9.0
5.9484,-7.4855,-0.5052,0.6104,6.4087,-0.8545,10015.0
5.94,-7.5788,-0.7147,-0.1221,7.9346,-1.6479,20020.0
6.013,-7.683,-0.8643,-0.061,8.0566,-2.0142,30021.0
6.0585,-7.6495,-1.1277,-0.061,7.7515,-1.8921,40028.0
6.0657,-7.5932,-1.1301,-1.4648,4.6997,-1.8921,51123.0
6.0513,-7.7117,-1.1073,-2.7466,3.6621,-2.5024,61123.0
6.0286,-7.6411,-1.0151,-2.6245,2.3804,-2.1973,71131.0
6.0071,-7.5729,-0.8942,-2.3193,1.77,-1.709,81134.0
6.0071,-7.9332,-0.9493,-2.2583,1.9531,-2.4414,91140.0
6.0238,-7.7393,-1.0558,-1.3428,1.8921,-2.0142,101142.0
6.0286,-7.756,-1.1121,-0.5493,0.9155,-1.5259,111142.0
6.0214,-7.78,-1.1337,-0.3052,-0.2441,-1.2207,121149.0
6.0047,-7.8015,-1.1265,-0.4272,-0.9155,-1.0986,131151.0
6.0154,-7.7788,-1.1277,-0.1221,-2.6245,-0.4883,141151.0
6.025,-7.7141,-1.1229,0.2441,-3.418,-0.3662,151157.0
6.0346,-7.7333,-1.1384,0.7935,-3.7842,-0.3052,161161.0
6.019,-7.7333,-1.2175,1.4038,-4.5776,-0.2441,171162.0
5.9951,-7.5681,-1.0882,1.3428,-5.8594,-0.1221,181168.0
5.9963,-7.9428,-0.9936,-0.1831,-7.3242,-1.8311,191173.0
5.9687,-7.8231,-0.9194,0.1831,-7.9346,-0.8545,201174.0
5.9747,-7.6914,-0.9912,0.9766,-7.9956,0.4272,211180.0
6.0011,-7.6052,-1.0989,1.5259,-8.4229,0.4272,221180.0
6.0142,-7.5417,-1.1935,1.6479,-10.1929,0.3052,231184.0
6.019,-7.5621,-1.3372,2.0142,-13.4888,-0.1221,241185.0
6.0753,-7.5896,-1.4688,2.0752,-15.625,-0.3052,251188.0
6.0777,-7.5729,-1.5502,2.7466,-18.1274,-0.4883,261192.0
6.0944,-7.4352,-1.4748,3.418,-21.3013,-0.4883,271194.0
6.0394,-7.3167,-1.3719,4.3945,-23.9258,-1.1597,281197.0
5.9723,-7.5262,-0.9146,2.9907,-28.3813,-4.3945,291204.0
5.8335,-7.586,-0.674,0.6104,-29.0527,-6.2866,301204.0
5.7904,-7.6195,-0.5315,-0.5493,-28.7476,-7.1411,311208.0
5.7401,-7.6698,-0.4058,-1.77,-28.3813,-8.1787,321215.0
5.7509,-7.7931,-0.3651,-3.1738,-27.1606,-9.3994,331221.0
5.7425,-7.9428,-0.1353,-6.958,-26.3672,-11.0474,341224.0
5.7377,-8.029,0.0263,-7.3242,-25.9399,-11.3525,351247.0
5.7892,-8.1415,0.0467,-6.7749,-24.1699,-10.9863,361252.0
5.7473,-8.0457,0.1365,-5.4321,-23.0103,-10.1318,371259.0
5.7389,-7.9464,0.243,-2.5635,-21.9116,-9.0942,381263.0
5.7341,-7.9404,0.1891,2.2583,-18.6157,-8.7891,391265.0
5.6767,-7.8039,0.1532,4.5166,-17.8223,-8.4229,401272.0
5.6395,-7.7129,-0.0084,6.1646,-16.6016,-8.3008,411272.0
5.5761,-7.8518,-0.0347,5.9814,-16.2354,-9.2163,421273.0
5.5402,-7.944,0.0575,4.8828,-16.6016,-9.8877,431279.0
5.2445,-7.8949,-0.0898,4.1504,-16.7847,-10.1318,441281.0
5.466,-7.993,0.1568,2.0752,-17.6392,-11.4136,451286.0
5.4672,-7.9978,0.0922,0.3662,-17.2729,-12.0239,461314.0
5.4408,-7.9452,0.0383,-2.1973,-16.5405,-12.5122,471317.0
5.4336,-8.0637,0.2813,-4.6387,-17.2119,-14.0381,481319.0
5.4348,-8.4671,0.6536,-2.4414,-15.7471,-14.6484,491321.0
5.4719,-8.3486,0.6297,1.6479,-13.1836,-12.146,501323.0
5.4624,-8.1463,0.3412,5.0049,-10.376,-10.1318,511325.0
5.4899,-8.2277,0.2658,6.897,-9.3994,-9.6436,521329.0
5.4971,-8.3989,0.3926,8.9722,-9.4604,-9.1553,531336.0
5.436,-8.2169,0.085,12.8174,-6.7139,-4.8218,541342.0
5.3929,-8.2121,0.0634,12.6343,-5.9814,-4.3335,551346.0
5.3786,-8.1774,0.0515,11.4746,-5.7373,-4.2114,561353.0
5.3953,-8.3175,-0.0144,10.1929,-5.188,-4.2725,571354.0
5.3211,-8.3677,0.1018,8.2397,-5.188,-4.1504,581358.0
5.3654,-8.1451,0.0311,7.7515,-3.479,-2.9907,591361.0
5.4181,-8.0433,-0.1688,9.0332,-2.1362,-2.9907,601366.0
5.4312,-8.023,-0.255,9.9487,-2.5635,-3.7231,611374.0
5.3965,-8.0529,-0.2658,10.0098,-3.2349,-4.2725,621380.0
5.3882,-8.023,-0.2705,10.3149,-3.479,-4.8218,631381.0
5.3798,-8.0816,-0.4357,10.0708,-3.6621,-6.2256,641382.0
5.3451,-8.0122,-0.4788,9.5825,-4.2725,-6.6528,651384.0
5.3319,-8.0254,-0.3699,8.1177,-5.4321,-7.8125,661387.0
5.3139,-8.1942,-0.1999,5.9204,-6.2256,-9.2773,671387.0
5.2469,-8.2708,-0.0251,4.5166,-6.4087,-9.7046,681395.0
5.2277,-8.2492,-0.1161,5.127,-4.9438,-9.4604,691395.0
5.2289,-8.3175,-0.17,5.5542,-4.5166,-9.6436,701400.0
5.1954,-8.2384,-0.0479,5.9814,-4.5776,-9.1553,711407.0
5.2158,-8.3893,-0.1317,7.1411,-3.9062,-8.9722,721411.0
5.2158,-8.5078,-0.255,6.4087,-3.418,-8.9722,731413.0
5.1607,-8.169,-0.2502,8.1787,-3.8452,-5.9204,741417.0
5.1763,-8.1187,-0.4262,8.9722,-3.1738,-6.1035,751417.0
5.1152,-8.3582,-0.2274,7.7515,-4.2725,-7.7515,761423.0
5.108,-8.503,-0.1317,6.8359,-4.6387,-8.3008,771429.0
5.0697,-8.6263,-0.1077,6.7749,-3.9673,-7.7515,781437.0
5.0733,-8.2803,-0.2382,5.4932,-2.9297,-5.8594,791437.0
5.102,-8.3414,-0.0958,5.5542,-3.2349,-6.4697,801445.0
5.1068,-8.4096,-0.2179,5.8594,-2.3193,-6.897,811452.0
5.0949,-8.406,-0.0395,5.4321,-2.5635,-6.897,821454.0
5.0075,-8.4001,-0.0299,5.0659,-2.0752,-6.4087,831457.0
4.9476,-8.6371,-0.0479,5.5542,-0.6714,-6.2866,841458.0
4.9356,-8.5389,-0.1592,6.2256,0.4883,-5.0659,851459.0
4.9093,-8.4252,-0.1808,6.2256,0.7935,-4.5166,861465.0
4.944,-8.3079,-0.2442,6.0425,0.9766,-4.7607,871473.0
4.9464,-8.2923,-0.3807,5.9814,1.77,-5.4932,881477.0
4.9069,-8.2983,-0.1927,6.4697,1.77,-5.9204,891483.0
4.8339,-8.3474,-0.1664,5.188,2.1973,-7.019,901488.0
4.8997,-8.491,-0.1329,4.6387,2.7466,-7.7515,911495.0
4.9033,-8.5222,-0.243,4.8218,3.8452,-7.6294,921497.0
4.9069,-8.5665,-0.3017,5.249,4.1504,-7.2021,931503.0
