acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5569,-8.576,0.8056,0.1831,-1.2817,0.2441,9.0
5.5617,-8.187,0.6488,-0.6104,-1.0986,2.2583,10017.0
5.5617,-8.1463,0.6895,-0.3662,-1.8311,2.0752,20044.0
5.5593,-8.1259,0.6823,-0.3662,-1.8921,1.9531,30050.0
5.5043,-8.1211,0.7207,-0.6104,-1.6479,1.8311,40051.0
5.5067,-7.9966,0.8368,-0.5493,-1.77,1.8921,50052.0
5.454,-7.993,0.6249,-0.1221,-0.6714,1.4648,60059.0
5.4564,-8.0266,0.5806,0.3052,-1.0986,1.4038,70062.0
5.4516,-8.0948,0.498,0.3662,-1.1597,1.5259,80065.0
5.4528,-8.0266,0.4621,0.4883,-1.9531,2.1362,90070.0
5.4265,-8.0349,0.6333,0.3052,-2.9297,2.3804,100074.0
5.4073,-7.7021,1.0523,-1.0986,-3.54,2.0752,110081.0
5.466,-8.1008,1.002,-2.8687,-2.4414,0.061,120082.0
5.4923,-8.0074,0.8823,-1.8311,-1.2207,0.2441,130089.0
5.5115,-7.8183,0.8092,-0.6104,-0.9155,1.1597,140092.0
5.4959,-7.999,0.7793,-1.4038,-0.6714,0.0,150096.0
5.521,-8.0721,0.6847,-1.1597,-1.3428,0.1831,160100.0
5.4959,-7.9739,0.6045,-0.9155,-1.4038,0.5493,170102.0
5.4827,-8.0062,0.5962,-1.2817,-1.5869,0.4272,180106.0
5.4552,-7.9751,0.5614,-1.8311,-2.1973,0.3662,190114.0
5.3726,-7.7919,0.5088,-1.8921,-2.7466,0.8545,200117.0
5.4612,-7.6878,0.0946,-3.1128,-2.9297,-0.3052,210126.0
5.4456,-7.6818,0.2095,-4.3335,-4.6997,-1.2207,220134.0
5.4719,-7.9954,0.6596,-6.1035,-7.4463,-2.8687,230135.0
5.4684,-8.3677,0.984,-7.5684,-8.5449,-3.9062,240135.0
5.4588,-8.4324,1.1815,-7.1411,-7.7515,-2.8687,250143.0
5.5474,-8.3127,1.0235,-3.479,-5.7373,-0.1221,260151.0
5.5773,-8.3558,0.832,-3.0518,-5.188,0.3052,270158.0
5.6,-8.4336,0.7614,-2.5635,-5.7373,0.8545,280162.0
5.5905,-8.4671,0.7302,-2.0752,-6.3477,1.8311,290162.0
5.5677,-8.3091,0.6369,-1.5869,-6.7749,3.1738,300167.0
5.5091,-8.0553,0.3843,-0.4272,-8.3008,4.5166,310172.0
5.4815,-7.8673,0.3508,0.5493,-9.7656,5.0049,320178.0
5.4851,-7.8733,0.2909,1.3428,-11.8408,4.5166,330186.0
5.4696,-7.8961,0.2514,2.0752,-13.4277,4.5166,340186.0
5.4648,-7.841,0.2442,3.418,-15.3198,4.8828,350186.0
5.4085,-7.7824,0.3017,3.8452,-20.5688,4.9438,360186.0
5.3654,-7.7608,0.5243,3.7231,-23.1323,4.5776,370193.0
5.3427,-7.8661,0.7434,2.8076,-25.1465,3.6621,380194.0
5.3199,-7.8817,1.0044,2.0142,-25.7568,2.9907,390199.0
5.3235,-7.8673,1.2629,1.2207,-25.6958,2.5024,400203.0
5.369,-7.8231,1.3048,0.4272,-22.8882,1.3428,410203.0
5.4193,-7.7752,1.1983,0.9766,-21.2402,0.7935,420204.0
5.4456,-7.8207,1.1169,1.5259,-20.6299,-0.1221,430208.0
5.4372,-7.8853,1.1229,2.1362,-20.9961,-1.4038,440214.0
5.4492,-7.9595,1.0606,2.6855,-21.2402,-2.4414,450214.0
5.4013,-8.017,0.9421,3.479,-22.4609,-3.3569,460219.0
5.2996,-8.0709,1.0223,2.1973,-23.8647,-3.7842,470226.0
5.2074,-8.0361,1.3563,-0.4272,-25.8789,-4.0283,480233.0
5.1571,-7.9655,1.646,-3.3569,-26.4893,-4.2114,490233.0
5.132,-7.9655,1.7286,-5.7983,-24.6582,-4.6387,500236.0
5.1607,-7.7991,1.4688,-3.8452,-20.3857,-4.7607,511322.0
5.1942,-7.768,1.3659,-2.2583,-19.5923,-5.0659,521326.0
5.1799,-7.8661,1.3862,-1.2817,-19.9585,-5.9204,531334.0
5.205,-7.9966,1.3803,-0.5493,-20.0195,-6.5308,541341.0
5.1703,-8.0505,1.4784,0.7324,-20.752,-6.5918,551348.0
5.1032,-8.2133,1.6221,0.3052,-21.3013,-6.2256,561349.0
5.0853,-8.1942,1.737,-0.4883,-21.3013,-5.7983,571350.0
5.0697,-8.2456,1.7933,-1.5869,-20.6909,-5.5542,581352.0
5.0601,-8.3558,1.9549,-2.6855,-20.2026,-5.4932,591359.0
5.0386,-7.9859,2.0913,-1.4038,-18.0664,-4.2114,601364.0
5.0278,-8.023,2.0446,-0.6104,-16.6626,-4.6387,611385.0
5.0494,-8.0134,2.0099,-0.3662,-14.8926,-5.4321,621386.0
5.0386,-8.0493,1.9201,0.3052,-13.7939,-6.0425,631393.0
5.0206,-8.1259,1.9273,0.6714,-13.4277,-6.5918,641398.0
4.9847,-7.9296,1.7825,2.1973,-12.0239,-6.6528,651405.0
4.9201,-7.865,1.6269,2.4414,-11.4746,-7.3853,661406.0
4.8985,-7.8518,1.5215,1.6479,-11.9629,-8.4839,671409.0
4.8435,-7.8374,1.5251,0.6714,-12.3901,-9.7046,681413.0
4.8159,-8.0337,1.6293,-0.9155,-13.5498,-10.9863,691414.0
4.7728,-8.0313,1.8387,-2.7466,-13.4277,-12.0239,701416.0
4.7657,-8.0637,1.7849,-3.6011,-12.6953,-12.6343,711418.0
4.719,-8.175,1.828,-3.8452,-12.8784,-13.5498,721425.0
4.689,-8.1044,1.9668,-3.7231,-13.4277,-13.7329,731426.0
4.6675,-8.1008,2.0339,-4.0894,-13.2446,-14.3433,741430.0
4.6436,-8.1594,2.2015,-2.9907,-12.207,-15.5029,751437.0
4.5801,-8.1283,2.1296,-1.709,-10.9863,-15.8081,761442.0
4.5825,-8.2121,2.1308,-1.3428,-10.0708,-16.4795,771443.0
4.5622,-8.3749,2.1308,-1.4648,-9.5825,-17.2119,781447.0
4.5466,-8.3809,2.0578,-0.7324,-8.667,-16.9678,791450.0
4.525,-8.2325,1.8627,1.5259,-8.3008,-16.2354,801452.0
4.4915,-8.4025,1.8711,0.8545,-8.606,-16.9067,811458.0
4.4796,-8.4922,1.8735,0.2441,-9.2773,-17.1509,821466.0
4.4676,-8.4827,1.8806,-0.1221,-9.6436,-16.8457,831466.0
4.4089,-8.4252,1.9345,-0.6714,-9.6436,-16.5405,841474.0
4.3694,-8.5593,2.0423,-0.9155,-10.2539,-17.4561,851481.0
4.2892,-8.5281,2.0734,-0.061,-10.0708,-17.0898,861482.0
4.2389,-8.2995,2.1512,1.2817,-9.8267,-16.6626,871511.0
4.1911,-8.0792,2.1787,1.5259,-9.2163,-17.0898,881519.0
4.1492,-7.9571,2.1117,1.4038,-8.606,-18.7378,891520.0
4.1096,-7.9128,1.9405,2.9297,-7.3853,-22.2168,901520.0
4.0618,-7.8997,1.8076,4.6997,-7.4463,-23.8647,911526.0
3.9756,-7.932,1.7394,5.7373,-7.8735,-25.4517,921528.0
3.8786,-8.0098,1.7968,6.2866,-8.728,-27.4658,931532.0
3.8032,-8.0601,1.9082,6.5918,-9.4604,-29.1748,941537.0
3.644,-8.2432,2.3008,5.4321,-9.9487,-32.4097,951542.0
3.547,-8.9807,2.5845,1.3428,-9.9487,-35.2783,961550.0
3.5003,-9.4008,2.721,-0.8545,-7.6294,-35.4614,971555.0
3.4644,-9.1303,2.7043,1.709,-5.249,-32.1655,981557.0
3.4524,-8.8226,2.6025,2.8687,-2.6245,-30.1514,991557.0
3.4357,-8.5437,2.1656,2.9297,1.6479,-31.189,1001557.0
3.468,-8.6048,1.8411,3.6621,2.3804,-32.5928,1011563.0
3.4524,-8.7927,1.5945,4.1504,2.0752,-33.8745,1021565.0
3.4165,-8.8741,1.5347,5.0659,0.1831,-34.2407,1031569.0
3.3303,-9.086,1.6628,5.3101,-1.8311,-34.729,1041571.0
3.2597,-9.4523,2.1895,5.249,-4.4556,-34.2407,1051577.0
2.8898,-9.2919,2.7605,4.1504,-5.0659,-33.0811,1061581.0
2.7569,-9.1866,3.3315,1.0986,-4.4556,-33.4473,1071587.0
2.7282,-9.4439,3.5231,-3.2349,-0.3052,-34.6069,1081591.0
2.7473,-9.7013,3.383,-5.4321,5.4321,-34.8511,1091596.0
2.8443,-9.5433,2.4146,-1.1597,14.5874,-30.6396,1101598.0
2.8323,-9.7217,2.4888,-1.3428,14.4043,-30.4565,1111604.0
2.8084,-9.6833,2.484,1.2207,14.9536,-28.7476,1121611.0
2.7833,-9.4487,2.1835,4.2725,17.0288,-26.4893,1131615.0
2.7138,-9.1686,1.919,6.7749,18.1885,-25.4517,1141616.0
2.545,-8.6646,2.2146,7.8735,15.7471,-27.2217,1151616.0
2.5175,-9.2739,1.9692,4.8218,17.2119,-30.6396,1161624.0
2.496,-9.7348,1.7657,2.8687,18.4937,-31.4331,1171628.0
2.4636,-9.7432,1.8663,3.7231,17.7002,-28.5645,1181629.0
2.3691,-9.8797,2.0075,3.2349,17.8223,-26.3672,1191629.0
2.3343,-9.6881,2.2901,0.7935,18.6768,-22.0947,1201631.0
2.381,-9.7312,1.8627,-0.2441,21.3013,-20.752,1211633.0
2.3894,-9.7659,1.6269,-0.6714,21.7285,-19.8364,1221641.0
2.4672,-9.7923,1.743,-0.1221,19.9585,-18.2495,1231641.0
2.5055,-10.0928,1.6173,-0.6104,19.4702,-17.4561,1241646.0
2.3631,-9.6786,1.652,1.8921,17.334,-11.9019,1251653.0
2.2206,-9.6067,2.0542,1.2207,15.8691,-11.3525,1261654.0
2.1859,-9.6486,2.2877,-0.1221,16.4795,-11.7798,1271655.0
2.2254,-9.7193,2.0039,-0.7935,19.2871,-11.5967,1281657.0
2.3032,-9.8126,1.4676,-1.0376,21.3013,-11.1084,1291659.0
2.2254,-9.5134,1.4114,1.3428,19.4092,-8.3618,1301661.0
2.2182,-9.6307,1.5646,1.1597,18.1885,-8.4839,1311666.0
2.2146,-9.8114,1.4521,0.7324,18.6768,-8.3618,1321671.0
2.217,-9.7121,1.4162,1.6479,18.5547,-6.897,1331671.0
2.2182,-9.6139,1.4138,2.0142,17.7612,-5.6763,1341677.0
2.2266,-9.3925,1.1791,1.4038,17.0898,-5.0049,1351682.0
2.2254,-9.3302,1.1025,1.0986,15.8081,-5.249,1361715.0
2.2673,-9.3984,1.1265,0.1221,14.8315,-5.7983,1371716.0
2.1141,-9.4798,1.2881,-1.3428,13.4277,-6.3477,1381724.0
2.1201,-9.5409,1.6436,-1.3428,12.3291,-6.4087,1391730.0
2.1524,-9.8701,1.5646,-1.2817,14.5264,-5.9204,1401734.0
2.1895,-9.8749,1.4126,-0.5493,15.0146,-4.6387,1411735.0
2.1763,-9.8138,1.33,-0.1831,14.4043,-4.0283,1421737.0
2.1416,-9.7803,1.4988,-0.1221,13.6719,-3.479,1431745.0
2.065,-9.6319,1.7681,-0.7935,12.5732,-3.0518,1441750.0
2.1009,-9.8031,1.5754,-1.9531,14.8926,-3.1128,1451750.0
2.1201,-9.7432,1.5957,-0.8545,14.7705,-2.0752,1461754.0
2.0889,-9.6606,1.5694,-0.1221,14.7705,-1.0986,1471757.0
2.0363,-9.4523,1.5622,0.7324,15.2588,-0.3662,1481758.0
2.0339,-9.329,1.5754,0.8545,15.1367,-0.4272,1491765.0
2.1141,-9.4763,1.3084,0.2441,15.9302,-1.4648,1501769.0
2.1213,-9.4942,1.0822,0.6104,16.0522,-1.1597,1511775.0
2.1201,-9.5098,1.2079,1.1597,14.3433,-0.6714,1521780.0
2.0853,-9.4248,1.4341,1.4648,12.8784,-0.1831,1531785.0
2.1141,-9.4116,1.3695,1.2207,13.1836,-0.061,1541785.0
2.0387,-9.2021,1.5048,1.1597,12.146,0.0,1551786.0
2.0566,-9.2979,1.7035,1.0376,11.5967,-0.9766,1561787.0
2.0626,-9.4679,1.5251,0.5493,13.1836,-1.8921,1571791.0
2.0901,-9.578,1.3767,1.2817,13.9771,-1.709,1581797.0
2.0901,-9.6343,1.4353,2.0142,13.3667,-1.2207,1591799.0
2.0566,-9.8102,1.8004,1.6479,13.0615,-0.1831,1601800.0
2.0913,-9.7288,1.7897,1.4038,14.2212,0.9155,1611821.0
2.144,-9.8354,1.3755,0.6714,16.5405,1.2207,1621822.0
2.1787,-9.7755,1.1528,0.7324,17.395,2.4414,1631830.0
2.1201,-9.7504,1.3683,0.6104,15.9912,3.2349,1641837.0
2.1404,-9.76,1.4712,-0.3052,16.3574,3.7231,1651845.0
2.1979,-9.8138,1.2558,-0.5493,17.4561,3.9062,1661846.0
2.235,-9.8114,1.136,0.3052,17.0898,4.8828,1671846.0
2.2266,-9.8318,1.0594,0.6714,16.5405,5.7373,1681847.0
2.1739,-9.8102,1.2258,0.0,15.564,6.7139,1691853.0
2.2134,-9.7157,1.2198,-0.7935,15.9302,7.9956,1701855.0
2.2601,-9.8916,1.1133,-1.6479,16.2354,8.1177,1711860.0
2.2901,-9.8976,1.093,-1.1597,15.4419,9.2163,1721863.0
2.2913,-9.7049,1.0211,-0.3052,15.2588,11.0474,1731869.0
2.296,-9.4152,0.9553,0.3662,14.4043,12.146,1741873.0
2.332,-9.2895,1.0786,-0.8545,12.7563,10.5591,1751879.0
2.3798,-9.3937,0.8739,-1.0376,12.7563,9.5215,1761881.0
2.4157,-9.1973,0.6213,0.0,12.146,9.7656,1771887.0
2.4169,-9.1255,0.5962,0.5493,10.2539,9.5825,1781893.0
2.405,-9.0249,0.6728,0.6714,8.4839,8.728,1791897.0
2.3463,-9.0992,1.0499,-0.2441,5.6763,5.9204,1801899.0
2.3667,-9.1698,1.1756,-0.5493,4.8218,4.8828,1811905.0
2.3954,-9.183,0.9828,-0.6104,5.8594,4.6387,1821912.0
2.4277,-9.0896,0.8021,-0.6104,6.0425,4.3945,1831917.0
2.4517,-9.0597,0.7673,-0.4272,5.0049,4.0283,1841925.0
2.393,-9.1099,1.1779,0.3662,2.3193,2.8076,1851930.0
2.4433,-9.414,1.1779,-0.2441,2.3193,1.9531,1861936.0
2.4505,-9.5696,0.996,-0.4883,3.1128,2.0142,1871937.0
2.4373,-9.2799,1.0642,0.1221,2.5024,3.2959,1881954.0
2.5031,-9.3901,1.0953,-0.7324,1.77,2.8076,1891961.0
2.472,-9.2991,0.9313,-0.7324,1.3428,2.9907,1901964.0
2.4648,-9.3099,1.0678,0.1221,0.1221,2.6855,1911968.0
2.46,-9.5565,1.2043,-0.3662,-0.6714,1.3428,1921974.0
2.4505,-9.681,1.2318,0.4883,-0.4883,1.6479,1931975.0
2.4193,-9.5984,1.3048,1.1597,-0.4272,2.3804,1941982.0
2.4289,-9.7576,1.2869,-0.3052,0.2441,2.6245,1951988.0
2.4241,-9.5876,1.4976,-0.4272,-0.3052,3.6011,1961990.0
2.4541,-9.6055,1.4856,-0.6104,0.1831,4.0283,1971994.0
2.4732,-9.5098,1.2809,-0.8545,1.9531,4.5166,1981995.0
2.5067,-9.2907,1.1947,-0.4883,2.0752,5.188,1992002.0
