acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.81,-7.6124,9.1147,-19.2871,-86.0596,-140.9302,9998.0
3.1639,-11.9794,9.7396,-46.5698,-50.354,-150.2686,19998.0
3.231,-11.6035,10.4615,-40.2222,-15.1978,-127.2583,30000.0
3.2753,-9.402,8.0649,-26.2451,62.3779,-90.5762,40000.0
3.3052,-10.7631,7.4879,-33.5693,89.2334,-89.4775,50003.0
3.4117,-12.4654,6.5685,-34.668,107.8491,-82.9468,60010.0
4.2294,-13.5021,2.2757,-29.2969,129.0283,-67.749,70012.0
4.4245,-13.8265,-1.5012,-21.1792,136.6577,-48.4009,80012.0
4.458,-13.4183,-3.9253,-22.9492,99.0601,-17.6392,90019.0
4.3706,-13.7236,-3.8954,-36.5601,73.9136,-8.3008,100027.0
3.9636,-13.6793,-3.547,-47.6685,53.2227,1.4648,110033.0
3.2956,-12.9359,-3.2693,-48.2178,40.2832,12.146,120034.0
2.8323,-11.7807,-3.6536,-38.7573,36.1938,20.9351,130036.0
2.0997,-9.4128,-4.4101,-11.5967,33.9966,28.1372,140037.0
1.9345,-8.4671,-4.3227,-1.4038,30.3345,26.1841,150038.0
1.9237,-8.1139,-3.9959,3.1128,24.8413,20.5078,160041.0
1.8938,-7.75,-3.4465,4.3335,18.6768,15.625,170044.0
2.0267,-7.6878,-3.1196,2.8076,14.1602,11.1084,180050.0
2.3846,-7.6399,-2.1943,5.0049,8.606,3.2959,190055.0
2.6145,-7.7069,-2.0363,6.897,8.8501,0.061,200060.0
2.958,-8.1451,-1.6293,8.4839,6.897,-2.9297,210061.0
3.292,-8.7293,-1.385,10.437,6.1035,-4.2725,220064.0
3.5326,-9.159,-1.4545,13.6719,7.3853,-4.0894,230069.0
3.8439,-9.7659,-1.549,9.0332,3.8452,-1.8921,240074.0
4.0306,-10.1299,-1.2989,-0.6104,-2.1973,-0.6104,250078.0
4.1096,-10.5093,-1.1803,-8.1177,-5.0659,0.7324,260080.0
4.1348,-10.6231,-1.2127,-8.2397,-4.8218,3.7231,270083.0
3.954,-10.3693,-1.6269,-5.3711,-3.0518,11.6577,280085.0
3.3986,-9.4715,-0.4836,0.9766,-5.6152,13.7939,291191.0
3.1987,-9.0393,-0.2035,1.6479,-4.0894,13.855,301197.0
3.073,-8.9483,-0.4094,1.2817,-0.9155,12.146,311197.0
2.9329,-8.8538,-0.4776,1.8311,0.8545,10.8032,321203.0
2.7485,-8.2217,-0.4238,5.5542,2.4414,9.0942,331204.0
2.6061,-8.3965,-0.504,6.6528,3.3569,6.2256,341209.0
2.6959,-8.6191,-0.7961,7.5684,5.249,3.8452,351210.0
2.7749,-8.7053,-1.0606,9.1553,6.5308,2.6855,361211.0
2.8395,-8.8095,-1.081,10.0708,6.3477,1.3428,371213.0
2.9688,-9.347,-1.5838,9.3384,6.7139,-1.0986,381218.0
3.2322,-9.5864,-1.6532,8.1787,5.6152,-2.1973,391221.0
3.3495,-9.8869,-1.1851,7.019,1.8311,-2.3193,401226.0
