acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7652,-7.9009,-1.3707,-3.7842,6.3477,1.8921,9.0
5.8012,-7.7812,-1.3348,-3.418,5.6763,2.2583,10537.0
5.8012,-7.6447,-1.4473,-2.9297,5.8594,2.3193,20541.0
5.7796,-7.6519,-1.4114,-2.9907,5.6152,1.709,30547.0
5.7485,-7.7488,-1.3539,-3.9062,5.3101,0.7935,40553.0
5.7796,-7.6614,-1.4245,-3.2959,5.4932,0.3052,50559.0
5.7305,-7.6183,-1.3886,-2.6855,4.5776,0.061,60565.0
5.7437,-7.7369,-1.3922,-2.8687,4.4556,-0.5493,70571.0
5.7425,-7.8159,-1.5203,-2.5635,4.7607,-1.0376,80579.0
5.7604,-7.7141,-1.4988,-1.709,4.1504,-0.4272,90590.0
5.7676,-7.6471,-1.5574,-0.7935,2.8076,-0.6104,100594.0
5.7413,-7.7931,-1.5897,-1.0376,2.0142,-1.1597,110601.0
5.7365,-7.8614,-1.5179,-1.5259,1.0986,-1.4038,120602.0
5.7604,-7.999,-1.5012,-1.8921,-0.061,-1.6479,130607.0
5.7581,-7.9284,-1.5299,-1.2817,-0.1221,-0.9766,140615.0
5.7676,-7.8254,-1.5311,-0.4272,-1.77,-0.4883,150621.0
5.8035,-7.9009,-1.5814,-0.3052,-2.2583,-0.7935,160625.0
5.8107,-7.9416,-1.6161,-0.4272,-3.1128,-0.9155,170629.0
5.8203,-8.0074,-1.7047,-0.3052,-3.9062,-0.6714,180630.0
5.8442,-7.9559,-1.8148,0.3662,-5.3101,0.1831,190635.0
5.8873,-7.9344,-2.083,1.6479,-8.5449,1.4038,200642.0
5.9221,-7.9918,-2.1225,2.3804,-11.5967,2.1362,210643.0
5.9436,-8.0409,-2.2853,3.6011,-14.4653,3.0518,220647.0
5.9532,-7.9823,-2.4181,4.6387,-17.7612,4.2114,230652.0
5.946,-7.7895,-2.3679,5.4932,-21.7285,5.3711,240658.0
5.9221,-7.5824,-1.8028,5.7373,-28.8086,4.6997,250662.0
5.6168,-7.2832,-1.1037,3.3569,-31.4331,2.2583,260666.0
5.5581,-7.6746,-0.5866,-1.5869,-31.3721,-1.77,270667.0
5.5713,-8.2408,-0.6009,-6.1646,-27.3438,-4.2725,280674.0
5.6,-8.3222,-0.6093,-6.4697,-24.1699,-3.3569,290680.0
5.6563,-7.8554,-0.7781,-1.77,-19.8975,1.2207,300683.0
5.7808,-7.8314,-0.9038,-0.061,-18.7988,1.3428,310683.0
5.7832,-7.8626,-0.9625,1.3428,-18.5547,0.9766,320686.0
5.8,-7.7824,-0.8859,2.6245,-19.165,0.7324,330691.0
5.8071,-7.7177,-1.0678,3.1738,-18.9209,0.4883,340696.0
5.7796,-8.0098,-1.0487,1.9531,-20.9961,-1.0376,350703.0
5.7281,-8.0768,-1.0116,0.2441,-21.4844,-0.9766,360704.0
5.679,-7.9057,-0.9397,-1.2207,-22.0947,-0.4883,370711.0
5.6407,-7.6842,-0.7458,-2.3193,-23.0103,-0.6104,380717.0
5.6455,-7.5202,-0.6345,-3.2349,-23.1323,-1.77,390722.0
5.5917,-7.5848,-0.4633,-4.2725,-22.2778,-4.2114,400723.0
5.5306,-7.6974,-0.2514,-4.2114,-22.0337,-4.8828,410728.0
5.5282,-7.6351,-0.1472,-3.6011,-20.6909,-5.3101,420735.0
5.5174,-7.5645,-0.237,-3.6621,-18.7378,-5.5542,430754.0
5.551,-7.6387,-0.3531,-4.2114,-16.9678,-6.897,440756.0
5.6479,-7.5609,-0.7039,-4.5166,-15.7471,-8.728,450756.0
5.7054,-7.446,-0.8703,-4.7607,-16.4795,-10.1318,460762.0
5.7126,-7.4855,-1.0666,-6.3477,-17.8833,-12.2681,470767.0
5.6802,-7.7153,-0.8787,-9.5825,-20.5688,-15.4419,480772.0
5.612,-7.7548,-0.6979,-12.7563,-22.8882,-17.2729,490780.0
5.4959,-7.9296,-0.3795,-23.4985,-24.1699,-21.4233,500780.0
5.4432,-7.9547,-0.3268,-28.1982,-23.9258,-23.0713,510780.0
5.4348,-7.9057,-0.2155,-32.2876,-24.292,-24.0479,520784.0
5.3786,-8.0601,-0.1065,-36.6821,-24.5972,-25.1465,530791.0
5.3331,-8.2013,0.0503,-38.6353,-25.0854,-26.062,540799.0
5.217,-8.2588,0.2765,-41.9922,-25.1465,-25.0244,550806.0
5.2134,-8.266,0.3531,-41.8091,-25.2075,-24.6582,560813.0
5.0781,-7.6986,0.5315,-41.748,-24.7803,-24.9634,570820.0
5.12,-9.1207,0.4369,-45.166,-23.9258,-28.9307,580824.0
5.0901,-8.6431,0.7961,-39.7949,-25.2686,-26.1841,590827.0
5.1236,-8.7376,0.589,-31.6772,-22.4609,-20.874,600835.0
5.1176,-8.5593,0.5064,-25.9399,-23.1323,-17.7612,610841.0
5.1152,-8.2851,0.4058,-18.6768,-23.9868,-14.8315,620844.0
5.0135,-8.3534,0.5974,-15.4419,-26.4282,-13.0615,630844.0
