acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3606,-8.187,0.9325,-1.2207,1.6479,1.1597,9.0
5.369,-8.0541,0.8715,-0.6714,1.2817,1.4038,10596.0
5.3714,-8.096,0.838,-0.8545,1.1597,1.1597,21140.0
5.3618,-8.0864,0.8511,-0.6714,0.6104,1.0376,31146.0
5.3546,-8.1355,0.8679,-0.3052,-0.1221,1.0986,41151.0
5.3594,-8.1726,0.8056,0.4272,-0.3662,1.5869,52063.0
5.3798,-8.1618,0.7254,0.3052,-0.9766,1.8921,62886.0
5.3941,-8.2013,0.7961,0.061,-1.8311,2.0142,72889.0
5.4169,-8.2995,0.7051,0.1831,-2.5024,2.3193,82891.0
5.4851,-8.2947,0.4154,1.2207,-4.2114,3.9062,92892.0
5.5593,-8.3905,0.1832,1.77,-5.6152,4.5776,102900.0
5.5665,-8.2983,-0.0024,2.5635,-7.8735,6.0425,112900.0
5.5593,-8.1415,-0.0299,3.54,-11.1694,7.5684,122902.0
5.4995,-8.084,0.0838,3.7231,-14.3433,8.0566,132904.0
5.2433,-7.8314,0.747,3.2959,-19.9585,7.6904,142905.0
5.1966,-7.835,1.4186,1.0986,-21.0571,6.1646,152909.0
5.266,-8.1678,1.6903,-1.8311,-19.2871,3.9062,162914.0
5.3415,-8.2025,1.4784,-2.1362,-15.1367,4.0283,172922.0
5.4001,-7.9428,1.2653,-0.1221,-12.146,5.4932,182929.0
5.4696,-7.9212,0.9421,0.6104,-11.0474,4.4556,192936.0
5.4875,-8.0361,0.8452,0.6714,-11.8408,3.8452,202944.0
5.4552,-8.096,0.8344,1.0376,-12.9395,3.7231,212947.0
5.4312,-8.0529,0.82,1.9531,-13.7939,4.0283,222947.0
5.4265,-7.9978,0.7207,2.7466,-15.0146,4.2725,232953.0
5.3965,-7.8961,0.6189,3.6621,-18.1274,4.3335,242960.0
5.3079,-7.7428,0.7973,3.54,-20.0195,4.3945,252962.0
5.2301,-7.6399,1.1923,3.418,-22.0337,3.6011,262972.0
5.1739,-7.8781,1.5562,1.5259,-22.644,1.709,272980.0
5.1571,-7.9847,1.7885,0.4883,-21.5454,0.6104,282988.0
5.1906,-7.8458,1.8687,0.9155,-16.7847,0.9766,292994.0
5.205,-7.6722,1.7693,1.5259,-14.3433,0.7324,302997.0
5.2529,-7.6974,1.5598,1.5869,-12.085,-0.4883,312998.0
5.2936,-7.8075,1.2438,2.1362,-10.498,-1.77,323006.0
5.2996,-7.8207,1.2127,2.6855,-10.6812,-2.5635,333012.0
5.3738,-8.3677,1.1193,0.7935,-11.4136,-4.2725,343019.0
