acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.351,-5.7114,0.2167,-8.1177,19.104,-7.1411,9.0
8.4767,-5.9316,-0.0072,-7.4463,20.752,-7.8125,10015.0
8.5581,-6.0705,-0.1389,-1.4648,21.4233,-7.2021,20015.0
8.606,-6.5469,-0.3364,0.1221,22.9492,-7.2021,30023.0
8.6107,-6.8474,-0.6189,1.8921,24.5972,-6.897,40030.0
8.6383,-7.1383,-1.069,4.1504,26.8555,-6.0425,50035.0
8.7388,-7.2317,-1.6125,6.5308,27.832,-4.6997,60039.0
8.8609,-7.3263,-2.3367,5.9814,26.123,-3.0518,70046.0
9.0405,-7.7045,-3.3782,3.6621,21.6675,-1.8921,80052.0
9.074,-7.7632,-3.4261,1.9531,16.2964,0.0,90060.0
9.0166,-7.7405,-3.4213,0.9766,11.5967,2.3804,100065.0
8.9411,-7.7129,-3.2537,0.8545,7.2632,4.7607,110069.0
8.8322,-7.6064,-3.0742,1.8921,0.9766,9.3994,120072.0
8.7448,-7.4508,-3.2238,2.5024,-1.0986,11.0474,130077.0
8.6814,-7.3873,-3.1915,3.0518,-4.4556,12.8784,140083.0
8.6754,-7.2461,-3.0574,4.6387,-7.8735,15.0757,150091.0
8.6036,-7.0246,-2.8491,5.8594,-10.9253,16.9678,160097.0
8.5653,-6.9935,-2.5558,5.249,-16.0522,18.4326,170103.0
8.3594,-6.9671,-2.0901,5.7373,-18.2495,20.1416,180105.0
8.2983,-6.6655,-1.7729,6.8359,-19.6533,22.3999,190109.0
8.3187,-6.4955,-1.8316,7.2632,-19.8975,23.4985,200111.0
8.2935,-6.341,-2.0363,7.5073,-20.3857,24.231,210116.0
8.3139,-6.0537,-1.9213,7.4463,-24.9634,25.8179,220117.0
8.2504,-5.5869,-1.573,7.5684,-26.9165,25.3906,230119.0
8.1463,-5.5737,-1.4281,7.6294,-28.3203,24.292,240124.0
8.029,-5.5306,-1.3144,8.4839,-29.7241,23.4985,250132.0
7.9344,-5.5222,-1.2342,9.4604,-30.4565,22.9492,260137.0
7.78,-5.7497,-1.2701,8.9722,-32.2266,21.6064,270144.0
7.5405,-6.049,-1.4796,8.9111,-32.6538,22.583,280148.0
7.4651,-5.8083,-1.5981,8.8501,-33.6914,24.353,290151.0
7.3562,-5.5462,-1.6771,7.9956,-35.5835,24.9634,300153.0
7.258,-5.3917,-1.6759,6.8359,-37.8418,24.4141,310153.0
7.1239,-5.2529,-1.4772,6.6528,-41.9312,22.7051,320158.0
6.9145,-5.0889,-1.172,6.5918,-42.5415,21.0571,330162.0
6.8474,-5.0554,-1.2797,7.0801,-42.7856,19.7754,340169.0
6.7636,-4.8973,-1.2318,7.6294,-44.1284,19.3481,350173.0
6.6714,-4.6974,-1.0534,8.3008,-46.6309,18.7378,360174.0
6.5649,-4.5526,-0.8763,7.9956,-49.3164,15.564,370181.0
6.4344,-4.5633,-0.5974,7.6294,-50.5981,13.6719,380183.0
6.4045,-4.6184,-0.4848,8.3618,-52.002,12.6343,390183.0
6.3937,-4.5514,-0.4633,9.9487,-52.9175,12.5122,400184.0
6.3782,-4.452,-0.4046,11.7798,-54.1992,12.146,410189.0
6.3494,-4.3191,-0.255,14.0991,-59.021,10.376,420189.0
6.2596,-4.2413,0.413,12.8784,-61.1572,8.606,430190.0
6.195,-4.3203,0.5997,12.146,-61.2793,6.5918,440214.0
6.1555,-4.367,0.8332,11.7798,-62.3779,5.188,450219.0
6.0382,-4.4233,1.1815,11.4746,-62.8052,3.9673,460226.0
5.9185,-4.3766,1.7083,10.5591,-61.0962,1.5869,470253.0
