acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8642,-8.1666,-0.1173,5.6152,16.3574,4.6997,9.0
6.8414,-8.2133,-0.4058,6.5308,15.4419,6.7139,10014.0
6.8606,-8.0014,-0.7123,8.9722,14.6484,9.7046,20016.0
6.9073,-7.6674,-1.0439,10.2539,12.8784,11.9629,30018.0
6.9611,-7.5765,-1.4928,8.4229,11.5356,11.8408,40018.0
7.0401,-7.3837,-2.1512,5.3101,5.0049,11.1084,50023.0
6.9851,-7.2652,-1.992,5.0049,-0.6714,11.1694,60028.0
6.9121,-7.1299,-1.9333,5.7373,-4.6997,11.0474,70028.0
6.8546,-6.9444,-2.053,7.5684,-7.3242,10.9863,80029.0
6.7792,-6.7516,-2.1033,9.3384,-10.6201,10.7422,90034.0
6.5481,-6.7433,-1.7741,10.6812,-18.5547,7.9956,100036.0
6.4763,-6.9157,-1.6185,9.8877,-21.8506,6.4697,110038.0
6.3458,-7.0342,-1.4892,9.9487,-24.353,5.6152,120038.0
6.2979,-7.0234,-1.1085,10.0098,-27.9541,5.7983,130041.0
6.1974,-6.9719,-0.7901,9.3384,-30.7617,5.4932,140045.0
6.0741,-7.2353,-0.6225,10.0098,-33.6304,3.7842,150050.0
6.0059,-7.2832,-0.3017,9.8267,-36.499,3.9673,160058.0
5.8802,-7.2449,-0.091,9.8267,-38.5132,4.7607,170065.0
5.7952,-7.3382,0.0371,11.0474,-39.3677,4.3335,180066.0
5.7581,-7.3514,0.2358,11.7798,-40.5884,4.6997,190074.0
5.7904,-6.9815,-0.1341,14.4043,-41.4429,6.5918,200076.0
5.7892,-6.7935,-0.2897,14.8926,-43.9453,6.5308,210081.0
5.7545,-6.7229,-0.3531,14.4043,-47.7295,5.4932,220085.0
5.709,-6.7361,-0.4082,14.1602,-51.6968,4.0894,230088.0
5.6276,-6.5457,-0.3005,14.5874,-55.7251,3.6011,240090.0
5.278,-6.3901,0.7614,11.6577,-63.7817,0.061,250095.0
5.1643,-6.699,1.2198,7.8735,-64.0869,-3.3569,260115.0
5.0996,-6.9767,1.312,5.3711,-61.5845,-4.7607,270117.0
5.0589,-7.1156,1.3192,4.6387,-60.1807,-5.4321,280121.0
5.0326,-7.1227,1.4329,4.3945,-60.5469,-5.7373,290152.0
5.035,-7.179,1.4425,4.0894,-60.5469,-6.4087,300157.0
4.9488,-7.2461,1.3731,5.188,-61.5234,-6.5918,310159.0
4.8794,-7.2197,1.4664,6.2256,-63.3545,-6.4087,320166.0
4.804,-7.1706,1.5191,7.4463,-64.9414,-6.0425,330174.0
4.7357,-7.1874,1.3647,9.2773,-65.3687,-6.4087,340179.0
4.4568,-7.0198,1.7119,9.8877,-70.0073,-6.8359,350187.0
4.4077,-6.8845,2.1153,7.8125,-71.5942,-8.0566,360195.0
4.3634,-7.0126,2.1201,5.188,-69.8242,-10.498,370198.0
4.3491,-7.2053,1.9549,2.4414,-67.749,-12.6343,380206.0
4.3084,-7.2592,1.9788,1.1597,-68.2373,-13.4888,390212.0
4.2102,-7.2556,2.2757,-0.6104,-71.106,-14.4043,400214.0
4.0558,-7.2365,2.5402,-0.9766,-73.2422,-14.7705,410220.0
3.9337,-7.2832,2.9018,-2.1973,-75.1343,-15.5029,420222.0
3.8223,-7.4531,3.1591,-3.1128,-75.5005,-16.4185,430227.0
3.6978,-7.5884,3.4261,-2.8687,-74.8291,-15.686,440233.0
3.5075,-7.2616,3.9014,1.5259,-72.5098,-14.0991,451349.0
3.4572,-7.0078,3.8391,5.4321,-68.4814,-13.0615,461357.0
3.486,-6.8881,3.5781,9.1553,-63.9038,-13.4888,471362.0
3.5805,-6.6152,3.067,14.6484,-60.73,-13.7939,481367.0
