acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6216,-8.0768,-0.0718,-2.0142,-0.9155,0.1221,9.0
5.5881,-8.1343,-0.0084,-1.2207,-0.9766,0.4883,11838.0
5.5689,-8.1906,0.079,-1.2817,-0.9155,0.7324,22164.0
5.5653,-8.1211,0.073,-1.6479,-0.6104,1.2207,33232.0
5.5593,-8.0086,-0.0036,-0.7935,0.1221,1.4648,44129.0
5.5545,-7.9811,0.0958,-1.0376,-0.1831,1.0986,55327.0
5.5581,-8.0421,0.0622,-1.4038,-0.1221,0.5493,66658.0
5.545,-7.9547,0.0766,-1.2207,0.3052,0.6104,77180.0
5.545,-8.0996,0.0587,-2.0752,0.3662,0.1221,87679.0
5.5462,-8.248,0.091,-2.6245,0.6714,-0.1221,98135.0
5.545,-8.0768,0.1245,-2.0752,1.0986,0.8545,108135.0
5.5689,-7.9871,0.0431,-1.709,1.77,1.2817,118529.0
5.6024,-8.0086,-0.0455,-0.3662,1.8311,0.9155,128535.0
5.5988,-7.9272,-0.1125,0.7324,1.5869,1.2207,138542.0
5.5976,-7.9895,-0.1329,1.0986,1.1597,0.9155,148574.0
5.5725,-8.0637,-0.091,1.3428,0.5493,0.4883,158578.0
5.5641,-8.0625,-0.0634,1.2817,0.1831,0.6104,168585.0
5.5557,-8.1666,-0.1652,0.5493,-0.1221,0.7935,178590.0
5.5641,-8.1187,-0.1113,0.1221,-0.6714,1.1597,188590.0
5.5773,-7.9727,-0.1736,-0.2441,-0.1221,1.77,198591.0
5.5976,-7.8793,-0.2753,-0.6104,-0.061,1.709,208595.0
5.6084,-7.7129,-0.1628,-0.3052,-1.0376,1.2817,218596.0
5.6096,-8.1834,-0.2107,-3.0518,-0.1831,-1.8921,228597.0
5.5952,-8.2863,-0.0215,-1.5869,-1.4038,-1.3428,238599.0
5.5749,-8.1547,-0.0084,-0.3052,-1.1597,0.3052,248604.0
5.5881,-7.9966,-0.1628,0.4272,-0.3052,1.0376,258604.0
5.5976,-7.9104,-0.2909,0.3662,-0.6104,0.9155,268605.0
5.5725,-8.0146,-0.079,0.061,-2.8076,-0.1831,278607.0
5.5545,-8.0337,-0.0982,0.1831,-2.5024,-0.2441,288607.0
5.5617,-8.0517,-0.1209,0.1221,-2.3193,-0.1831,298614.0
5.5641,-8.0421,-0.1496,0.3662,-2.7466,-0.1221,308621.0
5.5797,-8.0481,-0.2454,0.2441,-3.0518,0.0,318625.0
5.606,-8.2181,-0.2921,0.4883,-4.8218,0.2441,328628.0
5.6324,-8.2145,-0.3974,1.2817,-5.3101,1.0986,338630.0
5.6647,-7.9906,-0.5112,2.6245,-5.8594,2.3193,348635.0
5.6336,-7.8566,-0.6895,3.3569,-7.2021,2.8076,358635.0
5.6024,-7.7871,-0.7913,3.7231,-9.2163,1.9531,368643.0
5.539,-7.8087,-0.3735,2.9907,-14.1602,0.061,378646.0
5.521,-7.8123,-0.3376,2.5635,-14.9536,-0.7935,388650.0
5.5569,-7.7476,-0.2454,2.5024,-15.7471,-1.2817,398651.0
5.5258,-7.7656,-0.3759,2.1973,-15.9302,-1.8921,408671.0
5.5593,-7.9727,-0.4609,1.77,-16.4795,-2.9297,418676.0
5.5258,-8.1762,-0.2119,2.3193,-19.6533,-2.8687,428682.0
5.5174,-8.1774,-0.0766,1.5259,-20.2637,-2.3804,438688.0
5.5366,-8.1199,-0.0108,0.9155,-20.752,-2.0752,448689.0
5.5402,-8.1056,-0.0491,0.4883,-20.813,-2.0752,458695.0
5.545,-8.0828,-0.0227,0.7324,-20.9961,-2.1973,468697.0
5.5354,-8.2732,0.0443,1.0376,-21.6675,-2.6855,478704.0
5.5318,-8.3845,0.0239,1.6479,-21.9727,-2.9297,488705.0
5.5306,-8.3139,-0.0072,1.8311,-22.522,-1.8921,498706.0
5.515,-8.4132,0.0994,2.1362,-23.8647,-1.77,508712.0
5.4696,-8.2696,0.2334,3.7231,-24.7192,-1.1597,518714.0
5.3463,-7.9164,0.3148,4.3335,-24.353,-0.6714,528714.0
5.2876,-7.8147,0.3543,4.0894,-24.353,-1.5259,538719.0
5.2732,-7.78,0.3855,4.1504,-24.1699,-3.0518,548720.0
5.1906,-7.7991,0.4214,2.9907,-23.9258,-4.3945,558725.0
5.1571,-7.8278,0.516,1.5869,-23.9868,-5.7373,568726.0
5.1966,-7.859,0.5088,-0.6714,-22.2168,-8.3618,578732.0
5.187,-7.8494,0.4417,-1.709,-21.4844,-9.2773,588733.0
5.1858,-7.8075,0.5195,-2.5024,-21.7896,-10.1318,598739.0
5.1643,-7.8087,0.6081,-3.9673,-22.3389,-11.4746,608740.0
5.1834,-7.9667,0.7745,-5.9814,-22.3389,-13.3057,618742.0
5.1392,-8.0577,0.7901,-4.0894,-21.1792,-13.7329,628750.0
5.0649,-8.0062,0.7602,-2.6245,-20.0806,-13.9771,638757.0
5.0721,-7.9404,0.8045,-0.6714,-19.9585,-14.6484,648761.0
5.1056,-7.9368,0.6345,0.9766,-19.4092,-15.8691,658767.0
5.0661,-7.9583,0.5818,1.4648,-19.3481,-16.9067,668769.0
4.9584,-8.2001,0.8954,0.7935,-20.6909,-19.2871,678769.0
4.8387,-8.2672,0.9625,0.6714,-20.5078,-19.8975,688772.0
4.8135,-8.3342,0.9553,0.2441,-19.7754,-20.752,698779.0
4.8399,-8.4036,0.8823,1.4648,-18.6157,-21.0571,708782.0
4.8518,-8.5329,0.9014,3.2349,-17.8223,-21.3623,718786.0
4.7776,-8.351,0.8918,5.4932,-17.2119,-20.6299,728820.0
4.7872,-8.2253,0.838,6.8359,-17.2729,-20.9961,738827.0
4.7872,-8.278,0.7673,7.8735,-16.7847,-22.2778,748834.0
4.7657,-8.5078,0.8033,6.5918,-17.0898,-23.4985,758834.0
4.7046,-8.5473,0.8942,6.4087,-17.395,-23.3765,768842.0
4.5669,-8.4683,1.0319,5.0049,-16.3574,-22.2168,778843.0
4.5286,-8.6682,0.8667,3.3569,-14.2822,-22.9492,788850.0
4.5023,-8.6538,0.7099,3.1128,-13.9771,-22.2168,798857.0
4.4508,-8.5281,0.8164,2.3193,-14.8315,-21.5454,808864.0
4.3922,-8.5186,0.9864,1.9531,-15.564,-22.1558,818870.0
4.3311,-8.4324,1.1313,2.5635,-14.0991,-23.4375,828871.0
4.2748,-8.3629,1.1444,3.479,-13.0005,-23.9258,838879.0
4.3263,-8.3246,1.008,4.5166,-11.2915,-24.9634,848883.0
4.2425,-8.3558,0.9708,5.0049,-10.498,-25.7568,858887.0
4.197,-8.5461,1.0415,5.6763,-10.6812,-26.7334,868893.0
4.063,-8.6766,1.136,5.6152,-9.3994,-26.2451,878898.0
3.9828,-8.6981,1.1516,5.188,-8.667,-25.6958,888900.0
3.9708,-8.9495,1.0702,4.0283,-7.5073,-26.123,898905.0
3.9373,-9.2189,1.0475,3.2349,-6.897,-26.062,908912.0
3.9037,-9.2021,1.2438,3.2959,-7.1411,-24.292,918920.0
3.8056,-9.1411,1.1612,2.3804,-4.3945,-21.2402,928923.0
3.8068,-9.2045,0.9601,2.7466,-2.5635,-20.874,938924.0
3.8008,-9.1854,0.8918,4.0283,-2.4414,-20.6909,948947.0
3.8283,-9.1626,0.844,4.8828,-2.9907,-20.3857,958950.0
3.7912,-8.9926,0.82,5.4932,-3.418,-20.0806,968953.0
3.7158,-9.0154,0.9421,5.6152,-4.0283,-21.2402,978955.0
