acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9875,-9.1291,-0.4393,-6.1035,11.4746,-3.8452,9.0
3.9935,-9.2105,-0.4214,-7.019,12.5122,-3.7842,10011.0
4.0223,-9.2356,-0.6895,-8.9722,14.8315,-3.3569,20019.0
3.9911,-9.2703,-0.7841,-11.2305,0.1831,-2.3804,30023.0
3.8618,-9.4703,-0.158,-14.4653,14.0991,-1.2817,41140.0
3.8882,-9.3673,-0.1987,-14.2822,15.9912,0.9766,51144.0
3.8918,-9.0453,-0.431,-12.5732,19.043,3.479,61146.0
3.9301,-8.5557,-0.4573,-8.9111,19.4092,4.3335,72982.0
3.9708,-8.7724,-0.6656,-7.6904,20.874,2.5024,84539.0
3.96,-9.0956,-0.7901,-7.6904,22.0337,1.0986,94713.0
4.0007,-9.2584,-0.6596,-7.4463,21.2402,1.1597,104738.0
4.1073,-9.4583,-1.0834,-7.4463,23.8037,2.1973,114738.0
4.1599,-9.7049,-1.3108,-6.7749,24.353,2.8076,124743.0
4.2018,-9.9479,-1.306,-5.6763,22.8271,3.8452,134745.0
4.2066,-9.9323,-1.3443,-4.5776,22.4609,6.1646,144746.0
4.2629,-9.6762,-1.5586,-5.0049,22.7051,9.0332,154748.0
4.4245,-9.4942,-2.0446,-9.7656,22.9492,9.7046,164753.0
4.5023,-9.5229,-2.2793,-11.2305,21.7896,9.8267,174753.0
4.5849,-9.5337,-2.387,-10.437,20.3247,10.2539,184756.0
4.7333,-9.6211,-2.3463,-9.4604,17.8223,10.7422,194762.0
4.8782,-9.8186,-2.4457,-9.1553,16.1743,10.7422,204795.0
5.0518,-9.9982,-2.7497,-7.8125,13.3667,12.9395,214797.0
5.0841,-10.003,-2.7809,-5.127,10.6812,14.9536,224801.0
5.1032,-10.0616,-2.8838,-2.8076,8.4839,16.4185,234807.0
5.0877,-10.1347,-2.9604,-1.5869,6.5918,17.5781,244809.0
5.0374,-10.2999,-3.0299,-2.1362,4.3335,18.2495,254812.0
4.9512,-10.4627,-3.1975,-6.5918,1.5259,21.1792,264817.0
4.9835,-10.2867,-3.5314,-7.4463,0.6714,23.4985,274817.0
4.9967,-10.1275,-3.7541,-7.5684,-1.4648,25.6958,284818.0
4.962,-10.0449,-3.7577,-7.5073,-5.3711,27.1606,294819.0
4.9069,-9.9072,-3.6847,-7.8125,-7.8125,28.9307,304826.0
4.7561,-9.3661,-3.7769,-7.2021,-12.7563,32.5317,314833.0
4.6747,-8.9531,-3.8906,-7.5073,-14.8315,33.9355,324841.0
4.6124,-8.406,-3.7445,-7.7515,-19.165,34.4849,334848.0
4.5765,-7.9823,-3.7038,-8.2397,-21.8506,33.8745,344853.0
4.5753,-7.7381,-3.8247,-8.2397,-23.5596,16.1743,354854.0
4.4041,-7.4555,-3.3327,-7.2632,-32.1655,27.832,364856.0
4.3515,-7.2808,-2.6659,-5.4932,-36.5601,26.3062,374863.0
4.3958,-7.1934,-2.6025,-5.6152,-36.9873,24.0479,384866.0
4.4113,-7.1682,-3.067,-5.3711,-36.1938,22.0337,394874.0
4.4137,-7.0354,-3.1771,-4.6997,-38.5132,20.9961,404878.0
4.2521,-6.7888,-2.4732,-4.1504,-47.8516,17.8223,415985.0
4.1503,-6.7684,-2.0351,-4.1504,-50.9644,15.625,425993.0
4.1037,-6.7469,-1.6568,-3.54,-53.3447,13.6719,436001.0
4.1061,-6.8127,-1.6137,-3.1738,-54.0771,11.5356,446004.0
4.0318,-6.8893,-1.0355,-1.0986,-58.4717,8.3618,456011.0
3.8798,-6.8474,-0.3747,-1.1597,-61.2183,6.7139,466011.0
3.8774,-7.1072,-0.3053,-3.2349,-59.4482,3.9062,476018.0
3.8487,-7.3813,-0.5602,-4.5166,-56.9458,2.1362,486019.0
3.7816,-7.4124,-0.5399,-3.6011,-58.5938,2.5635,496019.0
3.6871,-7.088,0.401,-3.7231,-62.3169,3.2959,506029.0
3.6284,-7.1802,0.7482,-3.1738,-62.1338,3.418,516030.0
3.7122,-7.1347,0.6704,-3.6621,-59.5093,2.4414,526035.0
3.729,-7.2604,0.3436,-4.9438,-56.3965,0.4272,536039.0
3.6105,-7.3717,0.5746,-5.9204,-57.0679,-1.3428,546040.0
3.5422,-7.6854,1.737,-8.8501,-57.9224,-3.7231,556046.0
3.6033,-7.9667,1.336,-10.0098,-51.9409,-4.2114,566048.0
3.7086,-8.0325,0.9218,-9.0942,-49.0723,-3.2349,576050.0
3.7769,-7.8506,0.7961,-6.4697,-49.6216,-0.9155,586057.0
3.8223,-7.5633,0.8236,-2.8687,-51.0864,0.8545,596085.0
3.8798,-7.1371,1.1181,-0.8545,-52.5513,0.2441,606086.0
3.7769,-7.1766,1.4545,-1.4038,-53.2227,-2.1362,616094.0
3.7673,-7.191,1.5742,-3.2959,-52.7344,-3.9673,626100.0
3.8008,-7.2377,1.1349,-5.9814,-49.6216,-5.249,636100.0
3.8439,-7.1778,0.7374,-8.2397,-48.5229,-6.6528,646106.0
3.4656,-7.0485,1.6831,-11.2915,-55.542,-10.0098,656108.0
3.6081,-7.1563,2.0638,-14.4043,-55.2979,-12.8174,666116.0
3.6033,-7.2556,1.7765,-15.686,-51.0864,-14.7705,676116.0
3.6045,-7.4543,1.3958,-15.9912,-48.1567,-16.3574,686119.0
3.6296,-7.58,1.1708,-13.916,-48.2788,-16.7847,696119.0
3.5985,-7.185,0.917,-2.8076,-51.5747,-13.855,706119.0
3.4465,-6.9887,0.7721,-0.8545,-53.0396,-14.1602,716119.0
3.4512,-7.167,0.6632,-5.0049,-54.6875,-17.5171,726123.0
3.4632,-7.4699,0.571,-10.8643,-56.3965,-20.9961,736126.0
3.4022,-7.683,0.9337,-15.564,-59.8145,-23.2544,746133.0
2.8778,-8.0409,3.9588,-21.6675,-69.458,-26.6113,756140.0
2.8503,-8.5234,5.2313,-26.4893,-65.3687,-29.4189,766144.0
2.9389,-9.0609,4.8914,-29.7241,-52.7344,-30.6396,776145.0
3.0418,-9.2452,3.7852,-26.4282,-40.7715,-27.771,786151.0
3.0335,-9.0249,3.2681,-18.9819,-38.0249,-22.7661,796158.0
2.8012,-8.0816,3.6356,-4.8828,-40.9546,-14.4043,806160.0
2.8144,-7.6267,3.3698,-0.1221,-37.6587,-13.0615,816168.0
2.9592,-7.1335,2.8012,4.5166,-33.5693,-12.6343,826176.0
3.1903,-6.7074,2.1069,6.4087,-31.5552,-13.916,836184.0
3.4644,-6.5122,1.3803,4.4556,-31.1279,-17.8833,846186.0
3.3507,-7.0605,1.4557,-4.9438,-40.1001,-29.0527,856191.0
3.2202,-7.7189,1.7825,-9.2773,-43.9453,-33.9966,866193.0
2.9102,-8.169,2.4648,-10.1318,-47.1191,-36.0107,876201.0
2.5666,-8.4467,3.6631,-11.8408,-50.415,-36.499,886209.0
2.326,-8.8741,4.47,-15.4419,-48.2178,-37.3535,896210.0
2.4026,-9.493,3.8798,-16.3574,-34.4238,-34.4849,906228.0
2.5067,-9.4978,3.3016,-13.5498,-30.8228,-29.9683,916229.0
2.545,-9.0824,3.0562,-8.667,-31.25,-24.7803,926237.0
2.5295,-8.5066,3.213,-3.6011,-33.1421,-21.0571,936239.0
2.5618,-8.2193,3.4225,0.5493,-34.79,-20.9961,946239.0
2.6097,-8.6682,3.1615,2.0142,-33.0811,-27.4658,956239.0
2.5462,-8.9148,3.4991,1.5869,-34.8511,-29.7241,966239.0
2.3056,-9.2751,4.2545,-1.5259,-37.4146,-31.9214,976243.0
2.0375,-10.07,4.944,-8.1787,-36.7432,-34.9121,986264.0
1.8447,-10.7895,5.3151,-13.6719,-32.5928,-35.5835,996271.0
1.7214,-10.6374,5.211,-12.6343,-22.2778,-25.1465,1006273.0
1.7741,-10.0904,4.8076,-8.4229,-17.395,-19.4092,1016275.0
1.919,-9.4056,4.4365,-0.8545,-14.1602,-14.7705,1026275.0
2.0853,-8.6921,4.0713,6.2256,-12.7563,-12.7563,1036283.0
2.1931,-8.193,3.6775,12.146,-11.7798,-13.3057,1046291.0
2.2003,-8.3749,3.3351,14.1602,-12.3291,-21.1792,1056296.0
2.0865,-8.6323,3.0873,10.8032,-11.7798,-25.0244,1066304.0
1.9429,-8.8693,2.9509,7.3242,-12.5122,-27.9541,1076312.0
1.8208,-9.1171,3.0706,4.0894,-13.5498,-29.9072,1086318.0
1.6556,-9.3925,3.4752,1.5869,-15.0146,-31.311,1096324.0
1.4425,-9.9838,4.4089,1.0376,-14.0381,-30.8228,1106324.0
1.4245,-10.1801,4.3191,2.0752,-9.4604,-29.1748,1116331.0
1.5048,-10.0317,4.148,5.7983,-6.6528,-25.8789,1126335.0
1.6245,-9.578,3.9397,11.4136,-5.3711,-22.2778,1136339.0
1.6819,-9.0465,3.7457,15.0757,-3.8452,-20.2026,1146343.0
1.8088,-8.679,3.1723,18.3716,-0.5493,-22.0337,1156348.0
