acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9368,-6.7768,-3.9253,13.4277,4.6997,-9.3994,9.0
7.7824,-7.6231,-4.2629,11.7798,-4.5776,-9.3384,10743.0
7.7512,-7.6375,-4.1061,13.7939,-9.4604,-6.897,20898.0
7.7129,-7.6447,-4.13,14.7095,-13.7329,-4.8828,31391.0
7.6878,-7.8111,-4.1623,12.8174,-16.8457,-4.3335,41897.0
7.6543,-7.6435,-3.8954,12.085,-25.8789,-1.0376,53286.0
7.5848,-7.3861,-3.8583,12.5122,-29.48,0.7935,64211.0
7.5381,-7.0054,-3.6859,12.9395,-34.0576,2.3193,74211.0
7.4436,-6.784,-3.5434,12.6343,-42.3584,0.0,84212.0
7.2676,-7.009,-3.1053,9.4604,-47.1191,-1.3428,95908.0
7.1108,-7.2927,-2.7043,8.0566,-51.8799,-1.4648,106457.0
6.9587,-7.3729,-2.2948,8.0566,-56.0303,0.1831,116461.0
6.8845,-7.1012,-1.1803,11.0474,-62.6831,4.8828,126461.0
6.596,-6.5769,-0.6847,8.4839,-63.6597,4.8828,136465.0
6.5278,-6.7433,-0.4944,6.7749,-63.0493,4.0283,146471.0
6.4392,-6.9025,-0.4166,5.9204,-62.0117,3.9062,156479.0
6.3698,-6.8079,-0.334,7.9346,-61.8896,5.9814,166510.0
6.268,-6.5637,-0.3328,12.8174,-62.3169,10.498,176515.0
6.1292,-5.5462,-0.3831,14.3433,-63.2324,11.0474,186515.0
6.0825,-5.187,-0.3436,14.9536,-64.27,9.5825,196515.0
5.9987,-5.0015,-0.3017,15.1978,-65.979,6.958,206519.0
5.8993,-5.0709,-0.1844,14.4653,-68.0542,3.2349,216523.0
5.77,-5.3486,0.4022,11.4136,-72.876,-2.6855,226523.0
5.551,-5.5462,0.8045,11.2915,-73.8525,-3.8452,236523.0
5.4887,-5.6707,1.0774,11.4136,-73.3643,-4.8218,246530.0
5.3965,-5.9161,1.2175,11.4136,-72.5708,-6.0425,256534.0
5.3151,-6.2405,1.3635,11.1694,-71.5942,-6.958,266541.0
5.2529,-6.3794,1.4521,15.0757,-68.6646,-4.4556,276543.0
5.3319,-6.0992,1.306,17.5171,-67.8101,-3.54,286550.0
5.3403,-5.928,1.0858,19.4702,-68.1763,-3.1738,296553.0
5.3187,-5.8335,1.081,19.3481,-70.3125,-3.9062,306557.0
5.1942,-5.7485,1.4461,17.395,-73.0591,-4.8828,316562.0
5.1164,-5.6383,2.0279,10.2539,-73.6084,-8.4839,326569.0
5.0925,-5.8694,1.9213,8.3618,-72.1436,-9.9487,336571.0
5.1044,-5.8155,1.8735,9.0942,-72.0215,-10.0098,346573.0
5.0589,-5.7162,2.0949,10.7422,-72.937,-10.0098,356575.0
5.053,-5.5713,2.3104,11.9019,-74.0967,-10.3149,366578.0
5.1092,-5.5737,2.3092,15.0757,-74.2188,-12.5732,376578.0
5.0386,-5.6838,2.6384,16.2354,-76.1719,-13.6108,386582.0
4.9093,-5.5067,3.4465,16.5405,-78.4912,-15.0146,396586.0
4.8135,-5.3534,4.4508,12.7563,-78.4912,-17.7002,406588.0
4.7836,-5.6503,4.798,7.4463,-73.7915,-22.0947,416590.0
4.8016,-6.5733,4.288,2.7466,-61.5845,-26.7334,426595.0
4.877,-6.3602,4.136,6.1646,-58.6548,-24.5361,436597.0
4.8387,-6.1208,3.9971,9.4604,-56.7627,-23.6206,446603.0
4.8076,-6.0298,3.9169,11.2915,-55.7861,-24.292,456607.0
