acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.4148,-4.3132,1.6652,3.2959,48.4619,5.0659,9.0
7.6291,-4.5466,0.8487,9.0942,56.2134,0.3662,10014.0
8.0254,-4.9021,-0.6057,9.5215,54.2603,-0.8545,20019.0
8.0697,-5.1763,-0.6812,8.3618,50.5371,-1.9531,30019.0
8.0242,-6.0968,-0.5555,5.7983,47.9736,-3.9673,40019.0
8.0158,-6.7265,-0.4369,4.5166,46.875,-3.2349,50024.0
8.0541,-6.5422,-0.6177,7.9346,47.6685,5.0049,60025.0
8.1678,-5.8562,-1.312,8.3618,48.1567,6.1035,70025.0
8.2229,-5.5079,-1.7202,11.0474,48.0347,6.8359,80025.0
8.3163,-5.2433,-2.3727,14.7705,48.5229,6.2866,90033.0
8.4934,-5.126,-3.3567,17.9443,48.584,4.5776,100041.0
8.6622,-5.2014,-4.397,18.6157,39.7339,-1.0986,110044.0
8.8298,-6.0801,-5.2565,17.2119,31.7383,-3.2959,120046.0
8.8909,-6.1447,-5.3858,17.4561,23.8647,-2.9297,130058.0
8.9064,-6.0585,-5.3941,17.8223,16.4795,-1.9531,140065.0
8.8861,-6.3446,-5.2313,16.6626,8.728,-2.8076,150069.0
8.8298,-6.8773,-4.9572,14.3433,-4.2725,-2.8076,160072.0
8.7843,-7.0078,-4.6723,15.8691,-8.5449,0.1221,170074.0
8.7305,-6.8259,-4.5526,16.7847,-13.3667,2.6245,180074.0
8.667,-6.5721,-4.2665,16.6016,-18.9209,4.1504,190081.0
8.5916,-6.5853,-4.0378,15.3809,-23.6206,4.2114,200082.0
8.5102,-6.669,-3.8235,15.7471,-31.4941,5.4932,210085.0
8.3917,-6.4069,-3.4225,17.1509,-35.2783,6.5918,220086.0
8.2875,-6.4536,-3.3267,18.3716,-39.0625,6.7749,230090.0
8.1547,-6.5793,-3.1364,19.4702,-43.457,7.019,240093.0
8.0014,-6.5386,-2.8276,21.1792,-48.2178,8.3008,250097.0
7.8709,-6.2896,-2.624,24.7192,-55.603,11.6577,260101.0
7.4783,-5.4947,-2.0482,24.9634,-59.082,12.085,270109.0
7.343,-5.2026,-1.8974,23.0713,-60.6689,10.9253,280114.0
7.2173,-5.3343,-1.9597,20.1416,-61.4014,7.8735,290117.0
7.1287,-5.3271,-1.7765,18.0664,-63.4766,6.5918,300121.0
7.0581,-5.1427,-1.8064,20.2637,-66.8335,6.8359,310150.0
7.0318,-4.8135,-2.059,21.7896,-69.8853,5.9204,320153.0
6.9827,-4.7788,-1.9561,22.9492,-74.2798,4.3335,330153.0
6.8929,-4.8159,-1.743,23.2544,-79.4678,2.1973,340155.0
6.7241,-5.0111,-1.33,22.0947,-84.3506,-0.4883,350160.0
6.5457,-5.4312,-0.8368,17.1509,-91.7358,-4.1504,360165.0
6.1782,-6.0897,0.6835,13.9771,-93.811,-4.2114,370601.0
6.0825,-6.122,1.4569,11.8408,-93.4448,-3.8452,380603.0
6.0968,-6.3219,1.8136,9.1553,-90.0269,-3.7842,390603.0
6.1663,-6.4392,1.8352,8.0566,-85.3882,-2.9907,400603.0
6.2153,-6.3446,1.8316,11.1084,-80.6885,1.0376,410622.0
6.2513,-5.9568,1.8256,13.3057,-78.9795,2.4414,420625.0
6.2189,-5.782,1.798,15.0146,-78.125,2.9297,430629.0
6.1268,-5.6671,1.998,16.0522,-78.064,2.8687,440629.0
6.0789,-5.6036,2.241,16.4795,-77.4536,2.5024,450637.0
6.0358,-5.284,2.6097,17.8833,-73.7305,1.709,460644.0
5.9759,-5.1164,2.7665,18.2495,-71.5942,1.0376,470646.0
6.0118,-5.2265,2.6743,16.6626,-67.9932,-1.4648,480652.0
6.0226,-5.533,2.5247,13.0615,-65.0635,-3.9673,490659.0
6.0765,-5.4779,2.5139,11.8408,-63.5376,-4.2114,500661.0
6.1938,-5.0075,2.3655,12.3901,-62.3779,-4.3335,510663.0
6.1806,-5.102,2.5702,12.6953,-63.4766,-5.188,520665.0
6.1064,-5.3486,2.8958,11.6577,-64.4531,-7.0801,530668.0
6.0693,-5.6503,3.0598,10.9863,-63.4766,-8.3008,540670.0
6.0238,-5.7521,3.1448,12.7563,-62.2559,-8.0566,550676.0
5.9388,-5.4743,3.5973,17.8833,-59.8145,-6.1646,560680.0
5.9197,-5.3044,3.5614,19.6533,-56.9458,-6.1646,570681.0
6.0142,-5.0721,3.3279,21.8506,-53.4668,-6.7139,580693.0
6.1304,-5.1224,3.0861,22.3389,-51.5137,-8.8501,590697.0
6.207,-5.3858,2.8575,20.5688,-50.9033,-12.0239,600703.0
6.2213,-5.9735,2.8503,13.916,-53.3447,-15.9912,610708.0
6.0944,-6.3794,3.1532,10.7422,-55.7861,-17.0288,620713.0
5.9879,-6.5912,3.4357,9.0332,-56.9458,-16.2354,630719.0
5.9233,-6.59,3.6464,8.7891,-56.8848,-14.0991,640724.0
5.8526,-6.4201,3.8702,8.9111,-56.1523,-12.085,650729.0
5.7341,-6.0609,4.2222,9.8877,-52.063,-10.6812,660730.0
5.6731,-5.9316,4.1779,10.437,-48.584,-10.9253,670735.0
5.7078,-5.636,4.033,11.9019,-45.4102,-10.8643,680738.0
5.7197,-5.4109,3.7864,12.7563,-42.5415,-11.5967,690746.0
5.7772,-5.3451,3.4824,13.6719,-40.6494,-13.4277,700748.0
5.8239,-5.5917,3.0694,13.7329,-41.5649,-17.4561,710753.0
5.7437,-5.9221,3.1783,11.2305,-44.1284,-19.5313,720757.0
5.6731,-6.183,3.4764,8.3008,-47.1802,-20.752,730762.0
5.624,-6.2513,3.735,6.1035,-49.1333,-20.752,740770.0
5.5581,-6.4416,3.9337,4.0894,-50.354,-20.752,750778.0
5.4133,-6.8402,5.0769,-0.8545,-52.9785,-19.8975,760779.0
5.1751,-6.8869,5.4576,-1.3428,-50.7202,-18.3105,770782.0
5.1248,-6.8989,5.6383,-0.9766,-47.2412,-16.1133,780789.0
5.1164,-6.699,5.8574,-0.1221,-43.5181,-13.855,790794.0
5.1056,-6.3925,5.9735,2.3193,-39.6729,-12.146,800798.0
5.0578,-5.9664,6.0262,7.7515,-30.4565,-12.085,810798.0
5.0865,-6.0418,5.94,10.9253,-25.5127,-13.5498,820804.0
5.1894,-6.1866,5.5773,15.4419,-19.4702,-14.7705,830809.0
5.266,-6.2956,5.2218,20.9351,-15.564,-15.1367,840810.0
5.3271,-6.5374,4.9596,23.4985,-13.6108,-16.1743,850816.0
5.7664,-7.2736,3.9325,18.1885,-10.376,-18.3105,860817.0
5.5964,-7.5298,3.6571,15.686,-11.5356,-17.4561,870824.0
5.5749,-7.7237,3.7278,12.0239,-14.9536,-15.7471,880829.0
5.4815,-7.7273,4.0043,8.728,-18.6157,-13.6719,890831.0
5.3762,-7.7333,4.3598,5.3711,-21.1182,-11.7187,900837.0
4.9344,-7.4998,5.1535,0.5493,-23.2544,-7.3853,910845.0
5.0925,-6.9109,5.4612,0.7324,-22.3389,-4.6387,920845.0
5.0254,-6.6439,5.5306,-1.2817,-19.5923,-5.0049,930850.0
4.9524,-6.7145,5.7796,-3.1128,-16.7847,-6.897,940852.0
4.9452,-6.7528,6.0621,-3.9673,-14.0991,-7.6904,950853.0
4.9919,-6.5817,5.8383,1.9531,-4.4556,-6.6528,960858.0
4.9907,-6.9037,5.5462,6.5308,0.0,-7.019,970862.0
