acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2318,-8.8645,-0.0263,-0.2441,-0.8545,1.3428,10.0
4.2246,-8.7867,-0.1269,0.061,-1.4648,1.1597,10016.0
4.2198,-8.6969,-0.1209,0.1831,-2.2583,0.9766,20022.0
4.2126,-8.6945,-0.1413,-0.061,-2.8687,0.4883,30028.0
4.203,-8.8454,-0.1377,-0.6104,-3.418,-0.1831,40030.0
4.209,-9.0034,-0.0838,-0.7935,-4.3945,-0.3662,50033.0
4.2904,-8.8155,-0.322,-0.3052,-4.6387,1.3428,60036.0
4.3431,-8.7855,-0.3867,-0.1831,-5.6763,1.2207,70036.0
4.3658,-8.746,-0.4573,-0.061,-6.958,1.2817,80036.0
4.3802,-8.8645,-0.5387,-0.1221,-8.9722,0.9766,90041.0
4.4065,-8.9507,-0.7566,-0.4272,-11.0474,0.7935,100048.0
4.3622,-8.8214,-0.4322,-0.5493,-18.7988,1.1597,110078.0
4.3431,-8.9591,-0.3268,-2.4414,-20.2637,0.5493,120083.0
4.2976,-9.1291,-0.2083,-2.8076,-20.874,0.5493,130089.0
4.2437,-8.983,0.0946,-2.2583,-22.0947,1.8311,140090.0
4.2329,-8.7197,0.2538,-1.8921,-21.3013,2.9907,150096.0
4.1839,-8.691,0.012,-0.6714,-19.104,1.709,160099.0
4.1707,-8.5317,0.0778,-0.2441,-19.9585,1.5259,170099.0
4.1587,-8.515,0.067,-0.5493,-19.9585,0.3662,180105.0
4.1432,-8.5198,0.0347,-1.6479,-19.7144,-0.9766,190105.0
4.1408,-8.5258,0.1676,-2.0142,-20.6299,-2.0142,200113.0
4.0689,-8.8286,0.4477,-3.1128,-20.874,-4.0283,210119.0
4.0163,-9.0633,0.5782,-2.9297,-20.2637,-4.0894,220121.0
4.0294,-9.0956,0.6716,-2.7466,-19.5313,-3.54,230126.0
4.039,-8.8813,0.7087,-2.1973,-18.6768,-2.3193,240126.0
4.0498,-8.7783,0.7326,-2.1973,-18.1274,-2.1973,250134.0
4.0594,-8.7065,0.899,-1.8921,-15.9912,-3.7231,260134.0
4.0318,-8.6682,0.9074,-1.709,-14.7095,-4.0894,270135.0
4.0342,-8.6395,0.8332,-1.0986,-13.1836,-4.4556,280148.0
4.0318,-8.6467,0.7302,-0.3662,-11.7187,-5.188,290149.0
4.0079,-8.6562,0.6177,-0.4272,-10.8643,-6.0425,300155.0
3.9768,-8.667,0.4645,-1.5869,-10.6201,-7.8125,310156.0
3.9552,-8.7113,0.3843,-3.2349,-10.7422,-8.8501,320156.0
3.9205,-8.655,0.3759,-4.7607,-11.4746,-9.4604,330161.0
3.9097,-8.5844,0.3926,-6.0425,-12.085,-10.498,340167.0
3.8882,-8.5557,0.3879,-6.958,-12.5122,-11.9019,350173.0
3.8618,-8.5461,0.4345,-7.3853,-12.8784,-14.3433,360176.0
3.8116,-8.6766,0.3938,-7.3242,-13.1226,-16.0522,370183.0
3.8523,-8.8071,0.4405,-8.3008,-14.3433,-17.6392,380187.0
3.7553,-9.2153,0.9062,-7.9956,-15.9912,-18.4326,390187.0
3.7397,-9.2536,0.9828,-5.249,-14.9536,-1.3428,400189.0
3.6883,-8.8992,0.9373,-2.1973,-12.207,-13.916,410191.0
3.6559,-8.8107,0.9601,-1.8921,-11.8408,-14.2212,420192.0
3.6296,-8.7532,0.6452,-2.6245,-10.2539,-15.5029,430192.0
3.6943,-8.9459,0.808,-2.2583,-10.2539,-16.7847,440192.0
3.6799,-8.9328,0.9708,1.2207,-11.0474,-1.0376,450200.0
3.5338,-8.7508,0.595,4.5166,-8.8501,-16.3574,461300.0
3.4919,-8.9196,0.6943,3.418,-9.9487,-18.0664,471328.0
3.4297,-9.1207,0.759,2.7466,-10.3149,-18.7988,481335.0
3.3627,-9.2632,0.8799,2.0142,-10.498,-18.7988,491337.0
3.3028,-9.317,1.1037,1.4648,-9.5825,-17.4561,501337.0
3.2429,-9.2536,1.0642,1.1597,-7.6904,-16.4185,511339.0
3.2813,-9.3206,0.9038,1.77,-6.3477,-16.4185,521347.0
3.2717,-9.3422,0.9732,1.9531,-6.8359,-16.7236,531353.0
3.2729,-9.1794,0.9541,3.3569,-6.4697,-15.8691,541360.0
3.225,-8.7927,0.9194,5.3101,-6.8359,-16.5405,551366.0
3.0957,-8.9735,1.0894,4.1504,-6.7139,-18.6768,561369.0
3.0418,-9.2045,1.136,2.8076,-5.9204,-20.0806,571370.0
3.0263,-9.3661,1.0343,2.6245,-4.3335,-20.2637,581375.0
2.9844,-9.3757,0.9062,2.9297,-3.6011,-19.2871,591383.0
2.9748,-9.6115,0.8033,2.3804,-3.418,-17.6392,601383.0
2.9173,-9.4451,0.7685,3.2349,-3.7231,-15.8691,611383.0
2.9293,-9.3637,0.7278,3.2349,-3.8452,-15.2588,621389.0
2.9054,-9.3877,0.7362,2.5635,-3.9673,-15.4419,631390.0
2.9245,-9.487,0.723,1.8311,-4.3335,-15.8081,641396.0
2.891,-9.4954,0.8835,2.8687,-4.5776,-14.7705,651417.0
2.7928,-9.5205,0.9912,2.9297,-4.0894,-14.4653,661423.0
2.745,-9.4739,1.1001,3.54,-3.54,-14.2212,671430.0
2.7246,-9.6738,1.057,2.5635,-2.1973,-14.3433,681431.0
2.727,-9.9024,0.9756,1.5869,-0.1221,-14.1602,691439.0
2.7258,-9.5026,0.5746,5.249,1.4038,-10.1318,701444.0
2.6851,-9.4655,0.5782,5.3711,0.4272,-9.9487,711450.0
2.6683,-9.4703,0.5854,5.127,-0.1221,-10.0098,721456.0
2.636,-9.4667,0.571,5.4321,-0.1831,-10.0098,731460.0
2.6085,-9.2895,0.6512,6.1646,-0.4883,-9.5825,741468.0
2.5247,-8.8059,0.8882,6.7139,-0.6714,-11.0474,751475.0
2.4493,-9.171,1.0331,2.9907,0.1831,-14.2212,761477.0
2.4541,-9.663,0.8404,0.061,2.1973,-16.0522,771482.0
2.4325,-9.7911,0.8164,0.6714,3.1128,-14.7705,781482.0
2.4313,-9.7803,0.9936,1.0376,3.1128,-13.0005,791485.0
2.4505,-9.7707,0.6069,1.9531,5.6763,-10.6812,801490.0
2.4768,-9.8102,0.4908,2.7466,5.3711,-9.8267,811497.0
2.4756,-9.6857,0.4836,3.9062,4.4556,-8.8501,821503.0
2.4576,-9.5517,0.48,5.249,3.8452,-7.9956,831503.0
2.3966,-9.4044,0.5303,5.9204,3.2349,-8.1177,841508.0
2.3224,-9.7252,0.7422,2.8687,3.54,-10.437,851516.0
2.2913,-9.7779,0.6476,1.2817,4.6387,-10.3149,861519.0
2.2398,-9.7336,0.5794,1.1597,5.4321,-9.2163,871522.0
2.2051,-9.5828,0.735,1.0986,5.127,-8.606,881540.0
2.1979,-9.5253,0.6931,1.1597,5.7983,-8.4839,891540.0
2.2087,-9.3398,0.5195,2.5635,7.0801,-8.4839,901544.0
2.1979,-9.1147,0.595,4.3335,6.6528,-8.5449,911544.0
2.1979,-9.2787,0.4046,4.6997,7.3242,-10.0708,921544.0
2.2206,-9.8557,0.2346,2.7466,7.8735,-11.9019,931546.0
2.2098,-10.058,0.2897,2.1973,6.5918,-10.9253,941549.0
2.1428,-9.7241,0.4836,3.1738,5.0659,-6.5308,951549.0
2.0913,-9.8581,0.7015,0.9155,4.8218,-6.8359,961552.0
1.9872,-9.7971,1.0678,-0.3662,5.188,-6.5918,971558.0
1.8902,-9.6067,1.6245,0.3662,6.2866,-5.8594,981560.0
1.8735,-9.5888,1.7202,0.9766,10.1318,-6.5918,991561.0
1.8794,-9.9443,1.3312,0.9766,19.165,-7.8125,1001561.0
1.9525,-10.3633,1.1253,1.5259,21.3623,-7.5684,1011567.0
1.9728,-10.3789,0.6656,2.8687,24.292,-5.3101,1021569.0
1.9656,-9.8174,0.5375,5.5542,24.4141,-2.0142,1031572.0
1.9537,-9.4379,0.5339,5.9814,23.6206,-1.0986,1041573.0
2.0004,-9.3362,0.2203,3.479,23.8647,-3.6011,1051574.0
1.9764,-9.3733,0.237,2.7466,22.8882,-4.3335,1061574.0
1.8878,-9.645,0.3915,2.1973,22.0337,-4.9438,1071580.0
1.8352,-9.6833,0.6788,2.0142,21.8506,-4.7607,1081587.0
1.8256,-9.6211,0.7458,1.77,22.9492,-4.2114,1091595.0
1.9058,-9.3889,0.2538,2.3804,26.001,-3.7842,1101598.0
1.9764,-9.4188,0.0455,2.6855,25.8789,-3.8452,1111606.0
1.9872,-9.7408,-0.097,1.4648,25.1465,-4.3335,1121608.0
2.0051,-9.9323,-0.0958,0.9155,23.7427,-4.2725,1131612.0
2.0195,-10.0904,-0.0802,0.1831,22.4609,-3.7231,1141613.0
1.9716,-10.0784,0.1676,-0.4883,20.0195,-1.0986,1151619.0
2.0004,-10.1502,0.1293,-1.1597,19.7754,-0.3052,1161620.0
2.0183,-10.1287,-0.067,-1.2207,20.752,0.7324,1171620.0
2.0183,-9.8282,-0.0946,-0.4883,20.4468,2.4414,1181621.0
2.0255,-9.8892,-0.164,-0.7935,19.7754,2.5635,1191626.0
1.98,-9.918,-0.2167,-1.0986,18.0664,3.8452,1201630.0
1.9884,-9.8593,-0.1101,-1.2817,16.7236,4.9438,1211632.0
1.9237,-9.9048,0.0,-2.6245,16.4185,5.0049,1221635.0
1.9082,-9.7348,0.2801,-2.9907,15.7471,5.9814,1231643.0
1.8866,-9.7097,0.4082,-3.7842,15.9912,6.1035,1241646.0
1.8651,-9.2811,0.7099,-3.1128,18.4326,5.7983,1251652.0
1.9106,-9.6977,0.5124,-4.6387,20.813,3.54,1261658.0
1.9992,-9.6762,0.2538,-4.5776,22.8271,3.7231,1271665.0
