acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.1886,-6.5697,1.1875,3.6621,17.395,-4.8828,9.0
7.2712,-6.7002,1.1109,5.7373,18.3716,-4.3945,11117.0
7.3346,-6.8031,0.8164,4.5166,20.1416,-4.3335,21120.0
7.3909,-6.8103,0.753,2.9907,20.1416,-4.2114,31124.0
7.4591,-6.5697,0.7853,2.6245,19.3481,-3.3569,41130.0
7.5932,-6.0525,0.7961,2.6855,19.5923,-2.6855,51135.0
7.6231,-6.019,0.8272,2.8687,19.2871,-3.7842,61135.0
7.6543,-6.0717,0.8116,2.6245,19.8975,-4.5776,71141.0
7.6435,-6.1076,0.8619,2.3804,20.0806,-5.5542,81147.0
7.6399,-6.3087,1.0942,1.77,19.9585,-7.0801,91151.0
7.7824,-6.8953,0.747,2.7466,23.8647,-8.3008,101155.0
7.8865,-7.0557,0.2957,4.6997,25.6958,-7.6294,111158.0
7.9559,-7.2149,0.097,5.8594,25.4517,-7.1411,121159.0
8.0313,-7.2664,0.0431,5.6763,24.4141,-6.4697,131167.0
8.102,-7.434,-0.1472,5.249,24.1089,-5.8594,141169.0
8.0948,-7.5489,-0.4956,5.8594,21.9727,-3.9062,151173.0
8.0828,-7.6183,-0.6644,5.7373,20.9961,-2.9907,161175.0
8.0505,-7.8123,-0.9613,5.5542,19.9585,-2.1973,171182.0
8.0302,-7.8757,-1.1516,6.1646,18.0664,-0.9155,181187.0
8.0122,-7.8147,-1.2773,6.8359,15.8081,0.7935,191193.0
7.9787,-7.9009,-1.4892,6.2256,11.5356,3.2349,201198.0
7.9978,-7.8673,-1.6185,7.4463,9.6436,4.6387,211199.0
8.0589,-7.6902,-1.8112,9.6436,6.897,6.897,221202.0
8.0912,-7.6974,-1.9501,10.376,4.5776,7.8735,231202.0
8.0756,-7.829,-1.834,9.8877,1.0376,8.2397,241206.0
8.0589,-8.0732,-1.7238,11.7187,-4.0283,10.376,251214.0
8.0421,-8.1068,-1.8136,12.0239,-5.7983,12.2681,261222.0
7.9871,-8.1175,-1.81,11.3525,-8.5449,13.9771,271246.0
7.9212,-8.1618,-1.7214,9.2773,-11.5356,15.564,281253.0
7.8638,-8.2408,-1.6544,6.7749,-13.916,17.0288,291255.0
7.6818,-7.6818,-1.3527,5.3711,-18.4937,22.2168,301256.0
7.604,-7.4579,-1.2689,5.3101,-20.1416,23.7427,311264.0
7.5453,-7.2592,-1.2342,5.8594,-21.7285,24.7192,321264.0
7.4962,-7.0294,-1.2007,6.7139,-23.3154,25.3906,331267.0
7.4292,-6.863,-1.2426,6.5918,-24.9023,25.6958,341268.0
7.167,-6.8881,-1.1588,5.4932,-28.9917,24.9023,351274.0
7.015,-6.8055,-0.9337,5.0659,-31.311,25.2075,361274.0
6.9312,-6.6583,-0.832,4.6387,-32.7148,25.3906,371279.0
6.8726,-6.517,-0.9708,4.9438,-33.3252,25.6958,381284.0
6.8414,-6.4536,-0.9517,4.5776,-34.79,25.6958,391289.0
6.8079,-6.1304,-0.8056,4.1504,-38.9404,26.1841,401293.0
6.7672,-5.9831,-0.7494,4.1504,-41.1377,26.001,411298.0
6.7109,-5.9915,-0.6357,4.5166,-44.0063,25.3906,421298.0
6.6367,-6.0537,-0.5507,5.188,-46.0815,25.1465,431301.0
6.5422,-5.879,-0.4729,6.7749,-48.7061,25.8789,441306.0
6.3075,-5.3235,0.17,7.5073,-54.0161,25.2686,451313.0
6.2153,-5.2876,0.4369,6.1646,-54.8096,23.1323,461313.0
6.1327,-5.3654,0.5722,4.8218,-54.6875,21.0571,471316.0
6.0717,-5.3654,0.7781,4.0894,-54.5654,19.5313,481318.0
6.0573,-5.3271,0.9038,3.9673,-53.894,18.7988,491321.0
6.0717,-5.1092,0.5351,8.606,-52.124,17.7612,501324.0
6.0873,-5.0099,0.4381,10.498,-52.9785,16.9067,511327.0
