acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5853,-9.5373,-2.5558,-3.9673,21.4233,9.8877,9996.0
3.4752,-9.4068,-3.0047,-6.0425,19.2871,11.2305,20004.0
2.9102,-7.75,-5.0446,-6.0425,10.8643,12.7563,30004.0
2.5989,-6.4129,-7.3849,-6.2256,4.2725,7.7515,40010.0
2.4624,-5.5857,-9.4212,-8.2397,-9.7656,-4.5776,50015.0
1.2139,-4.8016,-8.7113,-5.249,-34.729,-20.752,60021.0
0.5327,-2.2434,-6.3422,7.3242,-60.5469,-38.7573,70029.0
1.6783,-6.4009,-3.0442,-8.667,-65.5518,-107.605,80037.0
0.3531,-5.8885,1.8675,-14.0381,-67.3828,-120.1172,90042.0
-0.5459,-6.8103,10.2053,-35.4614,-78.7354,-127.5635,100050.0
0.7506,-13.1597,15.8975,-94.8486,-80.2002,-139.7705,110058.0
2.1141,-17.6704,16.8719,-139.5264,-55.2368,-125.9766,120060.0
1.9094,-14.2874,8.7472,-136.4136,56.8237,-54.6265,130064.0
1.3886,-13.9893,4.616,-107.605,99.9146,-42.6025,140066.0
1.5646,-10.8948,-1.0223,-61.5234,127.5635,-25.3296,150074.0
1.7119,-8.6179,-4.8147,-19.2261,136.6577,-19.2871,160078.0
1.7142,-8.418,-5.7257,3.9673,121.7651,-43.0908,170080.0
2.9628,-12.3589,-6.6655,-2.7466,69.2749,-38.4521,180081.0
3.5099,-14.7076,-6.0801,-10.5591,48.3398,-32.8369,190081.0
3.0873,-13.969,-5.8311,-5.127,40.0391,-13.916,200083.0
2.4936,-11.5448,-7.1587,6.4087,40.8936,5.6152,210083.0
1.6771,-9.4607,-9.2847,17.0288,38.0249,16.8457,220083.0
0.0994,-7.2927,-2.9521,24.7192,-6.5308,10.9253,230085.0
0.6548,-8.661,-2.1249,16.7847,-7.5684,-1.6479,240091.0
1.4329,-9.821,-3.1891,14.4653,0.9766,-7.0801,250095.0
1.81,-9.8964,-2.9916,19.165,1.1597,-5.5542,260100.0
1.919,-9.9371,-1.7885,20.752,-4.5166,-3.6011,270103.0
2.1332,-9.8138,-0.1604,9.7656,-10.1318,0.9766,280106.0
2.2601,-9.8126,0.3328,5.3711,-10.498,2.9907,290112.0
2.1272,-9.323,0.486,3.7842,-9.8267,6.4697,300117.0
2.0327,-9.0525,0.255,-0.5493,-9.8877,7.6294,310118.0
2.047,-9.2703,-0.0132,-6.1035,-12.207,6.1646,320126.0
2.077,-10.0664,0.3531,-8.3618,-17.395,4.8828,330133.0
2.0243,-10.404,0.407,-4.5776,-15.625,6.2256,340133.0
1.8962,-10.483,0.2945,1.5869,-12.3901,8.8501,350139.0
1.6448,-10.1287,0.498,8.1177,-8.9111,11.9019,360141.0
1.3731,-9.9323,0.6608,12.3901,-5.0049,12.207,370141.0
1.1193,-10.1311,0.3819,16.4795,4.6997,10.6812,380149.0
1.2582,-10.2077,-0.4549,13.0615,7.1411,10.8032,390157.0
1.385,-10.386,-1.2725,5.3101,6.4087,10.9863,400176.0
