acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9512,-8.3151,1.5981,-3.0518,-7.019,8.1787,9.0
4.9548,-8.1618,1.5347,-2.0142,-6.8359,8.728,10016.0
4.9596,-8.1451,1.4389,-2.1973,-6.897,8.0566,20018.0
4.9799,-8.2013,1.3527,-0.4272,-7.5684,7.3853,30021.0
5.0051,-8.2109,1.2689,0.7324,-7.5684,7.4463,40026.0
5.0709,-8.3474,0.8511,1.9531,-7.6904,8.1177,50029.0
5.114,-8.5844,0.5219,2.5635,-9.1553,8.667,60036.0
5.0913,-8.6275,0.4872,3.2959,-12.9395,10.498,70037.0
4.9692,-8.1295,1.0403,3.418,-20.813,13.9771,80045.0
4.9105,-7.8661,1.4772,2.1973,-23.3154,13.7939,90059.0
4.8997,-7.8243,2.0219,0.1831,-24.4141,11.9629,100059.0
4.938,-8.1511,2.2697,-1.8921,-22.7661,9.4604,110063.0
5.0446,-8.5449,2.0746,-2.9907,-18.7378,8.5449,120070.0
5.2014,-8.497,1.6843,-0.3662,-14.5264,11.6577,130075.0
5.2146,-8.4743,1.5263,-0.1221,-14.8926,12.8174,140079.0
5.2936,-8.412,1.3252,0.0,-15.8081,13.6108,150086.0
5.2924,-8.5054,1.2043,0.1831,-17.2119,13.9771,160094.0
5.278,-8.4336,1.251,1.2817,-19.6533,31.0059,170099.0
5.1679,-8.2253,1.2929,2.9907,-23.5596,17.7002,180105.0
5.1547,-8.1128,1.3108,2.6245,-25.1465,18.1885,190110.0
5.0697,-7.8889,1.5179,2.4414,-27.4048,18.5547,200117.0
4.9943,-7.4998,1.7406,2.8076,-28.9307,18.6157,210124.0
4.95,-7.4352,1.9644,0.6714,-29.541,0.9766,220132.0
4.9524,-7.5082,2.5618,-1.5869,-28.6255,12.146,230134.0
4.9668,-7.4903,2.6169,-1.4648,-25.7568,10.8032,240135.0
4.9919,-7.4316,2.5247,-0.9155,-23.3154,9.1553,250141.0
5.023,-7.4496,2.5534,-0.9155,-21.4844,7.5073,260149.0
5.0458,-7.4148,2.5498,-0.9155,-20.0195,3.8452,270153.0
5.0781,-7.6722,2.5295,-1.4038,-17.5171,2.7466,281249.0
5.0613,-7.671,2.4912,-1.5259,-16.2964,2.1973,291255.0
5.0182,-7.665,2.5438,-1.5259,-15.686,1.5869,301260.0
4.9907,-7.4663,2.6133,-1.4648,-15.1978,1.3428,311260.0
4.9728,-7.0797,2.4505,-2.6245,-12.6343,-1.5869,321262.0
4.9548,-7.2257,2.2721,-2.3804,-11.6577,-2.9907,331267.0
4.9608,-7.3705,2.3727,-3.2959,-12.0239,-4.8218,341296.0
4.944,-7.3131,2.2972,-3.1128,-11.8408,-6.1035,351302.0
4.9105,-7.2903,2.2218,-3.1738,-11.5356,-7.1411,361305.0
4.8758,-7.671,2.4289,-8.2397,-13.3057,-11.1694,371306.0
4.8411,-7.7919,2.5402,-10.7422,-13.1836,-11.9629,381309.0
4.8902,-7.8769,2.7318,-12.5122,-12.8784,-12.6343,391310.0
4.9105,-7.9547,2.5762,-11.6577,-11.7187,-12.9395,401316.0
4.9356,-7.9452,2.4732,-10.498,-11.2305,-12.6953,411324.0
4.9057,-8.0182,2.8527,-10.498,-12.6953,-13.6108,421328.0
4.889,-8.2277,2.8934,-9.4604,-11.8408,-14.2822,431330.0
4.8758,-8.2444,2.7258,-6.897,-10.1929,-13.6108,441349.0
4.8614,-8.2133,2.6169,-4.5166,-9.7656,-12.8784,451353.0
4.8159,-8.2851,2.709,-3.54,-10.498,-12.9395,461356.0
4.78,-8.4108,2.7354,-3.2959,-9.7046,-11.9629,471361.0
4.7202,-8.4156,2.7857,-1.9531,-9.3384,-11.2915,481364.0
4.7262,-8.175,2.6073,-0.061,-8.4839,-9.7656,491369.0
4.6627,-7.9272,2.4289,0.9155,-8.0566,-8.9111,501376.0
4.6448,-7.7261,2.4565,1.1597,-8.7891,-9.1553,511382.0
4.306,-7.5429,2.4253,1.8311,-10.1318,-11.9629,521386.0
4.5346,-7.2077,2.3535,3.6011,-10.9253,-13.0005,531387.0
4.4556,-7.1479,2.2242,4.6387,-11.5356,-15.2588,541394.0
4.4257,-7.7608,2.2996,2.3804,-12.8174,-19.3481,551401.0
4.3754,-8.4539,2.5199,0.0,-14.0991,-21.6064,561405.0
4.3,-8.8035,2.8946,1.0376,-13.5498,-17.395,571413.0
4.2449,-8.3414,2.8168,3.2959,-12.146,-13.916,581417.0
4.3539,-8.2109,2.739,3.6011,-11.0474,-13.4888,591421.0
4.3443,-8.1092,2.6803,4.0283,-10.6201,-14.2822,601425.0
4.4137,-7.908,2.4421,5.5542,-10.7422,-14.7705,611431.0
4.2509,-7.6854,2.8168,7.1411,-14.5264,-18.1274,621435.0
4.1456,-7.5537,2.8946,7.6294,-15.4419,-20.3247,631440.0
4.0654,-7.9272,2.8659,6.6528,-14.8315,-23.5596,641445.0
4.0055,-8.7245,2.9784,5.0659,-14.5874,-26.3672,651448.0
3.9133,-9.2117,3.2477,4.3945,-14.0381,-25.6348,661456.0
3.8367,-9.2344,3.1101,4.5166,-9.2163,-19.2261,671464.0
3.8343,-8.843,2.9018,4.8218,-7.1411,-16.1743,681471.0
3.8966,-8.4432,2.5881,5.127,-6.2866,-14.4043,691475.0
3.8738,-7.9763,2.3308,6.1035,-6.3477,-14.3433,701482.0
3.9073,-7.6327,2.2254,6.3477,-7.8125,-15.9302,711484.0
3.7038,-7.1359,2.6001,6.0425,-11.4746,-22.9492,721485.0
3.6093,-7.5369,2.648,5.6152,-12.146,-28.0151,731507.0
3.5171,-8.1654,2.8084,4.7607,-12.207,-32.2876,741514.0
3.4297,-8.5581,2.9892,4.6997,-12.207,-33.3252,751515.0
3.3483,-8.928,3.0311,4.6387,-10.9253,-33.0811,761519.0
3.3435,-9.2835,2.8335,5.3101,-8.3618,-29.6631,771524.0
3.3255,-9.1423,2.7318,5.9814,-7.8125,-27.4048,781532.0
3.3016,-8.7077,2.6827,7.019,-7.8735,-24.9634,791539.0
3.2836,-8.3725,2.66,7.1411,-8.1787,-24.9023,801540.0
3.2118,-8.2313,2.7438,6.958,-8.9111,-26.6113,811546.0
3.0215,-8.1104,2.9269,8.3008,-9.1553,-31.189,821550.0
2.9221,-8.2013,3.037,8.9111,-8.8501,-33.9355,831554.0
2.8335,-8.9615,3.1783,6.5918,-7.9346,-37.4146,841555.0
2.8766,-9.839,3.1484,4.6997,-6.6528,-38.6353,851573.0
2.8778,-10.5022,3.0478,3.9673,-4.9438,-36.0107,861574.0
2.8096,-9.6726,2.7318,7.3853,-2.5024,-23.8647,871582.0
2.7497,-9.3278,2.6779,6.7749,-2.6245,-21.5454,881589.0
2.7557,-8.9304,2.6013,6.2866,-3.2959,-20.5078,891594.0
2.6683,-8.4491,2.5103,5.7983,-3.3569,-20.6909,901596.0
2.5786,-8.1582,2.563,6.6528,-4.4556,-22.8271,911602.0
2.2697,-7.6351,3.2753,8.606,-5.0049,-30.2734,921602.0
