acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8893,-9.7085,-2.9018,-26.8555,-24.1089,-4.8828,9994.0
6.3746,-9.4116,-2.4565,-16.2964,-28.1372,0.4272,19998.0
5.5545,-8.1678,-2.9712,0.061,-19.8975,9.2163,30004.0
5.3953,-7.689,-4.0618,5.6763,-19.2871,10.3149,40006.0
4.9572,-7.3586,-4.0318,7.4463,-29.48,9.5825,50009.0
4.6268,-6.669,-3.4895,10.6201,-43.2739,8.728,60015.0
4.3718,-6.049,-3.1508,8.728,-52.002,5.7983,70023.0
3.5554,-5.1894,-2.7031,14.9536,-64.5142,-5.0049,80028.0
3.4058,-4.6687,-2.1883,21.8506,-71.106,-12.2681,90031.0
3.2406,-4.112,-2.0602,24.231,-71.167,-21.4844,100031.0
3.0849,-4.124,-2.2565,22.2778,-67.5659,-34.729,110035.0
2.9437,-4.3622,-2.3463,21.6675,-66.4063,-48.4619,120055.0
3.0394,-5.3989,-0.9553,21.2402,-69.0308,-70.1294,130058.0
3.2741,-6.4272,0.2251,19.5923,-68.6646,-77.8809,140065.0
3.2609,-7.3945,2.0913,17.2729,-67.3218,-82.9468,150070.0
3.4979,-8.1942,3.5207,10.2539,-62.439,-84.5947,160075.0
3.6883,-8.6479,4.2736,0.5493,-50.4761,-83.9233,170080.0
4.4616,-9.8066,4.227,-9.9487,-19.104,-81.9092,180085.0
4.6388,-10.4543,3.7828,-10.9863,-3.6011,-79.6509,190089.0
4.8159,-11.0971,3.8726,-8.8501,6.5308,-74.9512,200093.0
4.8902,-11.3928,3.966,-6.1646,16.2964,-67.688,210097.0
4.7453,-11.151,3.8032,-2.6245,29.0527,-58.8379,220099.0
4.7202,-11.1486,2.1141,-1.8311,56.4575,-47.1191,230106.0
4.7836,-11.6693,2.0877,-5.5542,63.9038,-43.5181,240109.0
4.8135,-11.8597,1.5514,-8.4229,71.4111,-36.9873,250109.0
4.8602,-11.898,0.4202,-11.1084,79.5898,-29.1138,260115.0
4.8495,-11.6023,-1.3982,-9.5215,83.9844,-20.2026,270121.0
4.5394,-10.8804,-2.2051,-6.5918,68.6035,-5.127,280128.0
4.2605,-10.6817,-1.4425,-6.5918,57.8003,-0.6714,290136.0
4.0247,-10.6099,-1.0116,-7.2632,54.3823,3.8452,300137.0
4.1563,-10.4375,-1.5191,-8.1787,56.2134,8.1787,310143.0
4.3419,-10.1945,-2.982,-8.8501,60.1196,12.7563,320146.0
3.4429,-9.8701,-2.6408,-6.5918,46.3867,19.2261,330153.0
3.6619,-8.1032,-1.658,-9.0332,38.6963,24.0479,340158.0
3.4943,-8.1235,-2.2565,1.8311,41.626,18.6768,350165.0
3.614,-8.5162,-3.4907,-2.3804,45.6543,12.4512,360171.0
3.6368,-7.7895,-4.2581,-3.2959,41.9312,14.2212,370175.0
3.6033,-7.8829,-2.3727,-0.2441,21.9116,7.4463,380181.0
3.7529,-8.2001,-2.5223,-1.8311,22.3999,4.0894,390191.0
3.9696,-8.3617,-3.3758,-3.8452,24.9023,3.1128,400194.0
