acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7157,-7.9104,-2.9389,2.7466,1.2817,0.3662,9.0
6.5745,-7.9859,-2.8946,-1.709,-7.019,1.0376,11119.0
6.4715,-7.8542,-2.7497,-1.2207,-10.5591,1.8311,21120.0
6.4236,-7.7943,-2.6743,-0.8545,-13.6108,2.1362,31125.0
6.3398,-7.7919,-2.8383,-0.3662,-15.686,1.77,41132.0
6.3171,-7.683,-2.9006,1.5259,-22.7051,1.8311,51136.0
6.177,-7.6722,-2.6863,1.77,-26.7334,1.77,61138.0
6.0932,-7.6543,-2.4385,1.709,-30.5176,1.5869,71138.0
5.9711,-7.6782,-2.2601,1.6479,-33.2031,1.4648,81145.0
5.8694,-7.6004,-2.156,1.8921,-34.9731,1.8311,91149.0
5.7652,-7.4148,-2.0566,2.7466,-38.5742,2.3804,101152.0
5.5545,-7.2269,-1.992,4.5776,-40.9546,2.7466,111156.0
5.4767,-6.9516,-1.9513,5.8594,-43.2739,2.8687,121159.0
5.3762,-6.8845,-1.9201,5.249,-45.4712,1.5259,131162.0
5.3247,-6.9803,-1.8627,2.9907,-47.9126,-0.4883,141165.0
5.217,-7.082,-1.8794,-2.3193,-53.3447,-2.5024,151168.0
5.1008,-7.0473,-1.4892,-4.2725,-58.4717,-3.1128,161172.0
5.0051,-7.0952,-1.1887,-6.2256,-61.8286,-3.9062,171173.0
4.9093,-7.118,-1.0511,-6.8359,-63.2935,-4.1504,181176.0
4.8411,-7.1036,-0.7685,-6.5308,-65.7959,-4.1504,191178.0
4.7262,-6.9707,-0.2693,-4.3945,-69.8853,-4.2725,201183.0
4.6459,-7.0581,0.0563,-3.6011,-72.0825,-5.127,211187.0
4.5107,-7.094,0.5567,-2.2583,-73.8525,-5.7983,221193.0
4.3826,-7.027,1.1516,-1.2817,-74.8291,-6.1035,231198.0
4.3467,-7.1898,1.4916,-3.1128,-73.0591,-7.6904,241201.0
4.2964,-7.4687,1.3623,-3.1738,-67.9321,-9.3384,251208.0
4.2306,-7.3717,1.4641,-0.7324,-68.4814,-8.4839,261210.0
4.1946,-7.2628,1.6065,1.8311,-68.2983,-8.1787,271216.0
4.1096,-7.2437,1.7538,3.6621,-67.9932,-8.7891,281220.0
4.0869,-7.2532,1.7873,5.127,-67.5049,-9.3994,291226.0
4.045,-7.1323,1.731,7.6294,-67.0776,-10.437,301227.0
3.954,-7.3478,2.0806,5.9814,-68.9697,-12.4512,311229.0
3.8403,-7.5956,2.4122,3.9062,-68.7866,-14.0991,321230.0
3.7409,-7.6112,2.6935,2.9297,-67.9321,-14.1602,331237.0
