acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9033,-6.1914,0.3962,-3.9673,26.4282,-2.1973,9.0
7.9715,-6.2716,0.0359,-4.9438,29.7241,-3.418,10011.0
7.9595,-5.9711,-0.012,-5.188,30.5176,-3.2349,20012.0
7.9751,-5.7365,-0.0036,-7.8735,30.2734,-4.0894,30015.0
8.0337,-6.2094,-0.5758,-15.2588,32.5317,-7.8125,40019.0
8.2121,-7.3047,-1.4904,-22.583,30.5786,-10.0098,50026.0
8.2516,-7.106,-1.251,-20.0195,26.3672,-6.2256,60034.0
8.2624,-6.8211,-1.1085,-15.5029,23.8037,-3.3569,70042.0
8.2456,-6.5481,-1.1444,-10.376,23.4985,-1.709,80049.0
8.2408,-6.4141,-1.482,-4.4556,24.231,-1.1597,90051.0
8.2049,-6.7912,-3.1783,7.0801,25.2686,-1.8921,101158.0
8.1678,-7.1455,-3.9049,11.1084,22.0337,-1.9531,111160.0
8.096,-7.5118,-4.4017,13.0615,16.9678,-1.4038,121164.0
8.005,-7.7644,-4.7309,14.2212,11.2915,0.3662,131165.0
7.847,-7.9727,-4.9093,17.4561,-1.709,5.9814,141172.0
7.6806,-8.2576,-5.0853,20.2637,-6.8359,9.8267,151177.0
7.6028,-8.023,-5.1834,22.3389,-12.8784,14.5264,161178.0
7.5453,-7.519,-5.1511,23.6816,-19.6533,18.6157,171183.0
7.4795,-6.9779,-4.8926,21.8506,-26.9165,20.9961,181189.0
7.3741,-6.4608,-3.9959,15.1367,-40.1001,19.7144,191193.0
7.0868,-6.2752,-3.2813,12.5122,-45.2271,18.5547,201195.0
7.0126,-6.1854,-2.6145,9.3994,-49.1943,17.0288,211197.0
6.9348,-6.3578,-2.2805,7.3242,-50.7813,15.5029,221205.0
6.9085,-6.365,-1.9381,8.1177,-51.9409,15.564,231205.0
6.8726,-6.0166,-1.3815,13.1836,-55.3589,17.4561,241213.0
6.7217,-5.9101,-1.2378,14.7705,-56.5796,17.4561,251218.0
6.6212,-5.7569,-1.1516,17.7612,-57.7393,18.0664,261219.0
6.5374,-5.6336,-1.1576,20.5688,-58.7158,18.4326,271227.0
6.5517,-5.454,-1.4234,23.9258,-59.8145,18.8599,281260.0
6.1435,-4.5131,-0.7793,28.5034,-67.1997,18.4937,291260.0
6.1363,-4.112,0.2658,23.1323,-71.2891,14.0991,301260.0
6.1292,-4.9416,0.3244,13.855,-68.2983,5.4932,311280.0
6.1818,-5.9843,-0.0527,7.4463,-64.5142,-0.5493,321281.0
6.1878,-5.9915,0.1233,9.5825,-66.1621,1.5869,331289.0
5.8347,-5.703,0.8859,14.5874,-68.5425,4.5166,341290.0
6.1327,-6.0382,0.9888,14.9536,-67.688,3.418,351296.0
6.1483,-6.2106,1.2186,16.2964,-68.0542,3.8452,361303.0
6.213,-6.1758,1.3204,19.6533,-68.1152,5.6152,371307.0
6.2549,-6.2692,1.2186,22.644,-67.627,6.8359,381309.0
6.2273,-5.8215,1.4844,28.3203,-69.7632,10.1929,391316.0
5.8885,-5.3498,1.8352,28.9917,-69.7021,10.2539,401318.0
5.8107,-4.6914,2.1668,27.5269,-68.1152,9.2163,411325.0
5.9352,-4.6699,1.5957,24.9634,-63.4766,4.6997,421325.0
6.0873,-5.0578,0.7266,22.7051,-59.6313,-0.6714,431328.0
6.1304,-5.1008,0.0838,20.1416,-65.4907,-4.1504,441335.0
6.1567,-5.4109,-0.0467,16.4795,-69.8853,-6.3477,451339.0
6.0741,-5.9137,0.1197,12.146,-75.6226,-8.606,461344.0
