acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8495,-8.424,-1.3862,0.7324,11.4746,0.1221,9999.0
4.8782,-8.5365,-1.3827,0.0,11.1084,0.8545,20002.0
4.8722,-8.3737,-1.7945,0.7324,11.6577,1.4038,30003.0
4.81,-8.2851,-1.8471,1.5259,11.1084,1.4648,40003.0
4.8279,-8.2492,-1.9261,1.9531,9.8267,1.1597,50007.0
4.8375,-8.3725,-1.9381,2.6855,9.0332,0.8545,60008.0
4.9105,-8.4599,-1.9429,4.6997,10.3149,1.5869,70008.0
4.8279,-8.1942,-2.6217,4.1504,9.3384,1.1597,80015.0
4.8052,-8.1547,-2.745,0.2441,4.6387,0.4883,90017.0
4.8387,-8.2672,-2.6504,-3.54,-1.6479,-0.4883,100025.0
4.8303,-8.3258,-2.5211,-6.1646,-5.9204,-1.2207,110026.0
4.8052,-8.4013,-2.4265,-6.5918,-10.6812,-1.5869,120027.0
4.6639,-8.1415,-2.824,-0.9766,-12.207,-0.9766,130033.0
4.7058,-7.7213,-3.401,3.1738,-14.9536,-1.3428,140034.0
4.5777,-7.4903,-3.7517,5.188,-20.5688,-3.1738,150036.0
4.2006,-7.4041,-3.7302,6.4087,-28.0762,-6.2256,160041.0
3.9792,-7.4232,-3.4477,12.5732,-41.9312,-14.2822,170041.0
3.8846,-7.1263,-4.1408,33.2031,-44.9219,-19.2261,180045.0
3.4991,-6.9707,-4.2593,42.3584,-49.8657,-24.7192,190048.0
3.1388,-6.3913,-3.377,55.3589,-59.3872,-31.1279,200052.0
3.1484,-5.4815,-1.1648,59.6924,-67.4438,-40.4663,210058.0
3.1328,-5.6767,1.0786,26.9775,-58.4717,-74.0356,220064.0
3.3758,-7.9547,5.697,8.9111,-43.6401,-80.9326,230069.0
3.1005,-7.3083,5.5162,7.2021,-17.395,-76.416,240070.0
2.5331,-5.6647,5.3546,9.5825,9.7046,-72.3877,250072.0
2.2434,-5.4863,3.8798,7.8735,34.3018,-78.8574,260080.0
2.3056,-6.3111,2.6492,-13.1226,60.8521,-96.3135,270088.0
3.7146,-11.6131,2.0842,-14.7095,73.9746,-100.1587,280095.0
3.8499,-12.6809,0.4824,-10.6201,87.5854,-88.0127,290103.0
3.9133,-12.6893,-0.4537,-2.3804,93.75,-68.3594,300106.0
4.4173,-13.5117,-1.2905,-2.8687,93.8721,-55.9692,310112.0
4.4855,-14.3999,-1.4485,-25.0854,86.731,-34.1187,320114.0
4.8052,-15.0679,-2.824,-27.0386,81.3599,-23.4375,330114.0
4.6986,-14.8943,-3.0011,-31.311,73.5474,-9.9487,340116.0
4.5777,-14.1665,-3.723,-25.7568,67.9321,3.54,350120.0
4.1013,-13.1382,-3.802,-19.6533,64.3311,15.3809,360128.0
3.6009,-11.9758,-3.2298,-14.5874,55.9082,32.1045,370129.0
2.2793,-9.1973,-2.8587,-4.3335,52.5513,35.5835,380133.0
2.0674,-7.8721,-2.885,3.1128,48.3398,34.668,390134.0
1.5909,-6.8965,-3.4273,5.188,47.6685,29.7852,400146.0
