acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.2169,-8.5449,-3.0921,19.4702,14.9536,25.2686,9.0
8.157,-7.9859,-3.1915,20.3247,10.437,27.771,10017.0
8.0649,-7.7871,-3.1879,19.2871,6.0425,28.1372,20018.0
7.999,-7.9476,-3.2477,18.1274,2.2583,27.71,30018.0
7.8685,-7.8075,-3.3662,17.9443,-1.5259,29.1748,40021.0
7.7393,-7.5896,-3.377,19.8975,-9.8877,31.7993,50028.0
7.4017,-7.3322,-3.3148,23.2544,-14.4653,33.2642,60033.0
7.2724,-6.9587,-3.2753,25.5737,-18.5547,34.8511,70039.0
7.1575,-6.79,-3.486,27.0996,-21.4233,34.79,80039.0
7.0557,-6.6954,-3.5949,28.9917,-25.3906,34.3628,90041.0
6.9037,-6.3626,-3.2825,30.8228,-36.0107,33.6304,100046.0
6.7074,-6.031,-2.9628,28.1372,-38.4521,31.0059,110052.0
6.6882,-6.0202,-2.9113,25.3296,-41.4429,28.6255,120058.0
6.6367,-6.0094,-2.8431,23.6816,-44.8608,27.3438,130061.0
6.608,-5.958,-2.7186,23.9258,-48.8281,26.2451,140065.0
6.5446,-6.031,-2.5331,24.353,-56.5186,23.9868,150067.0
6.4835,-5.9137,-2.1033,23.7427,-59.8145,23.1323,160068.0
6.4284,-6.116,-2.1045,22.522,-62.3779,21.1792,170071.0
6.3135,-6.292,-1.8172,21.1182,-66.3452,19.9585,180077.0
5.9831,-6.1004,-1.0355,19.9585,-71.167,19.8975,190085.0
5.7868,-5.8514,-0.1101,13.1226,-71.8384,15.0757,200085.0
5.6036,-6.7349,-0.2765,10.1929,-68.7866,13.1226,210090.0
5.5941,-6.5577,-0.2179,11.4136,-69.2749,15.625,220093.0
5.5929,-6.0837,-0.0622,14.4653,-70.4956,18.6768,230100.0
5.6204,-5.8969,-0.0802,14.8315,-70.9839,18.7988,240106.0
5.6072,-5.8658,-0.0503,14.0381,-74.707,16.6626,250110.0
5.448,-5.6994,0.7685,12.6953,-76.2939,15.1367,260113.0
5.3654,-6.1651,0.8116,10.6201,-75.4395,12.4512,270128.0
5.2684,-6.3734,0.8894,10.9863,-75.1953,12.3901,280129.0
5.0793,-6.0657,1.3479,14.2822,-76.416,14.7705,290134.0
4.9428,-5.5833,2.1344,13.4888,-73.2422,13.7329,300134.0
4.9704,-5.4839,2.1679,11.8408,-66.7114,10.6201,310140.0
5.1128,-5.7485,1.6843,11.2305,-62.3779,8.3618,320142.0
5.2696,-5.7652,1.476,12.9395,-61.6455,8.4229,330148.0
5.3295,-5.5366,1.4557,16.0522,-62.5,9.3994,340156.0
5.357,-5.4588,1.4629,18.3716,-64.8193,7.6904,350163.0
5.4719,-5.5569,1.3443,20.3857,-65.7959,7.3853,360170.0
5.4612,-5.4564,1.2582,23.0713,-67.5659,7.6904,370176.0
5.4456,-5.3415,1.2953,23.9868,-70.4956,6.958,380184.0
5.3319,-5.1404,1.6125,21.3623,-72.3877,6.1035,390186.0
5.2265,-4.9512,2.0387,23.1323,-74.0967,3.418,400194.0
5.2182,-4.5466,2.5151,20.4468,-71.9604,-0.6104,410199.0
5.2026,-4.5861,2.6085,17.1509,-69.458,-4.7607,420200.0
5.1894,-4.8052,2.4505,15.9302,-66.5283,-8.7891,430207.0
5.199,-5.041,2.3607,14.7095,-65.1245,-12.085,440207.0
5.1631,-5.0841,2.4265,13.3057,-64.5752,-15.9912,450211.0
5.0482,-5.3486,2.2841,15.7471,-63.3545,-16.0522,460216.0
4.9931,-5.2253,2.071,19.2261,-62.561,-15.8691,470221.0
4.8878,-5.0829,2.0446,21.3013,-63.7817,-16.7847,480228.0
4.8782,-4.9656,2.1284,23.4985,-65.1245,-18.0054,490235.0
4.8926,-4.9847,2.1237,26.4893,-65.4907,-22.2778,500236.0
4.7501,-5.2098,2.3559,26.8555,-66.7114,-24.5361,510238.0
4.6112,-5.1834,2.8491,24.353,-68.1152,-27.0386,520241.0
4.4412,-5.4911,3.5542,19.7754,-67.8101,-30.9448,530241.0
4.4568,-5.6431,3.8199,16.1133,-64.3921,-33.7524,540244.0
4.5011,-6.1854,3.3794,10.0098,-56.3965,-37.1094,550245.0
4.561,-6.4392,3.201,13.3057,-56.2744,-34.79,560250.0
4.5921,-6.0968,3.3243,16.7236,-56.0913,-32.4097,570251.0
4.6615,-5.9783,3.2154,19.104,-55.603,-32.5928,580256.0
4.7513,-6.2956,3.1436,18.9819,-56.0913,-35.3394,590256.0
