acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9189,-8.3127,-1.4305,0.6104,0.6104,2.2583,9.0
4.9105,-8.2013,-1.4533,1.0376,0.3662,2.5635,10199.0
4.9153,-8.2504,-1.4461,0.9155,-0.061,2.0142,20203.0
4.9356,-8.4048,-1.4293,0.7935,-1.0986,1.0376,30210.0
4.9704,-8.3163,-1.3982,1.1597,-1.2817,1.3428,40218.0
4.9859,-8.3378,-1.385,1.0376,-1.5869,0.7324,50226.0
4.9716,-8.4731,-1.3443,1.1597,-2.0142,0.1831,60234.0
4.9536,-8.5222,-1.2558,1.3428,-2.6245,0.5493,70240.0
4.9584,-8.5521,-1.2342,1.6479,-1.77,1.709,80245.0
4.968,-8.4084,-1.4425,2.3804,-1.9531,2.5024,90251.0
4.9632,-8.3019,-1.4593,2.3804,-2.9297,2.6855,100254.0
4.9656,-8.2839,-1.4664,2.0752,-3.7231,2.1362,110256.0
4.9716,-8.2851,-1.549,2.0752,-3.9062,1.8311,120262.0
4.9931,-8.2229,-1.7142,2.5024,-5.4932,1.8311,130268.0
4.9285,-8.0888,-1.6616,2.5635,-7.019,1.2207,140275.0
4.9201,-8.2181,-1.4688,1.8311,-8.4229,-0.061,150277.0
4.9105,-8.4982,-1.3874,0.7935,-9.0942,-0.9155,160281.0
4.9153,-8.5329,-1.3671,1.2207,-8.8501,-0.1831,170284.0
4.9117,-8.339,-1.2641,0.9155,-9.2163,0.6714,180284.0
4.9919,-8.6586,-1.4485,0.2441,-8.8501,0.1831,190306.0
4.9787,-8.442,-1.3563,0.4883,-9.5825,1.4648,200310.0
4.9799,-8.3199,-1.2186,0.3662,-10.6812,1.77,210312.0
5.0087,-8.3474,-1.2953,-0.1831,-10.437,0.7935,220316.0
5.0386,-8.4432,-1.3515,0.1831,-10.9863,0.6714,230319.0
5.0589,-8.321,-1.585,0.7324,-11.5356,1.3428,240326.0
5.0841,-8.4527,-1.7597,1.3428,-12.8174,1.1597,250326.0
5.0625,-8.3546,-1.8974,2.5024,-14.2822,1.8921,260329.0
5.0338,-8.1954,-1.9213,3.418,-16.4795,2.8687,270335.0
4.9955,-8.1989,-1.8567,2.1973,-21.8506,2.0142,280343.0
4.95,-8.1702,-1.6508,1.5259,-23.8037,1.709,290349.0
4.8638,-8.3091,-1.2534,1.4038,-25.6958,0.7324,300349.0
4.81,-7.9416,-0.7697,0.6714,-26.5503,1.0986,310351.0
4.8375,-7.9487,-0.7171,-1.0376,-24.1089,-0.3052,320356.0
4.8674,-8.3031,-0.6644,-5.0659,-20.9961,-4.1504,330356.0
4.9368,-8.588,-0.3124,-5.7373,-18.4937,-3.7231,340359.0
4.9285,-8.5653,-0.5578,-4.5166,-14.5874,-2.5635,350365.0
4.9692,-8.7221,-0.5662,-3.6621,-12.9395,-2.3804,360368.0
4.968,-8.9376,-0.48,-2.5635,-12.2681,-2.0752,370375.0
5.0194,-8.9699,-0.6608,-0.061,-10.0098,1.0376,380380.0
5.0099,-8.7436,-0.5794,0.6104,-10.3149,2.1362,390383.0
4.9919,-8.6598,-0.6668,0.6104,-9.7656,2.3193,400388.0
4.9273,-8.4372,-0.5662,0.2441,-9.5825,2.8076,410390.0
4.9057,-8.2923,-0.4058,-0.7935,-9.7046,2.5635,420391.0
4.8806,-8.2373,-0.413,-2.1362,-7.9346,0.4883,430399.0
4.8243,-8.1092,-0.3843,-1.77,-7.6294,-0.3052,440401.0
4.8219,-7.9021,-0.4932,-1.4038,-6.6528,-0.4272,450402.0
4.8243,-7.9116,-0.6488,-0.9155,-5.6763,-1.6479,460404.0
4.8159,-8.0888,-0.6728,-0.3052,-5.6763,-3.1128,470408.0
4.8339,-8.2528,-0.6512,-0.061,-6.1646,-4.0283,480416.0
4.8566,-8.6024,-0.6249,-0.7324,-5.9814,-4.0894,490424.0
4.9129,-8.4731,-0.5471,-1.6479,-5.6152,-3.418,500429.0
4.9057,-8.3594,-0.8176,-2.8076,-4.6997,-3.0518,510431.0
4.9787,-8.3115,-0.8835,-1.9531,-4.8828,-3.8452,520435.0
4.9895,-8.3246,-0.8236,-1.9531,-5.5542,-4.6997,530437.0
5.0147,-8.3725,-0.9876,-1.4038,-5.9814,-4.9438,540444.0
4.9931,-8.3175,-1.0355,-0.6104,-6.7139,-5.0049,550444.0
4.968,-8.2839,-1.0774,0.4272,-7.2021,-5.4321,560446.0
4.9129,-8.3187,-1.0582,0.6104,-8.3008,-6.2256,570454.0
4.8674,-8.4096,-1.0056,-1.77,-9.3384,-7.019,580456.0
4.78,-8.5305,-0.9062,-3.8452,-9.9487,-7.3242,590456.0
4.7824,-8.691,-0.7973,-6.1035,-10.376,-7.8735,600458.0
4.786,-8.8813,-0.6416,-7.6904,-10.5591,-7.9346,610459.0
4.804,-8.8095,-0.5806,-7.6904,-10.3149,-6.6528,620463.0
4.8255,-8.6179,-0.6393,-6.4697,-9.6436,-5.127,630469.0
4.8554,-8.5617,-0.5279,-5.7373,-10.1318,-5.5542,640469.0
4.8411,-8.5904,-0.3998,-4.6387,-10.1929,-5.6763,650475.0
4.8315,-8.576,-0.4597,-2.5024,-9.5215,-5.0049,660475.0
4.7992,-8.4072,-0.5459,0.0,-9.0332,-4.2114,670478.0
