acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8347,-6.924,-1.2629,7.3242,-41.9922,16.8457,9.0
5.6611,-6.7241,-0.8392,7.5684,-49.1333,16.9067,10655.0
5.4755,-6.5853,-0.0383,6.2866,-55.7861,16.2354,20736.0
5.1739,-6.8546,0.6381,0.7324,-59.5703,12.6343,31054.0
5.0757,-6.9097,1.0534,-0.3662,-61.4014,12.3901,41921.0
5.0278,-6.8474,1.1504,0.4272,-62.0728,12.8174,51929.0
4.9907,-6.6487,1.0786,2.0142,-62.6831,13.6108,61934.0
4.9763,-6.5134,1.1325,4.3335,-66.6504,12.3901,71941.0
4.938,-6.5553,1.1875,5.188,-68.8477,12.0239,81941.0
4.8507,-6.5685,1.4365,6.1646,-72.2656,11.1694,91945.0
4.7238,-6.7014,1.8639,5.4321,-75.1953,10.0098,101948.0
4.6088,-6.9288,2.2482,4.6387,-76.355,8.9111,111951.0
4.4556,-6.948,2.7797,4.6387,-76.7212,9.7046,121953.0
4.2772,-6.9564,3.4955,2.9907,-73.3032,9.1553,131956.0
4.3108,-6.9671,3.3399,2.1362,-69.3359,9.1553,141963.0
4.3694,-6.8654,3.049,3.9062,-66.5283,10.0098,151965.0
4.4388,-6.6679,2.8108,6.8359,-65.4907,10.9253,161967.0
4.5274,-6.3674,2.6037,11.9629,-67.8101,10.8032,171969.0
4.44,-6.1471,2.7629,12.3901,-70.6177,8.5449,181970.0
4.3898,-6.3853,3.0777,11.2915,-72.876,5.6152,191971.0
4.3144,-6.4572,3.231,10.1318,-73.7915,3.6011,201972.0
4.2078,-6.5613,3.4848,8.728,-74.8291,2.0752,211977.0
4.1061,-6.8366,3.8355,5.249,-75.5615,-0.4883,221981.0
3.9828,-7.112,4.5717,4.9438,-74.4019,-0.1831,231981.0
3.9468,-7.2065,4.8135,4.5166,-72.3877,-0.061,241981.0
3.8966,-7.2652,5.035,4.0894,-70.1904,0.2441,251989.0
3.8846,-7.2185,5.0877,4.6997,-67.1387,0.9155,261994.0
3.8774,-7.1239,4.9452,7.2021,-61.7065,1.9531,272001.0
3.9025,-6.9851,4.7884,8.3008,-60.3027,1.3428,282008.0
3.9085,-7.1144,4.701,9.0942,-59.5703,0.3662,292013.0
3.9624,-7.1347,4.6507,9.3994,-59.082,0.1221,302021.0
3.9205,-7.2616,4.6088,9.4604,-58.96,-0.4272,312025.0
3.8559,-7.3083,4.8459,7.8735,-60.6689,-0.8545,322029.0
3.7697,-7.3298,4.8949,6.2256,-59.8755,-1.3428,332033.0
3.6871,-7.4232,5.1487,4.8218,-60.4248,-1.5259,342034.0
3.5781,-7.4172,5.5354,3.3569,-61.1572,-1.3428,352040.0
3.5051,-7.3897,5.7832,2.0142,-60.3638,-0.8545,362044.0
3.4441,-7.3777,6.0106,1.0986,-57.1289,-0.2441,372050.0
3.395,-7.1299,6.3027,1.8311,-54.5654,0.9155,382050.0
3.4046,-6.9384,6.2082,3.1128,-51.5747,1.5259,392053.0
3.3854,-6.7516,6.1926,3.9062,-49.1943,1.0376,402054.0
3.322,-6.7409,6.3327,4.4556,-48.2178,-0.061,412059.0
3.2441,-6.7888,6.5146,3.479,-43.7012,-2.6245,422062.0
3.1975,-6.6212,6.4392,3.54,-40.2832,-3.54,432063.0
3.2034,-6.4907,6.4224,4.2725,-37.9639,-4.3335,442069.0
3.1364,-6.523,6.444,5.5542,-36.0107,-5.3711,452076.0
3.1627,-6.7121,6.4643,7.4463,-33.6914,-7.019,462082.0
3.1149,-6.7588,6.3746,9.2163,-28.5645,-8.3618,472087.0
3.0454,-7.0557,6.4201,9.9487,-27.0996,-9.3384,482092.0
3.0682,-7.0222,6.3937,11.2915,-25.1465,-9.3384,492106.0
3.0706,-6.9875,6.1495,12.6343,-22.522,-9.4604,502114.0
3.0574,-7.0677,6.1603,13.0615,-21.2402,-10.498,512115.0
3.0287,-7.2484,6.1387,13.0615,-18.3105,-11.7798,522116.0
3.0071,-7.6866,6.0525,14.3433,-17.6392,-11.1694,532120.0
2.9604,-7.6136,6.1687,16.1743,-16.6016,-9.5215,542120.0
2.9018,-7.6016,6.2189,17.1509,-14.7705,-8.5449,552126.0
2.885,-7.5118,6.2153,17.0898,-12.5122,-7.8735,562133.0
2.8814,-7.3442,6.0226,14.7705,-7.3853,-8.4839,572135.0
2.909,-7.3107,5.9652,12.9395,-6.1646,-9.4604,582140.0
2.9377,-7.2484,5.9903,11.2305,-4.3335,-10.0098,592148.0
2.9856,-7.0952,5.8861,11.5967,-2.0142,-10.437,602153.0
3.0167,-6.8905,5.6216,12.7563,0.3662,-10.9863,612155.0
3.0358,-6.8594,5.3941,13.2446,3.1128,-14.7095,622157.0
3.0586,-7.3873,5.0697,13.916,3.9062,-15.8691,632163.0
3.0789,-7.5214,4.9692,14.5264,4.3335,-15.9302,642169.0
3.1304,-7.6363,4.8088,13.9771,4.9438,-15.9912,652175.0
3.1723,-7.689,4.4999,12.6953,5.4321,-16.1133,662182.0
3.1472,-7.6483,4.4652,8.1787,2.1362,-17.7612,672190.0
2.9975,-8.0038,4.7573,4.9438,1.0986,-18.9819,682197.0
2.9461,-8.2564,4.8507,1.8921,1.0986,-19.4092,692199.0
2.9281,-8.2468,4.9165,0.2441,1.1597,-18.3105,702205.0
2.8635,-8.0194,5.0398,-0.1221,0.9766,-16.2964,712211.0
2.8659,-7.9823,5.1523,-2.3193,1.6479,-14.7705,722215.0
2.8395,-7.4891,5.6072,-1.4648,2.6855,-13.7939,732219.0
2.8192,-7.1802,5.715,0.9155,4.5776,-13.7329,742227.0
2.8407,-6.9252,5.794,3.7842,6.7749,-14.7705,752230.0
2.8647,-7.0006,5.6838,5.249,9.5215,-17.5171,762232.0
2.9497,-7.2496,5.3115,7.2632,13.3057,-22.3999,772232.0
3.0119,-7.6255,5.1008,7.6904,12.7563,-23.5596,782239.0
2.9868,-7.7428,5.0793,8.3008,12.5122,-24.5361,792239.0
3.0071,-7.8518,4.9871,7.8735,12.3291,-25.5737,802242.0
3.0011,-7.9835,4.9572,6.4087,12.0239,-26.9165,812248.0
2.9245,-8.2217,5.0302,-0.3052,10.9253,-30.3345,822255.0
2.7833,-9.1877,5.1607,-4.2725,10.3149,-30.6396,832263.0
2.7485,-9.0621,5.3283,-6.3477,9.7046,-28.1372,842263.0
2.6911,-8.7927,5.5713,-6.6528,10.1929,-25.6958,852265.0
2.6181,-8.9052,5.7102,-6.1646,11.1084,-25.4517,862267.0
2.5702,-8.8442,5.6719,-2.0142,15.2588,-23.9868,872269.0
2.6109,-8.5413,5.2325,-0.9155,16.4795,-24.231,882272.0
2.5809,-8.7005,5.0721,-1.3428,16.7847,-25.3906,892277.0
2.5486,-9.0728,4.9919,-3.1128,16.6016,-26.6113,902279.0
2.5079,-9.3458,5.0613,-5.0659,15.9302,-26.4893,912282.0
2.4481,-9.3709,5.2253,-6.0425,15.9302,-22.9492,922283.0
2.387,-9.2751,5.1499,-6.7139,16.9678,-21.6064,932289.0
2.3786,-9.1626,5.0793,-7.1411,17.7002,-20.0195,942293.0
2.3942,-8.9459,5.132,-6.897,17.334,-18.2495,952300.0
2.3631,-8.8382,5.0673,-5.8594,18.1274,-17.2729,962314.0
2.375,-8.7101,5.114,-4.8828,18.5547,-16.2964,972316.0
2.381,-8.1858,4.8123,-5.3101,19.2871,-17.2119,982322.0
2.3475,-8.4324,4.6771,-6.5918,19.2261,-19.4702,992322.0
2.2757,-8.7293,4.7681,-8.5449,17.6392,-20.874,1002322.0
2.2182,-8.9064,4.713,-9.9487,17.2729,-20.3857,1012327.0
2.1668,-8.8609,5.0721,-14.2822,15.564,-17.4561,1022330.0
2.138,-8.2109,5.0135,-16.6626,15.625,-16.9067,1032332.0
2.1308,-8.0709,5.2122,-18.3716,15.3198,-17.7002,1042336.0
2.0925,-7.9308,5.4468,-18.7988,15.3198,-18.4326,1052340.0
2.0435,-8.0278,5.7533,-17.0898,15.7471,-19.5923,1062345.0
1.9932,-8.2265,5.6467,-7.5684,20.813,-20.6909,1072349.0
2.0506,-8.582,5.4085,-3.6621,23.7427,-20.2637,1082355.0
2.1237,-8.5892,5.0123,-1.77,25.2686,-19.7754,1092359.0
