acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8363,-8.1032,-2.1452,1.2817,-5.188,-2.0142,9995.0
4.8914,-8.0876,-2.4576,2.5024,-6.7139,-2.9297,20001.0
4.9464,-8.1594,-2.575,4.2725,-8.9111,-3.3569,30008.0
4.9153,-8.3725,-2.6013,6.3477,-12.6343,-3.9062,40010.0
4.8507,-8.0541,-2.891,10.3149,-20.1416,-3.54,50012.0
4.6519,-7.9859,-2.4972,10.5591,-24.7192,-4.9438,60019.0
4.4568,-7.8446,-1.8184,11.7798,-27.8931,-7.0801,70025.0
4.3562,-7.5465,-1.5634,11.1084,-27.5879,-9.6436,80031.0
4.2006,-7.4687,-1.1408,8.7891,-26.2451,-13.7329,90035.0
4.1815,-7.4196,-0.7434,5.0049,-23.1934,-23.6206,100038.0
4.3,-7.6591,-0.9828,3.1128,-18.1274,-26.9165,110046.0
4.215,-7.6435,-1.1337,2.3193,-13.9771,-29.6021,120046.0
4.0773,-7.5369,-1.5131,4.0894,-11.4136,-31.7993,130049.0
3.9289,-7.446,-1.4569,5.249,-13.0615,-34.1187,140056.0
3.9002,-7.5453,-1.1277,3.0518,-15.625,-38.8184,150058.0
4.0677,-8.1283,-1.239,1.0986,-14.0381,-41.748,160064.0
4.1563,-8.5042,-1.3204,0.6714,-12.8784,-42.9688,170064.0
4.2138,-8.7855,-0.929,0.8545,-13.2446,-42.7246,180069.0
4.1982,-9.2536,-0.1137,0.4883,-14.0381,-42.6636,190071.0
4.1671,-9.4499,0.5207,0.9766,-7.0801,-38.6963,200072.0
4.3838,-9.8043,0.5662,0.8545,0.3052,-36.438,210088.0
4.3371,-9.918,0.4741,2.2583,8.2397,-33.9966,220093.0
4.2593,-9.815,0.516,5.3101,14.4043,-30.8838,230093.0
4.2365,-9.8126,0.3304,6.4697,20.752,-27.8931,240100.0
4.1863,-9.5696,-0.2849,9.5825,29.541,-21.3013,250103.0
4.0294,-9.2715,-0.8835,8.4229,29.6021,-20.5688,260111.0
4.0019,-9.5924,-0.9373,5.4321,30.1514,-20.5078,270111.0
3.9947,-9.651,-0.9529,3.54,31.3721,-18.3716,280111.0
4.0414,-9.6043,-1.251,3.6621,33.3862,-15.0146,290112.0
4.1049,-9.5205,-1.8244,2.9907,36.6821,-10.437,300116.0
4.136,-9.8964,-2.32,0.3052,33.8745,-9.8267,310117.0
4.1432,-10.3334,-1.7921,-2.4414,28.6255,-8.4229,320120.0
4.1863,-10.3011,-1.8088,-2.8076,27.0996,-4.7607,330120.0
4.2234,-10.3238,-1.9046,-4.2725,28.2593,-1.6479,340120.0
4.0977,-10.2927,-1.7789,-6.5918,28.3203,5.4321,350122.0
3.9828,-9.7971,-1.8399,-7.9346,29.6021,7.8125,360129.0
3.9121,-9.6582,-2.0746,-9.2773,31.4331,9.4604,370133.0
3.8188,-9.1901,-2.6013,-8.3618,31.7993,11.8408,380141.0
3.7086,-8.758,-2.9365,-7.4463,29.48,12.9395,390142.0
3.5518,-8.7305,-2.6755,-4.7607,19.8975,10.0708,400146.0
