acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2477,-7.4735,0.4417,-0.3662,5.6763,0.5493,9.0
6.2189,-7.3957,0.4393,0.1831,5.4932,1.0376,10010.0
6.213,-7.337,0.413,0.3662,5.3711,1.3428,20014.0
6.2285,-7.2305,0.5028,0.2441,4.8218,1.0376,30017.0
6.2393,-7.3071,0.5279,-0.7935,4.6387,0.1831,40020.0
6.2644,-7.3634,0.3567,0.061,5.3711,-0.1221,50024.0
6.2908,-7.3346,0.1891,0.9766,5.4321,0.2441,60028.0
6.274,-7.2556,0.1101,2.1973,5.127,0.4883,70032.0
6.2632,-7.2496,0.1197,2.8687,4.1504,0.061,80039.0
6.3171,-7.4807,0.0192,2.6245,3.418,-0.9155,90043.0
6.2788,-7.5106,0.0658,2.9297,0.9766,0.0,100047.0
6.3027,-7.5214,0.1425,1.8311,-0.3662,-0.1831,110053.0
6.3422,-7.6986,0.0407,0.2441,-0.8545,-0.7935,120054.0
6.3279,-7.5322,0.0958,0.061,-1.8921,0.1831,130060.0
6.2453,-7.2006,0.334,-0.8545,-2.6855,0.9766,140068.0
6.3159,-7.6602,0.0658,-1.709,-2.7466,-0.7324,150071.0
6.3063,-7.4005,0.2861,-0.3662,-4.5776,0.7935,160077.0
6.3255,-7.4172,0.0958,-0.1221,-4.1504,0.4883,170078.0
6.3255,-7.5908,-0.0359,-0.6714,-4.4556,-0.3662,180086.0
6.3255,-7.6471,-0.0563,0.4272,-5.8594,0.1831,190089.0
6.3195,-7.3945,-0.1652,2.3804,-8.667,1.5869,200094.0
6.3375,-7.3466,-0.2981,2.5024,-10.5591,1.4648,210102.0
6.3003,-7.2927,-0.2526,2.8687,-13.3667,1.1597,220104.0
6.2034,-7.2161,-0.079,2.6245,-16.1133,0.9155,230105.0
6.11,-7.1168,0.3639,1.0376,-18.7988,-0.1221,240106.0
6.1447,-7.5669,1.0475,-6.8359,-18.9209,-3.9062,250143.0
6.0466,-7.7907,1.0283,-8.1177,-15.9912,-3.7231,260145.0
6.0932,-7.7129,1.0678,-5.8594,-14.0991,-2.5635,270148.0
6.1699,-7.4986,0.9876,-3.1738,-12.207,-0.8545,280155.0
6.1902,-7.4962,0.8667,-2.0752,-11.1084,-0.7935,290160.0
6.2872,-7.4891,0.4645,0.8545,-10.5591,-0.1831,300162.0
6.3039,-7.4783,0.2418,2.2583,-11.1084,0.0,310169.0
6.2668,-7.5381,0.0802,3.1738,-11.9629,0.1831,320174.0
6.2106,-7.4424,0.2095,4.1504,-15.1367,0.6714,330179.0
6.1878,-7.5058,0.3639,3.7231,-17.4561,0.4883,340181.0
6.1483,-7.6567,0.5255,3.1128,-19.6533,0.6714,350182.0
6.0513,-7.4903,0.7554,4.8218,-20.4468,1.77,360186.0
5.9987,-7.0749,1.1265,6.2256,-21.1182,2.3193,370191.0
5.9628,-7.1934,1.4413,4.2114,-20.2026,0.1831,380197.0
6.0202,-7.5298,1.3539,1.77,-16.8457,-2.4414,390202.0
6.1268,-7.4543,0.9182,5.249,-12.2681,-0.7324,400206.0
6.1172,-7.428,0.7458,6.7139,-11.4746,-0.4883,410208.0
6.195,-7.4304,0.4082,7.2632,-11.4136,-0.6104,420211.0
6.2369,-7.6686,0.1496,7.0801,-12.4512,-1.1597,430218.0
6.2297,-7.8949,0.1353,6.8359,-15.0146,-1.0376,440222.0
6.2345,-7.6399,0.2251,8.9722,-20.6909,1.709,450222.0
6.1531,-7.4771,0.3472,9.4604,-22.4609,2.0752,460222.0
6.1543,-7.3526,0.4729,9.3384,-24.4141,1.6479,470229.0
6.11,-7.3334,0.6045,8.9111,-25.6958,0.5493,480234.0
6.031,-7.3741,0.7985,8.2397,-26.6724,-0.6714,490237.0
6.0274,-7.4843,0.9577,7.2632,-26.3672,-2.4414,500238.0
6.013,-7.6471,0.9613,7.9956,-25.6348,-2.6855,510238.0
6.0382,-7.7859,0.9158,8.728,-25.2686,-2.2583,520245.0
5.9867,-7.8087,0.9505,8.667,-25.1465,-1.2817,530246.0
5.9819,-7.7716,1.0092,10.0098,-25.1465,-0.1831,540251.0
5.9891,-7.6722,0.8918,11.2305,-24.231,1.0986,550255.0
5.9903,-7.5549,0.9445,11.3525,-24.7192,1.2817,560261.0
5.9939,-7.446,0.972,10.8032,-24.9634,0.9155,570269.0
6.0166,-7.3969,0.8559,9.7656,-24.9023,0.3662,580269.0
6.0106,-7.4687,0.7446,7.4463,-25.3906,-1.2817,590271.0
5.9699,-7.8015,1.1576,5.249,-28.5645,-2.4414,600275.0
5.8718,-7.6878,1.2689,5.188,-28.2593,-1.5259,610275.0
5.843,-7.5585,1.3982,5.6763,-28.0762,-0.9766,620282.0
5.8167,-7.4412,1.4748,5.4321,-27.2217,-1.3428,630285.0
5.788,-7.428,1.4245,5.4932,-25.8789,-2.0142,640287.0
5.8526,-7.6267,1.1791,4.6997,-24.5972,-3.7231,650292.0
5.843,-7.6555,1.1624,5.127,-25.0244,-3.7231,660300.0
5.8395,-7.6734,1.1552,5.5542,-26.062,-3.6011,670305.0
5.8191,-7.835,1.1863,4.2114,-26.7334,-4.0283,680312.0
5.7952,-7.8853,1.3551,3.479,-27.71,-4.0283,690315.0
5.7509,-7.7704,1.5167,3.7842,-28.0762,-2.8076,701417.0
5.7078,-7.7572,1.6915,2.8076,-27.9541,-2.6245,711422.0
5.691,-7.7656,1.828,2.2583,-27.1606,-3.0518,721430.0
5.7293,-7.865,1.6556,1.3428,-25.0854,-2.8076,731438.0
5.7509,-7.8626,1.64,3.1738,-23.9258,-1.0986,741442.0
5.7437,-7.6088,1.6352,4.2725,-23.4375,-0.5493,751449.0
5.7413,-7.61,1.5143,4.8218,-22.3999,-1.0376,761453.0
5.7269,-7.6579,1.5131,3.9673,-23.0103,-1.9531,771454.0
5.7018,-7.5848,1.6759,4.2725,-24.0479,-2.0142,781459.0
5.6934,-7.9547,1.6448,3.1738,-23.9258,-3.479,791460.0
5.6084,-7.9152,1.7274,2.9297,-23.8037,-3.1128,801461.0
5.5438,-7.8985,1.8519,3.0518,-23.8037,-2.3193,811463.0
5.5318,-7.7608,1.9764,2.7466,-23.0103,-1.5259,821466.0
5.5522,-7.6447,1.889,2.2583,-21.6064,-1.4038,831467.0
5.5438,-7.5753,1.7873,0.3052,-20.813,-3.1128,841474.0
5.5964,-7.7668,1.883,0.9155,-21.3623,-3.8452,851481.0
5.5833,-7.7189,1.8675,2.5635,-21.0571,-3.6011,861483.0
5.5737,-7.8075,1.8735,3.2959,-20.6299,-3.479,871490.0
5.551,-7.9092,2.0004,3.6011,-20.752,-3.6011,881490.0
5.5198,-7.9464,2.053,3.9673,-19.6533,-2.6855,891497.0
5.4241,-7.9057,2.2218,4.4556,-19.4092,-1.77,901501.0
5.4229,-7.8003,2.308,5.188,-18.0054,-1.1597,911501.0
5.4564,-7.8494,2.0375,5.3711,-15.4419,-1.4038,921506.0
5.4708,-7.7009,1.8663,5.7983,-14.4043,-1.0376,931508.0
5.4145,-7.7141,1.8567,6.7139,-15.3198,-1.77,941514.0
5.4181,-7.3251,1.6448,8.606,-15.1367,-2.4414,951517.0
5.4624,-7.4077,1.4018,9.4604,-15.5029,-4.1504,961520.0
5.3905,-7.5812,1.4162,9.5215,-17.2119,-5.7983,971521.0
5.3271,-7.6255,1.6783,8.7891,-20.0195,-6.897,981521.0
5.2289,-7.5022,1.8627,4.5776,-21.5454,-9.8877,991529.0
5.266,-7.9811,1.9429,2.9297,-21.9727,-12.146,1001535.0
5.3247,-8.2001,1.7909,1.4648,-22.0337,-12.146,1011535.0
5.1882,-7.9823,2.0614,2.5635,-23.1323,-10.376,1021538.0
5.1954,-7.6626,2.2458,4.9438,-23.0713,-8.7891,1031542.0
5.1811,-7.4555,2.0327,6.7749,-20.752,-11.6577,1041549.0
5.1164,-7.5884,2.2314,7.0801,-21.3013,-13.4277,1051555.0
5.1487,-7.7548,2.0889,7.2021,-19.9585,-15.1978,1061557.0
5.0506,-7.8973,2.047,6.0425,-19.5923,-16.0522,1071561.0
4.9572,-8.0134,2.2972,5.188,-20.5078,-16.5405,1081562.0
4.9225,-8.2732,2.2134,5.8594,-18.4937,-16.7236,1091562.0
4.9201,-8.1032,2.217,5.5542,-17.334,-17.334,1101569.0
4.9943,-8.2313,2.071,6.1646,-17.2119,-17.4561,1111576.0
4.9752,-8.2576,2.0375,6.1646,-17.2729,-16.5405,1121583.0
