acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8171,-7.6662,-1.6879,-0.5493,-31.189,-11.8408,9999.0
4.8471,-7.8985,-1.7119,-4.8218,-28.8696,-15.7471,20000.0
4.7429,-7.8506,-2.0423,-4.3945,-25.5737,-17.2729,30008.0
4.6136,-7.4196,-2.2374,-1.5259,-25.2075,-17.4561,40010.0
4.4819,-7.1718,-2.059,-0.6104,-29.8462,-24.7803,50011.0
4.2928,-7.1347,-1.3551,-0.6714,-30.5176,-30.2124,60016.0
4.1527,-7.4244,-0.8751,0.2441,-29.6021,-35.4614,70023.0
4.1156,-7.3682,-0.7111,3.3569,-26.8555,-38.8184,80025.0
3.8343,-7.0868,-0.1125,5.127,-23.0103,-41.0156,90033.0
3.7302,-7.0162,0.4549,-0.5493,-15.1978,-50.0488,100038.0
4.0187,-7.5621,0.2801,-5.6763,-9.2773,-53.894,110042.0
4.1456,-8.2408,0.2765,-6.2256,-5.127,-56.4575,120044.0
4.1132,-8.4743,0.1963,-4.3945,0.5493,-55.4199,130052.0
4.1432,-8.7137,0.3531,-3.6011,6.1035,-53.894,140055.0
4.4544,-9.4727,0.1915,-9.5825,15.3809,-52.8564,150061.0
4.9919,-10.9295,-0.4585,-9.4604,17.7002,-47.3022,160069.0
5.0326,-10.9367,-0.7518,-5.6152,18.9819,-38.6963,170069.0
5.1128,-10.9954,-0.5483,-3.8452,20.3857,-31.189,180070.0
5.0063,-11.3856,-0.1185,-4.7607,21.6675,-25.5737,190074.0
4.8291,-11.1594,-0.0754,-4.9438,29.3579,-9.8267,200078.0
4.5478,-10.2819,-1.1875,-4.6997,32.2266,-5.188,210080.0
4.2593,-9.9802,-1.2641,-4.7607,32.5928,-2.3193,220086.0
3.9768,-9.5325,-1.2079,-2.7466,32.0435,1.0376,230090.0
3.7433,-8.9399,-1.3886,-1.4648,32.959,3.418,240094.0
3.5195,-8.5521,-1.6077,-0.1221,33.02,1.77,250095.0
3.2178,-8.1247,-0.8368,-1.3428,30.8228,-0.6104,260095.0
3.3974,-8.4048,-0.5626,-4.8828,31.6772,-3.6011,270101.0
3.5494,-9.0273,-0.6285,-9.0942,36.0718,-5.7983,280106.0
3.8894,-9.262,-1.3803,-9.8267,41.0767,-5.3711,290107.0
4.0749,-9.3194,-2.3583,-8.606,42.7856,-1.8311,300108.0
4.1934,-9.3075,-3.3651,-7.5073,37.3535,0.061,310113.0
4.2868,-9.4056,-3.4632,-6.7139,31.0059,1.2817,320119.0
4.2988,-9.6678,-3.0789,-6.4087,23.9868,2.2583,330125.0
4.2808,-9.7839,-2.9066,-5.5542,18.3716,4.2725,340132.0
4.227,-9.5517,-2.7785,-5.0049,12.085,9.5825,350140.0
4.0031,-9.104,-3.0095,-4.0283,10.2539,10.498,360140.0
3.8403,-8.758,-3.067,-1.8921,7.2632,11.4136,370147.0
3.5721,-8.3474,-2.8168,0.4883,3.2349,11.3525,380152.0
3.4728,-8.2217,-2.5594,2.1362,-0.8545,9.2773,390157.0
3.5374,-8.2133,-2.4995,3.6011,-5.3101,4.6387,400166.0
