acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.4144,-6.6092,0.0646,-7.2632,56.8848,-3.6621,9.0
8.5377,-6.9444,-1.6005,-13.0615,62.6831,-4.0894,10015.0
8.5736,-7.0306,-1.9561,-11.4746,59.8145,-1.8311,20018.0
8.4635,-6.5266,-1.6388,-9.0942,54.3823,1.2207,30018.0
8.3234,-6.3087,-1.6436,-6.7749,52.1851,2.0142,40020.0
8.2313,-6.3255,-2.217,-4.6997,54.5044,1.1597,50022.0
8.2803,-6.1699,-3.9014,2.1973,54.4434,1.2817,60030.0
8.3689,-6.116,-4.5729,5.7983,50.9033,0.4883,70032.0
8.3378,-6.2608,-5.1643,9.3384,45.4712,-0.3052,80040.0
8.3043,-6.5924,-5.6958,12.3901,39.2456,-0.8545,90048.0
8.248,-7.1527,-6.025,10.0098,32.1045,-2.0752,100052.0
8.2576,-7.7788,-6.4524,4.5166,17.4561,0.9155,110059.0
8.1547,-8.1594,-6.5864,4.9438,7.6904,6.1646,120063.0
8.0014,-7.8697,-6.5565,7.2021,-1.5259,11.7187,130071.0
7.8314,-7.8578,-6.6451,7.5684,-9.0942,14.7705,140072.0
7.6207,-7.7273,-6.7876,7.3853,-16.7847,17.395,150076.0
7.3873,-7.3155,-5.9783,7.5073,-35.5225,21.9727,160076.0
6.9552,-6.7002,-5.5007,5.7983,-44.0063,22.2778,170077.0
6.857,-6.4631,-4.956,4.5166,-50.1099,22.2168,180083.0
6.8199,-6.2537,-4.4317,4.1504,-54.8706,22.2778,190087.0
6.8259,-6.0142,-3.7409,4.7607,-59.4482,22.2168,200095.0
6.8139,-5.7126,-3.0849,8.3618,-64.8804,21.5454,210100.0
6.7876,-5.4947,-2.7857,10.498,-67.9321,20.6909,220106.0
6.6762,-5.3726,-2.5642,13.0615,-71.4722,20.3247,230106.0
6.5649,-5.2349,-2.3104,15.0757,-74.585,19.7754,240111.0
6.4141,-5.1296,-2.1272,15.9912,-77.8198,18.9209,250111.0
6.2824,-5.0769,-1.6065,18.3716,-84.8389,16.4795,260111.0
5.9604,-5.1272,-1.2474,20.5078,-88.3179,15.564,270145.0
5.7664,-5.1092,-0.747,21.9116,-90.6982,14.5874,280152.0
5.624,-5.0685,-0.2693,21.9116,-91.6138,13.6108,290155.0
5.4731,-5.0817,-0.1018,21.0571,-90.6982,12.6953,300158.0
5.3594,-5.0182,-0.3567,17.395,-87.4634,10.9253,310163.0
5.2002,-4.786,-0.4788,15.4419,-87.7686,10.0098,320168.0
5.193,-4.6519,-0.6632,14.0991,-88.562,8.4839,330174.0
5.1463,-4.6459,-0.6464,13.916,-90.7593,6.1646,340179.0
5.1212,-4.6926,-0.5818,13.6108,-93.9331,4.0894,350183.0
5.0889,-5.205,-0.0335,14.4043,-100.708,0.2441,360206.0
4.8327,-5.3319,0.4441,14.1602,-104.3701,-1.4648,370214.0
4.6747,-5.8035,1.0235,11.6577,-106.5674,-3.1128,380214.0
4.4951,-5.9316,1.6305,9.8877,-108.4595,-2.6245,390216.0
4.4065,-5.8754,2.2003,7.7515,-108.3374,-0.9766,400221.0
4.379,-5.4109,3.2394,7.2632,-104.8584,2.5024,410228.0
4.4975,-5.1284,3.535,7.9346,-100.647,3.7842,420228.0
4.5514,-5.023,3.8032,9.1553,-96.9849,3.8452,430229.0
4.5358,-4.9141,4.0007,11.9629,-92.9565,4.0283,440229.0
4.537,-4.6783,3.9181,14.0991,-87.9517,3.8452,450237.0
4.7034,-4.2533,2.8838,13.9771,-79.4067,0.9155,460245.0
4.9045,-4.1037,2.7617,9.4604,-80.2002,-3.2349,470249.0
4.9069,-4.1839,2.8467,5.5542,-82.0923,-7.0801,480253.0
4.9081,-4.6591,3.0981,1.77,-84.2285,-11.7798,490257.0
4.8351,-5.2445,3.5566,-1.0376,-86.2427,-15.0757,500263.0
4.6543,-5.6312,4.7633,-0.2441,-87.3413,-13.5498,510269.0
4.3922,-5.0649,5.0889,3.3569,-85.022,-10.9253,520275.0
4.3383,-4.8758,5.4971,5.7983,-81.543,-10.8032,530281.0
4.3898,-4.6448,5.6635,8.2397,-76.6602,-12.146,540285.0
4.5717,-4.2856,5.1487,13.3667,-69.7632,-13.0615,550287.0
4.859,-5.1463,4.3479,14.0381,-64.5752,-22.2168,560288.0
5.0853,-5.5162,4.4305,12.5732,-66.5894,-25.3296,570288.0
5.1032,-5.8526,4.4843,10.1929,-67.688,-27.4658,580295.0
4.9835,-6.4883,4.7154,6.4087,-69.519,-30.2124,590300.0
4.7657,-7.2365,5.3522,3.2349,-72.3877,-31.3721,600305.0
4.5789,-8.6239,6.7373,-0.6104,-70.0684,-26.1841,610306.0
4.4975,-8.2444,7.1611,1.4648,-65.3687,-17.334,620314.0
4.6759,-7.519,7.0785,5.127,-58.4106,-10.8032,630317.0
4.8064,-7.0306,7.0437,6.958,-52.3682,-8.728,640323.0
4.877,-6.4667,7.1227,9.2773,-48.0957,-8.1177,650329.0
4.883,-6.0573,6.3422,16.1133,-36.6211,-11.9019,660332.0
4.9919,-6.0047,6.0202,19.165,-33.3862,-14.8315,670335.0
4.9608,-6.092,5.8407,22.3389,-31.9214,-17.0898,680342.0
4.9045,-6.2848,5.8754,23.0713,-31.1279,-19.4092,690345.0
4.8004,-6.6619,5.9795,20.813,-30.3345,-22.1558,700349.0
4.78,-7.8219,6.098,12.2681,-26.6724,-23.8647,710354.0
4.7465,-7.5286,6.1447,12.6343,-25.2686,-20.0806,720356.0
4.6639,-7.3358,6.213,13.1836,-23.5596,-17.9443,730361.0
4.6543,-7.3047,6.201,12.2681,-21.3013,-18.1274,740371.0
4.6819,-6.8953,6.0645,13.0615,-18.4326,-17.2119,750371.0
4.7154,-6.4165,5.9831,14.7095,-14.9536,-20.3857,760379.0
4.8219,-6.6978,5.9532,13.3057,-13.916,-24.292,770381.0
4.8195,-6.845,6.1064,12.6953,-13.3667,-26.3062,780381.0
4.701,-7.2927,6.3566,10.8643,-13.3667,-28.5034,790388.0
4.4843,-8.1499,6.766,7.4463,-12.4512,-30.7007,800388.0
4.2964,-8.3306,7.3083,4.9438,-5.9204,-25.5737,810390.0
4.1659,-8.1319,7.3957,6.0425,-1.4038,-21.6064,820394.0
4.1911,-7.5549,7.3394,8.1177,3.9062,-18.9209,830399.0
4.3874,-7.0988,6.9587,11.3525,10.1318,-18.0664,840402.0
4.5969,-6.8881,6.3123,15.3809,15.7471,-18.6768,850403.0
4.7585,-6.3494,4.9201,25.5737,21.2402,-19.9585,860408.0
4.8435,-6.2644,4.1671,26.9775,21.4233,-22.7661,870414.0
4.786,-6.8067,3.5195,24.292,20.4468,-27.1606,880419.0
4.695,-7.2664,3.2094,20.3247,16.2964,-29.8462,890432.0
4.5681,-7.5202,3.2561,16.4795,11.1084,-29.9683,900439.0
4.4077,-7.4184,4.5394,6.1646,1.9531,-29.2969,910445.0
4.4113,-7.5561,4.7908,2.2583,2.0142,-28.5645,920451.0
4.5406,-7.5992,4.9045,-1.5869,2.9907,-28.4424,930455.0
4.5681,-7.4939,5.4408,-2.3193,1.8921,-27.832,940458.0
4.5322,-7.3717,5.9927,-2.3193,1.8311,-27.4658,950466.0
4.5238,-6.9049,5.709,3.2349,9.0942,-26.9775,960473.0
4.3922,-6.6846,5.7269,6.2256,10.5591,-27.8931,970478.0
4.2928,-6.954,5.697,7.0801,12.146,-30.2734,980478.0
4.2306,-7.3023,5.5725,5.6152,14.2822,-32.4707,990480.0
4.1994,-7.3765,5.5964,2.9907,15.5029,-33.3252,1000484.0
4.2198,-7.8901,5.6946,-2.1362,17.395,-35.2173,1010488.0
4.0965,-8.0613,5.6072,-3.9673,19.165,-35.7666,1020488.0
