acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6647,-8.5365,-1.81,-12.7563,45.166,2.3804,9997.0
5.521,-8.181,-2.3236,-7.0801,46.3867,5.188,19997.0
5.3008,-7.7524,-2.7066,-0.7324,44.1284,8.3618,30003.0
5.2768,-7.6698,-3.4369,2.5635,35.8276,8.1177,40011.0
4.9261,-7.7859,-3.8738,2.5024,30.8838,7.8125,50011.0
4.8495,-7.0174,-5.351,2.9297,24.8413,8.1177,60019.0
4.804,-6.0585,-8.187,-0.2441,17.8223,5.4932,70019.0
4.8255,-5.4001,-10.9463,-0.061,2.9297,-2.3193,80043.0
4.5262,-3.3962,-12.2116,25.7568,-58.4717,-22.9492,90048.0
3.7661,-4.9919,-9.4296,36.0718,-95.0928,-43.2739,100053.0
4.0486,-7.2544,-7.5788,48.0957,-113.8916,-59.082,110054.0
3.5913,-7.1706,-5.7197,65.6128,-117.4927,-60.2417,120059.0
0.8332,-4.4915,1.1456,77.3315,-119.9341,-61.5234,130061.0
1.1121,-6.8235,5.6551,24.1699,-63.9038,-112.6709,140067.0
1.3288,-6.7002,6.6559,11.4136,-35.5835,-121.1548,150068.0
0.8272,-4.6352,6.9683,9.5825,-13.7939,-116.0278,160069.0
1.1444,-5.2996,7.3406,-3.1128,3.0518,-123.8403,170077.0
1.4054,-7.841,7.8578,-14.4043,23.0103,-135.8032,180082.0
1.9154,-13.6553,8.0337,-24.231,80.0171,-128.1128,190087.0
4.4999,-15.6928,3.1687,-24.1699,119.0186,-107.4219,200093.0
5.0985,-14.777,-2.0626,-16.9678,140.8081,-76.1108,210101.0
5.4911,-13.9989,-4.7944,-15.2588,134.1553,-51.0864,220108.0
5.8909,-14.9099,-6.2896,-25.5737,112.6099,-40.0391,230113.0
5.8933,-16.0016,-6.2285,-43.0298,59.021,-15.0757,240120.0
5.0841,-14.9051,-4.938,-44.4946,39.856,1.5869,250126.0
4.7573,-14.2635,-5.6371,-32.1655,35.9497,13.3667,260131.0
4.1073,-12.985,-6.6032,-20.9351,36.0107,23.0713,270136.0
3.6679,-10.7775,-7.1862,-9.8877,29.2969,34.4849,280137.0
2.9413,-7.6686,-5.4875,3.9673,2.4414,37.4146,290144.0
1.573,-6.9875,-4.2557,5.5542,-6.2256,31.7993,300144.0
1.3408,-6.4955,-3.6775,4.3945,-7.4463,26.6113,310152.0
1.2941,-5.9352,-3.6069,5.3711,-5.9204,21.4844,320152.0
1.3455,-5.7521,-3.3639,6.5918,-4.9438,14.4653,330156.0
1.7226,-6.7253,-3.1376,6.7139,-3.479,-0.7935,340162.0
2.472,-7.5525,-2.7581,6.6528,-2.6855,-5.6763,350168.0
3.0035,-8.6,-2.6085,5.0659,-2.0752,-9.0942,360174.0
3.3866,-9.3458,-2.6444,2.9907,-1.0986,-9.0942,370179.0
3.5877,-9.4798,-2.4876,3.2959,-1.0986,-6.4087,380187.0
3.8343,-10.1107,-2.466,1.4038,-1.2207,-3.6621,390192.0
4.1707,-10.3944,-2.2158,-1.2207,-3.2959,-1.5259,400194.0
