acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3886,-2.0171,4.0378,21.9116,-111.9385,-43.5791,9998.0
0.5567,-1.3611,10.6015,-47.3633,-70.0684,-103.5767,20003.0
1.148,-3.535,13.6865,-69.519,-26.5503,-119.0186,30011.0
0.8452,-3.6272,15.6892,-71.167,5.3101,-123.23,40011.0
3.5267,-9.2991,13.854,-84.7168,51.3916,-135.498,50017.0
4.2796,-13.8888,10.9331,-71.8384,106.8726,-130.7373,60023.0
4.1671,-11.582,6.2429,9.4604,181.4575,-63.2324,70029.0
3.8762,-9.8785,-1.8076,17.1509,178.5889,-57.6782,80033.0
5.3079,-12.4187,-6.2489,-1.2207,159.2407,-59.4482,90036.0
5.8538,-15.8688,-8.084,-32.1045,122.3145,-60.791,100041.0
6.0298,-17.9673,-6.9839,-54.0771,75.2563,-50.1709,110049.0
5.5809,-17.9433,-3.7577,-50.5981,24.0479,-3.0518,120055.0
4.5801,-14.5627,-5.0649,-34.1187,36.2549,15.9912,130056.0
4.027,-12.2643,-6.4224,-16.1743,40.1611,30.3345,140059.0
3.4524,-9.9671,-6.6188,-4.3335,30.2124,39.0625,150084.0
2.7749,-8.2911,-6.2608,-0.6714,16.8457,40.4053,160086.0
2.2039,-7.1275,-4.877,-2.2583,-11.4136,27.8931,170089.0
1.9465,-6.1734,-2.8886,0.061,-13.6719,21.6675,180090.0
1.9968,-5.4588,-2.302,5.9204,-12.3291,16.6016,190096.0
2.1213,-5.2373,-1.3671,11.7187,-10.3149,9.0942,200099.0
2.6121,-5.9616,-0.6476,15.1367,-7.5073,-0.7935,210105.0
3.0813,-7.1539,-0.2298,25.2075,2.4414,-11.1694,220114.0
3.9923,-8.2456,-0.1556,25.2686,7.5684,-12.085,230121.0
4.5789,-9.3003,-1.172,14.6484,9.3994,-14.0381,240123.0
4.9548,-10.1466,-1.3838,2.0142,2.6855,-13.1226,250127.0
4.9883,-10.4938,-0.8619,-4.5776,-5.9814,-8.4839,260128.0
5.0757,-10.5632,-0.4848,-0.3052,-6.897,1.9531,270133.0
4.7381,-9.9766,-0.0323,4.3945,-4.1504,5.6763,280135.0
4.628,-9.8641,-0.0383,5.8594,-2.6855,7.5073,290142.0
4.3299,-9.7288,0.2155,6.7749,-1.2817,8.8501,300150.0
4.1204,-9.414,0.3029,8.7891,0.2441,10.5591,310157.0
3.7397,-8.9807,0.0886,12.6343,3.6621,12.207,320158.0
3.1687,-8.2049,0.2861,11.8408,3.9673,10.5591,330159.0
3.1831,-8.3641,-0.6931,5.0049,5.7983,7.1411,340162.0
3.2441,-8.685,-1.257,-1.8921,3.7231,4.0894,350167.0
3.219,-8.7831,-1.2318,-4.1504,-1.5259,2.8687,360169.0
3.31,-9.0513,-1.5299,-3.1738,-3.1738,0.9766,370174.0
3.6152,-9.232,-1.5802,1.4038,-1.2207,1.77,380181.0
3.6787,-9.1818,-1.4485,6.1646,-0.2441,1.9531,390188.0
3.8056,-9.2763,-1.0678,8.2397,-0.3052,1.4038,400189.0
