acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9799,-7.2975,-3.1819,9.2773,21.3623,-2.9297,9.0
7.9691,-7.2185,-3.4572,11.1694,16.6016,-0.1221,10016.0
7.9655,-7.2915,-3.6907,12.0239,11.8408,1.4038,20022.0
7.9487,-7.3717,-3.9516,10.6201,1.5259,3.1738,30022.0
7.7943,-7.6243,-4.1839,5.0659,-3.9673,4.2725,40023.0
7.6986,-7.4136,-4.1503,3.7231,-8.8501,6.5308,50023.0
7.6507,-7.0617,-4.2294,3.54,-13.3667,8.3618,60030.0
7.5776,-6.9348,-4.4137,3.1738,-17.8223,8.3008,70038.0
7.4986,-6.9073,-4.4556,3.9673,-29.2358,7.2632,80059.0
7.252,-6.8618,-4.0402,5.249,-34.9121,6.6528,90064.0
7.1311,-6.9384,-3.8966,5.3711,-39.4897,5.9814,100068.0
7.0174,-7.0689,-3.6943,5.3711,-44.5557,5.6152,110075.0
6.9097,-7.2927,-3.3662,6.3477,-49.6826,5.6763,120082.0
6.7864,-7.3825,-3.0047,8.728,-58.6548,8.8501,130093.0
6.5015,-6.9324,-1.919,8.728,-62.5,10.498,140100.0
6.3626,-6.6906,-1.3671,8.4229,-64.6973,10.9253,150107.0
6.2872,-6.602,-1.0942,7.7515,-64.4531,10.498,160112.0
6.2441,-6.4895,-1.0511,7.8735,-63.9038,10.5591,170116.0
6.2082,-6.1878,-0.9924,12.3291,-65.0635,11.7187,180121.0
6.2309,-5.7509,-1.0331,14.2212,-66.5894,10.5591,190122.0
6.1375,-5.6312,-0.7697,15.1978,-69.6411,9.3384,200124.0
6.0657,-5.4396,-0.3256,16.1133,-72.5708,7.6904,210129.0
5.958,-5.3834,0.0982,14.0991,-74.2798,5.0659,220131.0
5.8035,-5.6587,0.4693,7.5073,-74.646,-1.6479,230139.0
5.6563,-6.3566,1.2234,5.0049,-73.3643,-2.8687,240145.0
5.6874,-6.6092,1.0247,4.6387,-69.9463,-2.3193,250147.0
5.7329,-6.5673,0.808,5.5542,-67.8101,0.0,260153.0
5.7269,-6.3123,0.929,8.3618,-68.6035,2.3804,270159.0
5.7413,-6.2285,1.0906,10.8032,-70.3735,1.6479,280160.0
5.624,-6.5206,1.3455,12.207,-71.0449,1.8311,290163.0
5.5833,-6.5003,1.4617,13.855,-71.2891,2.6245,300166.0
5.454,-6.377,1.6556,15.9912,-71.8384,3.3569,310172.0
5.3415,-6.1411,1.9106,16.4185,-71.7773,3.6621,320172.0
5.2397,-5.8897,2.2075,14.7095,-67.0166,1.5869,330176.0
5.3415,-5.4731,2.3032,12.6953,-63.0493,0.1221,340176.0
5.4947,-5.5737,1.749,10.6812,-59.2651,-2.2583,350179.0
5.6,-5.6587,1.3755,11.6577,-58.3496,-3.9062,360187.0
5.5964,-5.6395,1.3539,14.2212,-60.3027,-4.4556,370190.0
5.545,-5.6383,1.5682,16.1743,-64.6973,-7.6294,380190.0
5.4073,-6.0394,1.7801,16.4795,-66.2231,-9.2773,390195.0
5.3067,-6.2884,1.8567,16.4185,-68.3594,-10.0098,400199.0
5.2732,-6.7493,1.8411,15.4419,-69.8242,-10.3149,410199.0
5.2744,-6.9707,2.0159,15.686,-71.7773,-8.8501,420203.0
5.2864,-6.5565,2.3212,18.8599,-75.7446,-4.1504,430203.0
5.2433,-5.9711,3.1149,15.0146,-76.5381,-5.9814,440210.0
5.1846,-6.2417,3.3603,8.9111,-76.4771,-9.7046,450210.0
5.12,-6.602,3.6392,3.7231,-76.355,-12.4512,460216.0
5.0422,-6.875,3.9325,1.5259,-76.5991,-13.1836,470219.0
4.9344,-7.1922,4.1252,3.1738,-74.4629,-10.7422,480221.0
4.7681,-7.3789,4.5861,6.3477,-72.3267,-7.0801,490226.0
4.8243,-7.027,4.4077,10.5591,-68.2983,-3.2959,500234.0
4.9512,-6.7205,3.9911,14.0381,-64.7583,-0.8545,510251.0
5.0194,-6.3913,3.7086,17.8223,-63.5986,0.3662,520258.0
5.0542,-6.0501,3.7876,20.0195,-65.8569,-2.6245,530262.0
4.8698,-5.9843,4.3503,17.334,-66.04,-5.9204,540263.0
4.7525,-5.952,4.9919,11.4746,-65.6738,-9.8877,550268.0
4.622,-6.3003,5.2996,3.6621,-62.6221,-15.1367,560269.0
4.525,-6.8582,5.4839,-1.5869,-58.2886,-19.2261,570283.0
4.543,-7.0425,5.4564,-0.6104,-49.1943,-17.7612,580289.0
4.6304,-7.2748,4.9991,1.0376,-46.9971,-16.4185,590293.0
4.6376,-7.2664,5.0494,4.0894,-46.5698,-14.7095,600299.0
4.6507,-7.2425,5.2002,9.0942,-45.8374,-12.7563,610301.0
4.6639,-7.2185,5.3163,12.7563,-44.5557,-11.5356,620303.0
4.6424,-7.167,5.2708,15.625,-39.978,-10.8032,630310.0
4.6017,-7.1718,5.2936,15.1367,-38.3301,-11.1084,640310.0
4.6591,-7.1527,5.1631,14.9536,-35.8887,-11.1084,650315.0
4.6639,-7.0677,5.1595,14.0381,-34.5459,-10.9863,660316.0
4.6507,-7.0102,5.3403,11.0474,-34.4238,-11.5967,670316.0
4.6112,-7.118,5.5402,7.6294,-33.0811,-13.7329,680317.0
4.4448,-7.416,5.9675,8.0566,-31.4331,-13.9771,690319.0
4.3155,-7.4843,6.2225,10.0098,-28.8086,-13.5498,700320.0
4.3132,-7.5298,6.2165,10.8643,-24.5972,-13.1226,710321.0
4.2868,-7.616,5.8826,11.2305,-19.5923,-12.3291,720322.0
4.2772,-7.8805,5.6048,10.8643,-15.1367,-9.8877,730323.0
4.391,-7.61,5.4253,10.498,-14.3433,-7.3853,740329.0
4.4329,-7.5465,5.3977,8.1787,-13.4888,-7.019,750334.0
4.4676,-7.6004,5.5474,5.4932,-13.1836,-7.6904,760336.0
4.4568,-7.586,5.4911,6.2256,-11.5967,-7.7515,770337.0
4.4544,-7.367,5.3618,10.9253,-7.4463,-6.7139,780338.0
4.3658,-6.8905,5.1224,13.9771,-5.4932,-7.3853,790340.0
4.3574,-6.7086,4.7393,15.0146,-2.9907,-8.9722,800347.0
4.3814,-6.7576,4.112,13.3057,-1.4038,-11.7798,810355.0
4.4041,-6.9659,3.6679,10.1929,-2.0752,-15.1978,820360.0
4.4029,-7.1658,3.5422,5.0659,-7.3853,-19.3481,830362.0
4.3275,-7.4472,3.9385,2.5635,-10.3149,-20.6299,840362.0
4.203,-7.7033,4.4281,1.4038,-12.207,-22.0947,850364.0
4.1144,-8.1594,4.8123,1.8311,-12.207,-23.3765,860365.0
4.0701,-8.5305,4.9249,3.7231,-10.0708,-22.583,870365.0
4.0821,-8.6024,4.9404,8.8501,-6.1035,-16.8457,880368.0
4.2066,-8.2995,4.8387,9.5825,-4.0894,-14.4043,890373.0
4.2952,-7.9715,4.6364,9.8267,-2.3193,-12.7563,900374.0
4.4149,-7.8039,4.476,8.1787,-1.5869,-13.0615,910376.0
4.4005,-7.8003,4.4927,5.8594,-2.1973,-14.5264,920381.0
4.3227,-7.8997,4.6603,1.5869,-3.7231,-16.6016,930388.0
4.1444,-8.0218,5.0721,0.061,-3.1738,-16.4795,940415.0
4.0666,-7.9404,5.2409,-1.4648,-1.4648,-16.2354,950420.0
4.0091,-8.0182,5.3379,-1.77,0.7324,-16.3574,960420.0
3.9816,-8.0349,5.2337,-0.061,3.9673,-15.3809,970424.0
4.0211,-8.09,4.6795,3.9062,9.5215,-13.4277,980427.0
4.0953,-8.0529,4.4724,5.127,10.3149,-12.5122,990433.0
4.0797,-7.9571,4.3359,3.7842,10.6201,-12.207,1000434.0
4.0797,-7.8757,4.1982,2.1362,11.0474,-12.5122,1010438.0
4.051,-7.8027,4.0917,1.5869,10.9863,-13.0005,1020439.0
4.0522,-7.8925,4.0474,-0.6714,9.5825,-14.4653,1030439.0
3.9983,-7.9296,4.3886,-1.5869,8.5449,-14.8926,1040446.0
4.039,-7.8554,4.4963,-3.1738,9.0332,-15.3809,1050454.0
4.051,-7.7656,4.4221,-5.9204,10.2539,-16.4795,1060460.0
4.0259,-8.0074,4.4796,-7.6294,10.8032,-18.5547,1070462.0
3.9792,-8.1798,4.4855,-5.6763,12.0239,-19.5923,1080464.0
3.9121,-7.8518,4.1563,-4.5776,13.0005,-19.2871,1090472.0
3.9109,-7.5824,4.0031,-6.5918,13.1836,-20.4468,1100473.0
3.8547,-7.6674,3.9744,-11.6577,12.3291,-23.6816,1110475.0
3.7924,-7.8865,4.0043,-16.5405,11.7187,-26.4893,1120481.0
3.6955,-8.266,4.2653,-17.2119,10.1318,-27.9541,1130486.0
3.6607,-8.7364,4.4197,-14.4653,10.3149,-25.0854,1140488.0
3.6105,-8.4048,4.5622,-10.437,10.6812,-21.3623,1150490.0
3.5733,-8.2732,4.6723,-8.0566,11.4746,-19.8364,1160491.0
3.5171,-8.3115,4.6902,-7.6904,12.8174,-19.9585,1170497.0
3.5255,-8.3234,4.3359,-7.019,15.2588,-19.4702,1180505.0
3.5195,-8.3665,4.2748,-8.3618,15.3198,-20.4468,1190511.0
3.5027,-8.6239,4.4101,-10.6201,14.8926,-22.0337,1200514.0
3.48,-8.5653,4.4903,-10.9253,14.7705,-21.7896,1210517.0
3.4321,-8.6347,4.6675,-10.1318,14.7705,-21.8506,1220517.0
3.3998,-8.9064,5.0625,-8.7891,17.2119,-22.3389,1230518.0
3.2537,-9.5193,4.9057,-7.8125,19.8364,-21.4233,1240522.0
3.2394,-9.7624,4.9177,-5.6763,21.3623,-19.4092,1250526.0
3.2286,-9.4559,5.0841,-3.8452,22.522,-14.8926,1260530.0
3.2765,-9.0585,4.6902,-2.9907,25.9399,-11.0474,1270533.0
3.3686,-8.673,4.2138,-4.4556,27.8931,-8.728,1280537.0
3.4764,-8.0254,4.0785,-5.4932,27.0996,-9.8877,1290540.0
3.4776,-8.0266,4.0749,-6.4697,26.001,-12.2681,1300543.0
