acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.5198,-4.5346,-0.8344,2.9907,75.9277,14.9536,9.0
8.442,-4.373,-2.1261,4.9438,77.7588,13.916,10013.0
8.5677,-4.1384,-3.1496,7.1411,75.3784,13.2446,20020.0
8.6155,-3.9887,-3.8307,8.5449,69.5801,11.8408,30023.0
8.6084,-3.9265,-4.4161,9.0332,63.4766,9.4604,40025.0
8.5066,-4.0127,-5.4935,8.2397,49.9268,3.54,50031.0
8.4827,-4.0773,-6.0238,8.728,42.8467,0.5493,60032.0
8.5497,-4.1061,-6.5517,10.0708,34.5459,-2.0142,70035.0
8.5353,-4.3179,-6.9085,11.9019,24.9634,-5.0049,80043.0
8.5341,-4.6603,-7.0437,12.6953,14.7095,-8.4839,90043.0
8.4815,-5.8071,-7.3346,12.9395,-5.9814,-14.1602,100050.0
8.3426,-6.2836,-7.1575,11.8408,-17.0898,-14.2212,110050.0
8.2121,-6.5314,-6.6822,11.9019,-29.3579,-13.1226,120052.0
8.0673,-6.8115,-5.94,10.6201,-41.1377,-12.085,130058.0
7.8661,-7.1419,-5.1978,7.9956,-50.7202,-11.1694,140065.0
7.5681,-7.4053,-3.4536,3.2349,-66.4673,-6.7749,150069.0
7.3957,-7.4148,-2.5007,0.6104,-71.4722,-4.2725,160088.0
7.2437,-7.2389,-1.8136,0.2441,-73.2422,-0.9766,170093.0
7.1575,-6.8235,-1.3539,2.0752,-73.4863,3.2959,180099.0
7.1311,-6.2788,-1.2749,5.4321,-72.5708,7.0801,190099.0
7.1204,-5.199,-1.2917,14.0381,-72.8149,9.6436,200101.0
7.1012,-4.938,-1.1887,16.7847,-75.0732,8.1177,210104.0
6.9803,-5.1667,-1.0032,18.1885,-78.064,4.8828,220107.0
6.8307,-5.5952,-0.6093,18.1885,-81.4819,2.3193,230109.0
6.6343,-5.8957,-0.1856,19.7144,-84.8389,1.709,240116.0
6.3159,-6.2872,0.6776,21.4233,-87.5854,3.479,250121.0
6.2082,-6.3446,1.1121,19.9585,-87.2803,5.0049,260121.0
6.1663,-6.122,1.2977,18.9819,-85.083,7.3242,270125.0
6.1782,-5.8083,1.0319,19.3481,-81.4819,9.1553,280126.0
6.1531,-5.6419,1.0558,18.1885,-80.6274,9.3994,290133.0
5.9807,-5.4277,1.306,15.5029,-80.6885,8.5449,300141.0
5.9903,-5.448,1.2546,17.7612,-80.2002,7.8735,310141.0
5.9975,-5.375,1.2677,20.0195,-80.1392,7.9956,320147.0
6.0226,-5.205,1.4569,22.2168,-80.9326,8.1787,330151.0
6.0478,-5.0721,1.6197,23.8647,-82.2754,7.3853,340156.0
5.9975,-5.2804,2.3966,23.1934,-85.022,3.3569,350159.0
5.9699,-5.6096,2.9377,23.0713,-86.2427,1.5869,360166.0
5.8885,-5.94,3.4824,21.3013,-85.5103,0.7324,370166.0
5.8359,-6.0214,3.9588,20.6299,-83.1909,1.5869,380173.0
5.8993,-5.9891,4.1444,21.1182,-79.0405,4.2725,390178.0
5.9125,-5.685,4.0989,22.1558,-70.9229,5.7983,401296.0
5.9388,-5.2457,4.1144,24.8413,-67.688,7.5073,411303.0
5.9915,-4.8758,3.9433,26.3062,-64.1479,7.2632,421311.0
6.0908,-4.7118,3.5518,27.0996,-60.6079,5.0659,431314.0
5.8251,-4.8638,3.2765,26.9775,-60.5469,-1.2207,441314.0
5.9819,-5.0434,3.3722,25.5127,-62.0728,-3.9062,451349.0
5.8766,-5.3798,3.5602,23.6816,-63.5986,-6.1646,461353.0
5.8012,-5.5905,3.7146,21.5454,-64.1479,-7.3242,471360.0
5.7233,-5.7353,3.79,21.2402,-63.7817,-7.5073,481367.0
5.6443,-5.7616,4.3347,21.6064,-64.1479,-6.7139,491371.0
5.6348,-5.539,4.543,23.1323,-62.3779,-6.0425,501379.0
5.6659,-5.4636,4.6172,24.4141,-60.1196,-6.7139,511381.0
5.7126,-5.4791,4.6124,24.6582,-57.5562,-8.1177,521382.0
