acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8083,-8.2576,0.6416,-3.1738,-2.6245,8.1787,9.0
5.8407,-8.2528,0.595,-3.1738,-0.8545,8.667,10013.0
5.8311,-8.3187,0.5495,-3.6011,0.1221,8.1787,20021.0
5.8179,-8.0924,0.4693,-2.0142,1.0376,9.3384,30022.0
5.8335,-7.8997,0.2634,-0.8545,2.1362,10.0098,40025.0
5.8119,-7.9284,0.0575,-0.9155,1.3428,9.0942,51151.0
5.6982,-7.8051,0.1951,-0.5493,0.4272,9.3384,61152.0
5.7197,-7.6758,0.1185,0.8545,0.7935,10.0708,71155.0
5.7257,-7.5944,-0.3747,0.7935,2.3804,10.0708,81158.0
5.7832,-7.8709,-0.6273,0.3052,-1.5259,9.4604,91165.0
5.8299,-7.7009,-0.559,-0.2441,-4.0283,9.5825,101172.0
5.8562,-7.6734,-0.5902,-1.2817,-6.1035,9.8877,111180.0
5.8622,-7.5298,-0.5387,-2.1362,-8.4229,10.376,121182.0
5.8993,-7.4508,-0.4633,-1.77,-10.437,10.437,131183.0
5.855,-7.0401,0.0168,-0.9766,-14.9536,9.6436,141190.0
5.8263,-7.3346,0.2682,-3.2959,-16.4185,7.2021,151190.0
5.7473,-7.5513,0.4992,-4.7607,-16.4795,4.8828,161192.0
5.8,-7.5836,0.7793,-4.6387,-16.2964,4.8828,171193.0
5.843,-7.9571,0.8966,-6.2866,-15.4419,4.0894,181196.0
5.8754,-8.0828,0.8236,-4.3335,-12.6343,6.6528,191197.0
5.9592,-8.0924,0.7087,-3.418,-11.7798,7.9956,201198.0
6.0178,-7.9176,0.5411,-2.5635,-11.7187,9.1553,211203.0
6.037,-7.8123,0.249,-1.2207,-11.8408,10.0098,221207.0
6.0669,-7.9296,0.0431,-0.5493,-12.6343,9.9487,231207.0
6.0729,-7.7955,-0.4824,1.5869,-17.2119,11.4136,241210.0
6.0262,-7.7237,-0.5578,1.8921,-20.813,11.9629,251216.0
5.9268,-7.3897,-0.4034,2.5024,-25.2686,13.0005,261239.0
5.7449,-7.2149,0.0467,2.1362,-29.7241,12.6953,271243.0
5.5941,-7.0581,0.6692,-0.061,-32.8369,10.9863,281244.0
5.5294,-7.1323,1.2773,-5.3101,-30.1514,6.4697,291250.0
5.6096,-6.9923,1.087,-6.0425,-26.3672,5.4321,301258.0
5.7054,-6.6475,0.8918,-5.3711,-23.3765,4.8828,311264.0
5.7808,-6.4081,0.6357,-5.3101,-22.0947,3.0518,321267.0
5.8263,-6.5086,0.5734,-6.3477,-22.2168,-0.2441,331275.0
5.8826,-7.3562,0.8535,-7.3242,-24.353,-5.0049,341278.0
5.9113,-7.7345,1.0822,-6.7749,-25.2686,-5.188,351279.0
5.9364,-7.8099,1.2689,-6.5308,-25.6348,-4.2725,361281.0
5.9496,-7.6375,1.227,-6.3477,-24.7192,-3.2959,371284.0
5.9855,-7.8446,1.0295,-8.0566,-24.231,-3.54,381287.0
5.9412,-7.5513,1.5407,-7.4463,-27.5269,-1.8921,391293.0
5.8766,-7.5046,1.634,-7.8735,-27.5269,-2.3804,401293.0
5.8239,-7.5537,1.6149,-9.7046,-26.8555,-3.6621,411293.0
5.7988,-7.5274,1.737,-9.8267,-27.0386,-4.0283,421297.0
5.6743,-7.3502,1.8794,-9.2773,-27.2217,-4.1504,431301.0
5.5378,-7.4807,2.0423,-9.1553,-24.8413,-5.4932,441304.0
5.4564,-7.6614,2.217,-9.2773,-23.6816,-6.0425,451310.0
5.4025,-7.5753,2.3894,-7.8735,-22.0947,-5.3101,461315.0
5.3463,-7.3275,2.2901,-6.2256,-19.5923,-4.3335,471321.0
5.3905,-7.0497,2.0626,-4.5776,-17.2119,-4.3335,481326.0
5.4492,-6.8714,1.5933,-3.8452,-15.564,-7.2021,491329.0
5.4851,-7.0246,1.5299,-4.3335,-16.2354,-9.5215,501346.0
5.5498,-7.3885,1.5095,-4.6387,-16.7236,-11.5356,511346.0
5.5785,-7.6423,1.5443,-4.3945,-17.7002,-12.207,521352.0
5.5821,-7.9392,1.883,-4.4556,-19.2871,-12.146,531357.0
5.5007,-7.8913,2.2697,-3.54,-18.3105,-10.2539,541357.0
5.5294,-7.8578,2.3727,-3.7842,-17.0288,-10.0708,551362.0
5.5067,-7.908,2.4612,-3.7231,-15.5029,-10.376,561366.0
5.5617,-7.8985,2.2865,-2.6855,-13.2446,-10.437,571367.0
5.6204,-7.8266,1.9154,-2.8076,-11.4136,-10.376,581374.0
5.5821,-7.7393,2.1632,-2.7466,-13.1836,-10.9863,591379.0
5.5797,-7.7033,1.9956,-1.1597,-12.4512,-11.2305,601387.0
5.5162,-7.7895,1.8543,-1.1597,-12.207,-12.207,611388.0
