acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1351,-7.6363,-0.419,-2.5635,7.0801,2.2583,9.0
6.1675,-7.5286,-0.6835,-1.8311,6.8359,2.2583,10016.0
6.1806,-7.4986,-0.7051,-1.5869,6.1035,1.9531,20017.0
6.1962,-7.592,-0.7027,-1.77,4.6997,1.2817,30019.0
6.1758,-7.586,-0.6931,-1.6479,3.3569,1.0986,40021.0
6.189,-7.5274,-0.6967,-1.0986,1.9531,0.8545,50024.0
6.1603,-7.5788,-0.7015,-0.7324,1.1597,0.6714,60027.0
6.1363,-7.5753,-0.6285,-1.0376,0.5493,0.6104,70031.0
6.1363,-7.6279,-0.5555,-1.5259,0.1831,0.2441,80031.0
6.1651,-7.6567,-0.5938,-1.4648,0.1831,0.3662,90034.0
6.1615,-7.6279,-0.644,-0.3662,-0.5493,0.7935,100035.0
6.183,-7.507,-0.747,-0.3052,-1.0376,0.4883,110043.0
6.207,-7.5465,-0.8164,-0.1221,-2.0142,0.1221,120053.0
6.2153,-7.5322,-0.8894,0.4883,-3.1128,-0.1221,130057.0
6.2034,-7.501,-0.8715,0.9155,-4.3945,-0.061,140059.0
6.1794,-7.58,-0.8021,0.3052,-7.3853,-0.6714,150062.0
6.2189,-7.6674,-0.9505,0.8545,-8.606,-0.061,160063.0
6.2094,-7.5669,-1.0379,1.5259,-10.1929,0.9155,170066.0
6.2453,-7.519,-1.1121,1.8921,-12.5122,1.2207,180068.0
6.2273,-7.4208,-1.1911,2.3804,-15.3809,1.2207,190075.0
6.1962,-7.355,-1.172,3.2959,-21.6064,0.5493,200082.0
5.9664,-7.0916,-0.4621,2.0752,-24.6582,-0.7935,210090.0
5.9101,-7.1778,-0.0563,-0.6104,-25.8179,-3.54,220090.0
5.8885,-7.3921,0.2873,-2.9907,-25.0854,-5.9814,230097.0
5.867,-7.5848,0.3603,-4.1504,-23.1934,-7.6904,240101.0
5.8586,-7.6782,0.4465,-5.3711,-19.6533,-9.3384,250103.0
5.9484,-8.0349,0.3388,-5.6763,-16.9678,-9.2773,260103.0
6.0238,-7.8793,0.0706,-5.188,-15.0146,-8.1787,270110.0
6.0777,-7.6387,-0.1305,-4.5166,-14.9536,-7.5073,280116.0
6.0729,-7.598,-0.2442,-5.5542,-15.9302,-8.4229,290118.0
6.031,-7.6315,-0.3172,-9.3994,-18.9819,-11.2915,300125.0
5.9951,-7.7129,-0.2586,-10.498,-21.0571,-12.2681,310125.0
5.9472,-7.7129,-0.1161,-10.0708,-23.1323,-12.5732,320128.0
5.8395,-7.6076,0.0347,-9.3384,-24.5361,-12.4512,330154.0
5.7808,-7.5788,0.1293,-9.1553,-25.1465,-12.8174,340161.0
5.7221,-7.5908,0.9026,-8.3008,-25.8789,-14.4043,350168.0
5.6048,-7.8685,0.9134,-5.188,-24.7803,-13.7329,360171.0
5.5905,-7.7464,0.8212,-2.5635,-21.4844,-11.7798,370172.0
5.6264,-7.6662,0.6764,-0.2441,-18.8599,-11.0474,380173.0
5.6443,-7.5776,0.5746,1.2207,-17.395,-10.9863,390177.0
5.6563,-7.6962,0.498,1.0986,-16.4795,-12.7563,400185.0
5.6862,-7.8913,0.2753,0.8545,-16.4185,-12.9395,410191.0
5.691,-7.8889,0.1987,-0.3662,-16.8457,-13.1836,420198.0
5.6695,-7.835,0.1089,-1.8921,-17.8223,-13.6719,430200.0
5.624,-7.7859,0.0838,-3.479,-18.8599,-14.6484,440201.0
5.606,-7.7345,0.3663,-4.5166,-20.1416,-16.6016,450208.0
5.5402,-7.367,0.3831,-2.7466,-19.3481,-18.2495,460215.0
5.4791,-7.4591,0.3735,-2.6855,-18.9209,-20.752,470222.0
5.4049,-7.5812,0.4872,-3.0518,-19.2261,-23.0103,480238.0
5.2876,-7.61,0.7877,-2.4414,-20.0806,-23.8647,490243.0
5.2074,-8.096,0.7817,1.1597,-17.7002,-24.7803,500245.0
4.95,-8.2313,1.0247,0.1831,-17.8223,-24.4751,510247.0
4.95,-8.5413,1.2438,-1.5869,-17.5781,-24.5361,520252.0
4.974,-8.7676,1.2414,-3.2959,-15.564,-23.7427,530259.0
5.0374,-8.8346,1.2665,-4.3945,-13.6719,-21.7285,540265.0
5.0111,-8.4336,1.1372,-1.9531,-10.7422,-17.0288,550267.0
5.114,-8.442,0.9074,-0.6104,-9.2773,-16.4795,560268.0
5.2182,-8.5545,0.7709,1.0376,-9.3994,-16.7847,570276.0
5.2158,-8.5665,0.6728,3.0518,-10.1929,-16.3574,580277.0
5.1499,-8.4779,0.7003,4.9438,-11.1694,-15.1367,590282.0
5.0446,-8.4216,0.7949,6.4087,-13.0615,-14.6484,600290.0
4.8351,-8.5641,0.9589,4.7607,-13.1836,-15.3809,610293.0
