acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1463,-8.2456,-1.5586,0.0,2.8076,0.6714,9998.0
5.1056,-8.1535,-1.8914,-0.061,2.3193,0.9155,20003.0
5.0973,-8.1942,-1.7945,0.0,0.5493,0.4883,30011.0
5.0649,-8.181,-1.6987,-0.3052,-0.6714,0.3052,40017.0
5.0649,-8.1199,-1.8052,-0.9155,-0.6714,-0.2441,50017.0
5.0949,-8.1558,-1.9788,-1.709,-0.6104,-0.8545,60019.0
5.017,-8.0912,-1.8088,-0.6714,-4.2725,-1.4038,70024.0
5.017,-8.0972,-1.7334,0.0,-5.127,-2.1362,80052.0
5.0518,-8.1355,-1.8699,1.0986,-5.127,-2.5024,90060.0
5.1068,-8.1331,-2.1955,3.54,-5.4321,-2.3804,100060.0
5.0673,-8.1008,-2.2577,5.4321,-7.5684,-2.0752,110060.0
4.9309,-8.0349,-1.9776,7.5073,-14.8315,-3.1128,120063.0
4.8734,-7.7249,-2.2589,8.1787,-15.686,-4.0894,130068.0
4.8363,-7.4029,-2.9688,9.7656,-17.395,-6.6528,140073.0
4.6579,-7.276,-3.0586,12.4512,-23.1323,-11.6577,150081.0
4.5837,-7.4053,-2.5965,13.7329,-30.3345,-18.2495,160089.0
4.4664,-7.4448,-1.9776,10.8032,-33.8135,-28.8696,170096.0
4.3311,-7.4675,-1.9058,7.6294,-33.0811,-33.6304,180100.0
4.1922,-7.3634,-1.4317,4.7607,-34.0576,-37.7808,190106.0
4.039,-7.6543,-0.2622,-0.5493,-35.9497,-42.7246,200107.0
4.1635,-8.0661,0.571,-4.2725,-34.4238,-46.875,210115.0
4.2018,-8.5353,0.5722,-5.3711,-17.9443,-46.5088,220123.0
4.1731,-8.4228,0.0814,-1.0986,-10.5591,-43.5791,230125.0
4.0498,-8.2241,-0.2442,4.2725,-5.9204,-40.9546,240132.0
3.7314,-7.9021,-0.0215,8.9111,-4.5776,-38.6353,250135.0
3.626,-7.9571,0.6129,10.0708,-3.7842,-39.3066,260135.0
4.2365,-9.7205,0.8643,2.1973,8.0566,-43.335,270135.0
4.2796,-9.76,0.5064,1.8921,17.395,-38.0249,280135.0
4.3862,-9.9216,0.4166,0.4883,23.7427,-33.6914,290135.0
4.5693,-10.3525,0.2346,-1.0986,28.6865,-30.5176,300136.0
4.8064,-10.6997,-0.1365,-3.1738,33.6914,-26.6113,310136.0
4.7537,-11.1426,-0.2741,-5.7373,37.8418,-14.2212,320144.0
4.5214,-10.7679,0.1856,-6.3477,37.9639,-6.6528,330150.0
4.379,-10.3477,0.2047,-6.2866,40.7715,-1.8921,340155.0
4.312,-10.0018,-0.5447,-6.2866,48.1567,1.1597,350160.0
4.2246,-9.7025,-1.5598,-6.2256,53.9551,3.7231,360167.0
4.0031,-8.9447,-2.5774,-4.3335,48.3398,7.3853,370170.0
3.9576,-8.8657,-2.6815,-5.188,43.0298,7.0801,380175.0
3.8295,-8.685,-2.7976,-5.7983,38.3301,6.958,390175.0
3.7457,-8.5569,-2.8012,-6.5308,33.8745,6.5918,400182.0
