acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3862,-7.5812,-4.3718,11.8408,33.2031,9.5825,9997.0
4.4281,-7.4855,-5.1775,9.1553,28.1372,6.7749,20004.0
4.4053,-7.0318,-6.523,4.9438,20.5688,-1.1597,30009.0
4.5107,-6.4907,-8.4563,-5.249,-4.2725,-8.2397,41098.0
4.4736,-5.8658,-8.2851,-5.0659,-21.9727,-15.5029,51103.0
3.948,-5.9005,-6.6188,-3.7842,-41.748,-25.9399,61106.0
3.9768,-6.772,-5.284,-2.3804,-58.4717,-36.8042,71107.0
2.9389,-6.1603,-1.4892,17.9443,-75.0122,-41.687,81113.0
1.5275,-4.2521,-0.0599,31.311,-68.2983,-45.4712,91117.0
1.6077,-4.0773,-0.103,32.3486,-52.3682,-62.6221,101117.0
1.8052,-5.12,-1.0846,26.9165,-33.8745,-83.9233,111118.0
2.3296,-7.4496,-0.5399,21.1182,-25.4517,-101.0132,121121.0
3.4165,-12.0488,1.0032,7.3853,-8.4839,-104.7974,131124.0
3.7709,-11.412,0.9936,11.5356,7.9956,-86.853,141130.0
3.5949,-10.4663,0.7027,9.0332,20.3247,-72.6929,151135.0
3.7062,-10.3789,-0.0239,-5.3711,27.71,-67.1997,161140.0
3.8176,-11.1378,0.0754,-25.5737,28.7476,-66.8945,171147.0
4.0139,-12.4044,1.5814,-54.8096,30.1514,-56.5796,181151.0
4.0618,-12.536,0.0922,-60.3638,43.2739,-47.3633,191159.0
4.1791,-12.7647,-1.5514,-57.5562,54.0161,-36.9263,201164.0
4.0941,-12.4606,-2.3655,-46.0815,58.2886,-24.292,211170.0
3.9385,-11.7615,-2.8276,-30.1514,59.082,-11.7187,221172.0
3.6332,-9.7983,-2.873,-9.8877,55.4199,6.7749,231172.0
2.3786,-8.8418,-2.7761,-5.0659,50.354,9.8877,241178.0
2.0997,-8.2301,-2.9018,-2.8687,46.936,8.3618,251185.0
2.0303,-8.1331,-3.5326,-4.6997,44.6167,4.2114,261185.0
1.9944,-8.1295,-4.0474,-8.3008,39.917,-0.3662,271192.0
2.138,-8.6251,-4.0115,-15.1367,25.0854,-5.9204,281192.0
2.5462,-9.2081,-4.0977,-16.1133,20.9961,-8.1177,291194.0
2.6456,-9.4751,-4.2748,-12.2681,18.6157,-7.2632,301198.0
2.7773,-9.3003,-4.561,-5.8594,15.9912,-4.4556,311201.0
2.7785,-8.9459,-4.9069,0.061,12.3291,-2.1362,321207.0
2.5343,-8.77,-2.8874,4.3335,-0.9155,-3.6011,331211.0
2.4553,-9.4487,-1.6328,1.2207,-3.1128,-6.5308,341219.0
2.8156,-10.0975,-1.8938,-2.1973,2.0142,-7.4463,351219.0
2.9233,-10.1969,-3.0801,-3.54,9.0942,-4.7607,361226.0
2.982,-9.8629,-3.4632,-2.4414,9.5215,-1.0376,371233.0
2.873,-9.7588,-2.7258,-1.77,1.9531,2.3804,381234.0
2.9102,-9.6953,-2.8862,-1.2817,3.2349,3.7842,391236.0
2.7869,-9.4475,-2.9161,0.4883,3.54,6.1035,401244.0
