acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7609,-8.2492,-3.1137,1.4648,-3.1128,1.5869,9997.0
4.8447,-8.254,-3.7972,-1.9531,-6.7749,0.8545,20004.0
4.774,-8.3989,-4.1025,-3.7231,-29.6631,0.1221,30011.0
4.7692,-8.1475,-4.6459,1.4038,-31.7383,0.1221,41143.0
4.6184,-8.3282,-4.5837,2.8076,-42.4194,-0.9155,51147.0
4.5262,-8.3558,-3.9612,6.7139,-54.3823,-1.4038,61154.0
4.3826,-8.3294,-2.9556,14.5264,-66.1011,-1.5259,71160.0
3.7074,-7.9631,-1.6807,28.5645,-74.1577,-2.9297,81167.0
3.5638,-7.4843,-1.7945,38.9404,-72.3877,-5.3711,91174.0
3.6727,-6.9396,-2.3403,48.0347,-71.228,-10.0098,101182.0
3.4536,-6.5565,-2.2374,51.8188,-73.4253,-16.9067,111185.0
3.2573,-6.5601,-1.7035,52.9175,-78.9795,-26.4282,121193.0
3.0239,-6.4045,0.0754,50.0488,-85.7544,-43.335,131194.0
3.0394,-6.541,1.579,43.2739,-84.8389,-52.9175,141199.0
2.8838,-6.9983,2.8096,31.311,-79.2847,-61.3403,151201.0
3.0981,-7.5477,4.4281,20.3857,-70.5566,-68.0542,161207.0
3.3435,-8.4491,5.6252,9.8267,-57.1899,-73.0591,171207.0
3.1448,-8.4851,7.0066,0.061,-16.1743,-72.2656,181209.0
3.0155,-8.2947,7.2317,-1.2817,5.8594,-71.2891,191215.0
2.6923,-8.0924,6.7493,-4.7607,29.9683,-73.1201,201219.0
2.5941,-8.7819,7.9152,-8.0566,51.2695,-77.8198,211219.0
2.6444,-10.0784,9.7624,-14.0381,73.6084,-83.5571,221226.0
2.3762,-13.8768,10.641,-20.5078,144.8364,-78.125,231233.0
3.2406,-15.3672,5.7616,-19.6533,190.0024,-64.0259,241236.0
4.312,-15.7634,-0.8487,-18.3105,220.52,-40.2832,251242.0
4.9093,-15.7048,-6.0262,-20.6909,218.5059,-16.6016,261249.0
3.9433,-14.4909,-8.5772,-20.0195,188.6597,4.2114,271252.0
3.7781,-12.3756,-7.5226,-28.6865,98.5107,24.0479,281253.0
3.4967,-12.2547,-5.0135,-32.8979,64.209,26.1841,291254.0
3.3507,-12.1362,-4.3718,-29.541,52.3682,30.0293,301254.0
2.903,-10.8242,-5.3032,-15.564,54.6265,37.5366,311260.0
2.4684,-8.9567,-6.0023,2.1362,54.4434,43.1519,321260.0
1.9992,-6.456,-6.517,20.2026,38.208,37.0483,331264.0
1.9034,-6.2453,-6.2333,19.8975,25.3906,28.4424,341265.0
1.7394,-6.1435,-5.7066,18.5547,13.5498,21.3623,351266.0
1.6269,-5.703,-4.6076,21.1182,3.9062,16.4795,361273.0
1.81,-5.6072,-3.9073,22.522,-0.4883,9.8267,371278.0
2.6097,-6.9073,-3.3782,17.5781,-0.4883,-6.5308,381282.0
3.061,-7.938,-3.4345,12.8784,-0.5493,-11.7798,391288.0
3.5255,-8.7556,-3.0873,8.1177,-4.0894,-14.0381,401295.0
