acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3319,-8.2624,0.2298,0.5493,-4.9438,1.4038,9.0
5.3474,-8.2971,0.1915,0.5493,-6.6528,1.4648,10011.0
5.3391,-8.2863,0.1089,1.4648,-8.5449,1.8311,20019.0
5.3115,-8.2744,0.0706,2.1973,-10.437,2.2583,30027.0
5.3295,-8.3103,0.0718,3.0518,-13.855,3.2349,40030.0
5.363,-8.333,-0.158,5.0049,-16.1743,4.3945,50030.0
5.2996,-8.1139,-0.1736,6.2866,-18.9209,5.4932,60033.0
5.2912,-8.1056,-0.0371,6.5308,-21.9727,5.188,70035.0
5.2445,-8.2313,0.0802,5.127,-24.231,4.2114,80043.0
5.1882,-8.1558,0.3412,4.5166,-27.1606,4.2725,90047.0
5.126,-8.1295,0.9577,3.479,-27.2827,3.3569,100054.0
5.1439,-8.0864,1.0762,3.1738,-25.6348,2.6245,110082.0
5.1631,-8.0996,1.1121,2.6855,-23.6206,1.8921,120088.0
5.1775,-8.0146,1.0726,2.9297,-21.4844,1.2817,130091.0
5.1763,-7.8853,1.0283,2.9907,-20.1416,-0.4272,140098.0
5.0386,-8.0852,1.3886,1.9531,-19.8364,-2.2583,150099.0
5.0542,-8.3151,1.4653,1.1597,-18.0664,-3.54,160104.0
5.0613,-8.5557,1.4114,0.061,-15.564,-3.8452,170108.0
5.0721,-8.6634,1.3862,0.061,-13.6108,-3.0518,180109.0
5.0913,-8.4647,1.3144,0.8545,-10.6812,-0.1831,190115.0
5.1116,-8.1068,1.148,0.5493,-10.3149,-0.4883,200117.0
5.1284,-8.2289,1.2893,0.2441,-10.6812,-1.4648,210121.0
5.108,-8.1271,1.2833,1.0986,-10.437,-1.1597,220122.0
5.0709,-8.0302,1.2043,1.8311,-9.7046,-1.2207,230125.0
5.0398,-8.0864,1.2701,2.0142,-9.5215,-2.8076,240129.0
5.0087,-8.1343,1.1372,2.1973,-8.728,-3.0518,250130.0
5.0111,-8.1211,1.0798,2.1973,-8.7891,-3.54,260131.0
5.0015,-8.0589,1.0918,1.709,-8.9111,-3.6621,270133.0
5.0218,-7.9583,0.9134,1.5869,-8.728,-4.1504,280134.0
5.0458,-7.9619,0.7925,1.1597,-9.9487,-5.6763,290140.0
5.0266,-8.0984,0.7159,1.2817,-10.9863,-6.2866,300146.0
5.0087,-7.9691,0.7817,0.7324,-11.7798,-6.7749,310149.0
4.9871,-7.9487,0.723,-0.1221,-11.9629,-8.1177,320156.0
4.9895,-8.102,0.6309,-1.6479,-12.2681,-10.1929,330179.0
