acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.7776,-5.5893,0.5818,-4.6997,22.8882,-4.2725,10.0
7.8087,-5.7461,0.4082,-3.479,24.7803,-5.3711,10010.0
7.7967,-5.5569,0.3268,-2.2583,25.7568,-5.188,20014.0
7.8973,-5.6156,0.1592,-2.8076,27.2217,-6.5308,30015.0
7.9499,-5.8287,-0.0192,-4.0894,28.0762,-8.4839,40019.0
7.9703,-5.9939,0.0192,-2.8076,28.3203,-8.9722,50022.0
8.1151,-6.2848,-0.4944,1.0376,30.2734,-8.606,60028.0
8.2253,-6.4967,-1.0355,2.0752,31.189,-8.3008,70029.0
8.2875,-6.5338,-1.1911,1.8311,29.8462,-7.5684,80032.0
8.3414,-6.4296,-1.233,1.2817,27.2827,-6.4087,90033.0
8.3929,-6.5493,-1.4389,0.6104,26.7944,-6.2256,100038.0
8.5114,-6.6499,-2.1512,3.479,25.0854,-4.6997,110046.0
8.5844,-6.784,-2.5438,4.5776,23.5596,-4.2725,120046.0
8.5904,-7.021,-2.8491,4.1504,20.6299,-4.0894,130053.0
8.5724,-7.179,-3.1508,4.2725,17.5781,-2.7466,140058.0
8.5449,-7.4304,-3.3531,6.1035,14.5264,-0.7935,150058.0
8.515,-7.8302,-3.8439,12.207,7.4463,4.2114,160063.0
8.4862,-8.0218,-4.1875,13.7939,3.9062,6.5918,170066.0
8.4228,-8.0768,-4.5167,14.2822,-0.5493,9.7656,180072.0
8.3629,-7.8518,-4.8339,15.3809,-4.9438,13.5498,190077.0
8.2492,-7.5034,-5.102,17.9443,-10.2539,17.2119,200083.0
7.9691,-6.6786,-5.3463,21.4233,-22.583,20.6909,210090.0
7.8697,-6.614,-5.5366,20.1416,-28.6255,19.5313,220092.0
7.7201,-6.602,-5.5869,18.2495,-35.1563,18.4326,230094.0
7.531,-6.5457,-5.2972,17.2729,-43.0908,18.1274,240096.0
7.4268,-6.3782,-4.9117,16.0522,-51.2695,18.0664,250102.0
7.0653,-5.9304,-3.8798,14.5874,-65.3076,17.7002,260103.0
6.8151,-5.9292,-2.964,11.1084,-71.7773,16.0522,270103.0
6.6499,-6.2165,-2.2685,6.897,-75.6226,13.6108,280110.0
6.4727,-6.3638,-1.7933,5.8594,-77.2705,13.3057,290110.0
6.3279,-6.292,-1.3527,7.5073,-78.9795,14.8315,300139.0
6.0214,-6.274,-0.7027,15.686,-80.6274,18.5547,310142.0
5.9903,-5.9795,-0.5878,22.0947,-81.1157,21.0571,320143.0
5.9747,-5.6707,-0.6476,27.6489,-81.1157,22.8882,330149.0
5.8778,-5.4181,-0.5183,32.0435,-82.7026,23.2544,340152.0
5.8299,-5.0733,-0.0359,33.4473,-85.5103,22.3389,350158.0
5.6862,-5.4588,0.4118,26.7944,-86.4258,15.3198,360166.0
5.5845,-5.6886,0.7757,23.3154,-87.3413,13.3057,370172.0
5.4959,-5.715,1.1492,21.9116,-87.1582,12.8784,380172.0
5.4324,-5.709,1.5,20.4468,-86.9751,12.8784,390172.0
5.4504,-5.7533,1.6197,19.4702,-85.4492,13.0005,400179.0
5.691,-5.3008,1.482,24.7192,-82.6416,15.7471,410179.0
5.7114,-5.0589,1.4317,27.71,-82.7026,16.1133,420181.0
5.6731,-4.9596,1.8435,27.71,-84.8389,14.3433,430187.0
5.6563,-4.7477,2.3942,26.3672,-86.6089,12.146,440191.0
5.606,-4.8076,2.8347,23.7427,-86.0596,8.4839,450194.0
5.5545,-5.5941,4.2509,14.7095,-83.1299,0.3052,460202.0
5.612,-5.9759,4.4388,13.6719,-77.5146,-0.9766,470202.0
5.6719,-6.1327,4.4831,15.686,-71.8384,0.2441,480205.0
5.7162,-5.9987,4.4041,19.7144,-67.1387,2.5024,490212.0
5.7604,-5.8622,4.1037,24.231,-61.8286,4.2114,500215.0
5.946,-5.3187,3.1208,29.48,-54.5654,5.7373,510219.0
6.104,-5.0745,2.4002,31.7993,-52.7344,5.0049,520222.0
