acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0913,-8.2552,0.6967,-1.0376,-2.1973,1.8921,10.0
5.126,-8.4036,0.6261,-0.3052,-2.6245,2.3193,10015.0
5.1463,-8.3701,0.5483,0.3052,-3.1738,2.6855,20022.0
5.1547,-8.3905,0.4429,0.3052,-3.9673,2.6855,31880.0
5.1775,-8.4767,0.2562,-0.7324,-6.0425,3.479,42419.0
5.1703,-8.4767,0.2358,-2.0142,-7.8125,4.3335,52870.0
5.2134,-8.6119,0.079,-3.2959,-9.5825,4.8218,63007.0
5.1499,-8.3749,0.097,-2.6245,-11.9019,6.5308,73804.0
5.1679,-8.1666,-0.1604,-0.4883,-15.686,7.9346,84856.0
5.0877,-7.8805,0.0527,1.3428,-18.9209,8.4229,96267.0
4.9656,-7.6255,0.5614,2.0142,-22.2168,7.6294,106813.0
4.9476,-7.865,1.0738,-3.2959,-22.522,2.0142,117114.0
5.1439,-8.3857,0.6141,-3.6011,-20.0806,2.8076,127581.0
5.1451,-8.0302,0.759,-1.5869,-20.9351,4.8218,139019.0
5.1212,-8.0852,1.0439,0.5493,-20.9351,2.9297,149930.0
5.211,-8.7496,0.8954,0.4272,-21.0571,2.6855,160533.0
5.199,-8.746,1.069,1.8921,-22.0947,4.2114,171206.0
5.1667,-8.418,1.0678,3.2349,-22.1558,6.4087,181207.0
5.1463,-8.3139,0.99,2.9907,-21.9727,6.8359,191207.0
5.035,-8.2277,0.9397,0.3052,-23.4985,5.6152,201208.0
5.0733,-8.0948,0.9469,-2.8687,-25.0244,4.8828,211212.0
4.9967,-7.9823,1.1349,-6.897,-26.1841,3.7842,221215.0
4.9728,-7.9571,1.4401,-7.4463,-27.1606,2.6855,231216.0
4.9105,-7.8614,1.6544,-8.0566,-26.062,2.0142,241224.0
4.8914,-7.8661,1.8136,-6.0425,-22.7051,0.3662,251224.0
4.9081,-7.9559,1.9644,-3.6621,-20.9351,-0.1221,261224.0
4.9249,-8.0888,1.8974,-1.709,-18.0664,-0.7324,271225.0
