acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.476,-8.0685,-2.211,6.4087,-5.188,6.897,9999.0
4.4748,-8.0349,-2.5187,6.2256,-6.7749,4.2725,19999.0
4.47,-7.8099,-3.3722,10.8032,-15.2588,1.5259,30005.0
4.44,-7.768,-3.6787,13.855,-21.7896,-0.2441,40010.0
4.3802,-7.7764,-3.7278,17.8833,-29.8462,-2.4414,50010.0
4.1791,-7.6591,-3.4776,21.2402,-37.3535,-4.5776,60014.0
4.0606,-7.2868,-3.5123,29.6021,-43.335,-8.1177,70042.0
3.9073,-6.7349,-4.0067,45.8984,-53.4058,-22.583,80047.0
3.4596,-6.2644,-3.571,55.603,-61.1572,-31.0059,90050.0
2.7833,-5.5043,-1.9728,57.9834,-69.0918,-40.0391,100051.0
2.4134,-5.0518,0.0814,51.0254,-73.9746,-52.6733,110059.0
2.4768,-5.5677,1.719,35.5835,-68.4814,-69.397,120065.0
3.6464,-9.1925,2.229,13.6108,-37.9028,-89.2944,130072.0
3.6152,-9.3266,1.1444,15.564,-21.1182,-80.0171,140077.0
3.541,-8.9818,0.7219,17.5171,-11.3525,-70.0073,150077.0
3.4213,-8.8849,1.0618,17.7612,-7.1411,-64.209,160099.0
3.3447,-9.1111,1.2797,13.7329,-3.2349,-62.7441,170099.0
3.1532,-9.8904,0.8823,6.7749,10.1318,-60.9741,180106.0
3.2286,-9.8761,0.729,6.958,14.7705,-56.9458,190110.0
3.5901,-10.4938,0.5902,6.7139,19.165,-54.5044,200118.0
3.9564,-11.825,0.7075,4.2114,24.4751,-53.5278,210123.0
4.1575,-12.5169,0.6297,2.2583,29.8462,-47.3022,220126.0
3.717,-11.2815,-0.492,0.1221,41.3818,-25.2686,230133.0
3.3184,-10.6805,-0.8021,-1.1597,42.7856,-19.3481,240138.0
2.9975,-10.1478,-0.6177,-2.0752,41.5649,-16.9678,250146.0
2.7677,-9.8114,-0.5938,-3.6621,42.1143,-17.0288,260146.0
2.6085,-9.6941,-0.6129,-5.3711,45.4712,-18.5547,270147.0
3.0813,-10.6207,-1.3563,-12.146,49.4995,-19.4702,280153.0
3.2956,-10.9259,-1.9142,-14.4043,51.5137,-15.8691,290158.0
2.9616,-10.5405,-1.506,-14.0381,50.9644,-9.5215,300163.0
2.8934,-10.0533,-0.978,-13.0615,49.3164,-4.5166,310171.0
3.0777,-10.2232,-1.7286,-13.4888,53.833,-2.5635,320177.0
3.2681,-10.6997,-3.5159,-10.437,56.2134,2.8076,330182.0
3.2729,-10.6111,-3.2669,-8.4839,47.1802,7.8125,340188.0
3.2058,-10.5345,-3.0287,-7.1411,41.687,12.2681,350191.0
2.9963,-10.1897,-2.642,-6.5918,38.5742,15.8081,360192.0
3.0538,-9.8234,-2.715,-7.0801,36.6821,18.4937,370195.0
3.0095,-9.4367,-3.7421,-8.3618,33.4473,21.1792,380203.0
2.7485,-8.9495,-3.5314,-6.5918,26.9165,22.7051,390210.0
2.4277,-8.5641,-2.6288,-5.7373,19.104,22.1558,400211.0
