acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.974,-8.1391,-1.8423,5.188,12.6343,-0.1831,9997.0
4.8937,-7.9176,-2.0542,6.5308,13.1836,-0.1221,19997.0
4.8483,-7.8266,-2.1021,8.1177,11.3525,-2.5024,30004.0
4.859,-7.9631,-2.229,8.606,10.437,-3.9673,40010.0
4.8471,-8.0278,-2.5774,9.6436,9.3384,-4.3945,50017.0
4.8854,-8.0613,-2.7473,8.5449,6.5918,-4.6997,60017.0
4.9309,-8.327,-2.9544,4.4556,2.8687,-5.5542,70022.0
4.9871,-8.5341,-2.9951,2.4414,-4.6387,-4.5776,80026.0
5.0266,-8.4779,-3.8247,4.3335,-6.1035,-4.0283,90032.0
5.1116,-8.3773,-4.5226,7.0801,-9.5215,-3.479,100038.0
4.968,-8.3258,-4.7896,12.085,-16.5405,-3.418,110039.0
4.8183,-7.8961,-4.889,20.6299,-26.5503,-3.0518,120043.0
4.3383,-7.4771,-4.6112,42.3584,-47.7295,-8.667,130047.0
4.0211,-6.596,-4.5777,48.4619,-61.4624,-16.2964,140054.0
3.5913,-6.4009,-3.7134,53.1616,-69.6411,-24.4751,150058.0
3.4129,-5.8921,-3.4979,52.6123,-72.4487,-31.9824,160066.0
3.3387,-6.1435,-2.794,46.1426,-76.1108,-42.7246,170067.0
3.3088,-6.2632,-2.3667,41.1377,-75.6226,-58.96,180074.0
3.1484,-6.3279,-1.4653,31.25,-73.4253,-65.5518,190079.0
3.0586,-6.9408,-0.7302,25.8179,-70.1294,-72.937,200099.0
2.8216,-7.422,0.9313,20.813,-68.2373,-78.6133,210103.0
3.2537,-8.3617,2.0387,12.6343,-62.6221,-82.0313,220111.0
3.4536,-9.6415,2.6923,1.709,-36.2549,-81.7871,230115.0
3.6643,-10.732,4.9823,-3.6011,-22.0337,-77.0874,240116.0
3.6476,-11.3365,6.1184,-13.6108,-5.188,-72.4487,250123.0
4.2174,-12.3409,5.4995,-22.8271,16.4795,-67.0166,260124.0
4.4185,-13.0269,3.8978,-26.001,40.7715,-57.7393,270126.0
4.2306,-12.5001,2.8718,-14.7705,68.3594,-29.9683,280131.0
3.3603,-10.6841,2.4205,-9.7046,77.6978,-22.522,290157.0
3.2896,-10.55,1.9704,-8.3618,86.9751,-19.3481,300165.0
3.4632,-11.0672,0.7123,-11.2915,96.9238,-17.7612,310168.0
3.5733,-11.1725,-0.9888,-9.7656,103.7598,-12.4512,320174.0
3.626,-11.0468,-2.4038,-5.8594,99.1821,1.3428,330182.0
3.4261,-10.5046,-3.7098,-5.9204,90.271,6.5308,340186.0
3.4081,-10.4746,-4.3515,-9.0942,82.0923,9.8267,350194.0
3.2298,-10.0975,-4.5873,-10.1318,73.6084,13.4888,360198.0
2.9521,-9.7743,-4.5418,-10.1929,64.6362,15.4419,370203.0
2.9449,-9.5744,-4.2533,-10.376,52.4292,14.9536,380203.0
3.1819,-9.4774,-5.2218,-7.3242,49.7437,15.625,390205.0
3.0215,-8.8681,-5.0374,-2.6855,42.6025,17.7002,400209.0
