acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5537,-6.4847,-4.7896,9.6436,-27.8931,10.9863,9.0
7.4855,-6.4811,-4.118,7.2021,-35.8887,10.498,10011.0
7.3466,-6.4476,-3.8092,5.9814,-39.6118,10.6812,20012.0
7.2748,-6.2991,-3.5291,6.4087,-42.7246,11.4136,30018.0
7.1898,-6.1699,-3.2489,7.1411,-45.5933,11.7798,40019.0
7.088,-6.0274,-2.8826,8.3008,-47.8516,12.0239,50022.0
6.8654,-6.1327,-2.3966,11.7187,-50.4761,11.4136,60041.0
6.8091,-6.1639,-2.3679,14.0381,-50.7813,12.0239,70049.0
6.7361,-5.9771,-2.563,18.6157,-50.4761,13.4277,80053.0
6.6762,-5.6898,-2.7426,22.2778,-52.2461,14.6484,90057.0
6.6463,-5.6264,-2.9616,23.3765,-54.5654,14.3433,100064.0
6.6224,-5.5725,-3.0682,21.4233,-62.7441,13.0005,110069.0
6.5446,-5.3882,-2.7653,20.6909,-68.2983,12.9395,120077.0
6.4093,-5.3498,-2.2996,18.9819,-73.3032,11.7798,130080.0
6.2465,-5.3331,-1.5227,16.5405,-77.4536,10.0708,140081.0
6.2022,-5.3319,-0.8296,13.4888,-79.834,8.1787,150085.0
6.1758,-5.867,-0.4214,9.3384,-77.9419,4.7607,160089.0
6.2656,-5.861,-0.1018,11.1084,-78.064,5.6763,170096.0
6.371,-5.5893,0.0383,15.8081,-78.5522,7.6294,180098.0
6.4105,-5.3977,0.1245,18.3716,-78.2471,8.4229,190105.0
6.3865,-5.2804,0.237,19.5923,-78.6743,7.8125,200107.0
6.2668,-5.369,0.6428,22.3389,-80.9326,5.6152,210107.0
6.1459,-5.3271,0.8954,24.6582,-81.4819,5.249,220107.0
5.9963,-5.1356,1.2462,26.062,-81.9092,4.9438,230113.0
5.8622,-5.114,1.8196,25.0854,-81.4819,3.0518,240115.0
5.8167,-5.3032,2.0506,21.9116,-79.1626,0.1831,250116.0
5.9508,-5.7102,1.1815,14.7095,-71.228,-3.3569,260117.0
5.9783,-5.7102,0.9409,13.0615,-71.167,-3.2959,270125.0
5.9544,-5.5545,1.0965,12.8174,-73.8525,-3.1738,280128.0
5.9568,-5.5378,1.2605,12.0239,-76.1719,-3.7231,290131.0
5.9675,-5.8,1.3731,10.8643,-77.4536,-4.8218,300135.0
5.9268,-6.1399,1.5993,13.1836,-80.9937,-4.4556,310143.0
5.873,-6.0885,1.9884,16.7847,-83.4961,-3.6621,320150.0
5.7425,-5.8395,2.7007,17.1509,-85.7544,-2.8687,330151.0
5.5498,-5.5031,3.1508,16.4795,-85.2051,-3.2349,340157.0
5.4983,-5.4923,3.8032,13.1836,-83.6182,-5.7983,350161.0
5.3522,-6.0035,4.0582,6.958,-74.585,-10.9253,360164.0
5.3307,-5.8897,3.9875,9.2773,-70.1294,-9.9487,370172.0
5.4444,-5.6336,3.7852,13.2446,-65.7959,-8.606,380172.0
5.515,-5.4528,3.5362,17.4561,-62.3169,-8.3008,390178.0
5.533,-5.3714,3.4177,20.0195,-61.1572,-10.3149,400192.0
5.6767,-5.539,3.4034,21.5454,-59.8145,-11.5967,411278.0
5.6144,-5.5785,3.3327,22.583,-60.3027,-12.5732,421278.0
5.5426,-5.7712,3.2908,20.752,-60.791,-14.6484,431285.0
