acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.1682,-6.5134,0.4824,2.4414,2.1362,1.5869,9.0
7.1563,-6.4093,0.3184,2.6245,2.5024,1.77,10011.0
7.1072,-6.4081,0.48,1.9531,1.4038,0.8545,20011.0
7.088,-6.8486,0.6835,-0.1831,1.5259,-1.0376,30014.0
7.1287,-6.8522,0.741,0.0,2.0142,0.061,40015.0
7.2137,-6.7014,0.6919,1.0986,3.0518,1.5869,50021.0
7.2951,-6.535,0.4274,2.0752,4.0283,2.4414,60023.0
7.367,-6.4045,0.249,3.418,3.9673,2.6855,70046.0
7.0533,-6.3542,0.4441,2.9907,1.4648,1.5259,80049.0
7.2987,-6.4057,0.5124,2.2583,1.1597,0.4883,90051.0
7.2437,-6.5122,0.5315,2.0752,1.6479,-0.1221,100058.0
7.1814,-6.5817,0.6536,2.0752,1.4648,-0.3662,110066.0
7.1599,-6.6248,0.7266,2.0752,1.8921,-0.2441,120074.0
7.179,-6.8067,0.419,0.7324,4.4556,-0.1221,130077.0
7.2269,-6.7433,0.3759,1.3428,4.0283,0.7935,140084.0
7.2209,-6.5924,0.3639,1.8921,3.7231,1.5259,150088.0
7.2293,-6.5565,0.4034,2.1362,3.7231,1.4038,160090.0
7.2221,-6.681,0.4908,2.0752,3.1738,0.7324,170092.0
7.2425,-6.6786,0.4836,3.2349,3.8452,1.4038,180100.0
7.2616,-6.5625,0.5088,4.4556,3.9062,1.8921,190106.0
7.2712,-6.4859,0.6955,5.3711,3.8452,2.0142,200106.0
7.276,-6.5481,0.9337,5.6152,4.5776,1.4038,210114.0
7.3502,-6.608,1.1863,6.4697,5.9814,1.0986,220117.0
7.4101,-7.0306,1.2857,7.8125,11.5356,1.1597,230121.0
7.4292,-7.2269,1.2139,9.3994,14.8315,1.9531,240126.0
7.513,-7.3143,0.8236,12.085,19.104,3.7842,250127.0
7.6579,-7.3717,0.2167,14.8315,23.4375,6.0425,260130.0
7.8219,-7.3562,-0.583,17.9443,26.6724,8.667,270135.0
8.1642,-6.7648,-2.2649,21.3623,27.2217,13.9771,280142.0
8.2959,-6.4584,-3.0849,18.2495,25.5127,14.5264,290142.0
8.3522,-6.2848,-3.7661,15.564,21.9116,13.916,300143.0
8.3079,-6.3159,-4.0223,14.0991,15.5029,12.5732,310147.0
