acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5645,-7.3885,-2.9844,24.4751,51.7578,1.2207,9997.0
4.3586,-7.3191,-3.7182,11.2305,37.6587,-5.188,20003.0
4.689,-6.7337,-6.7098,6.2256,25.6348,-10.7422,30010.0
4.5274,-6.7229,-7.9284,6.1035,7.019,-18.6157,40011.0
4.3155,-6.3375,-9.1339,7.2632,-13.6719,-25.6958,50017.0
3.96,-5.4971,-9.2703,18.1885,-35.0952,-32.5928,60024.0
3.5267,-5.5186,-8.0493,43.7622,-65.918,-60.8521,70031.0
3.4907,-7.5657,-7.8602,64.7583,-69.0308,-67.5049,80031.0
1.8627,-4.6424,-4.871,86.6089,-76.9653,-68.7866,90033.0
-0.0156,-2.6935,1.4461,86.5479,-86.3647,-85.3882,100037.0
-0.2634,-3.1089,4.5526,59.5093,-75.6226,-115.0513,110039.0
-0.0682,-4.9955,6.9683,3.9673,-28.6255,-150.4517,120063.0
2.9664,-11.0864,4.7345,-18.3716,-5.4932,-152.2827,130070.0
3.7038,-13.9666,6.3219,-32.3486,10.2539,-143.1885,140076.0
3.3579,-13.9331,9.3529,-37.5977,27.5269,-119.5068,150078.0
4.063,-14.4753,8.4922,-46.5698,59.5093,-96.2524,160083.0
4.2772,-15.2128,4.8997,-48.4619,114.563,-52.8564,170085.0
5.4696,-15.8867,-4.1911,-40.4053,118.8354,-33.9355,180093.0
5.2792,-15.5491,-6.11,-27.71,104.7974,-16.0522,190097.0
4.5478,-15.3013,-5.9975,-17.0898,80.9937,0.4883,200103.0
3.9792,-13.2639,-4.7896,-13.1836,61.0962,17.1509,210105.0
3.3232,-12.3469,-4.3227,-3.6621,46.6309,26.8555,220113.0
2.3308,-9.9371,-5.9053,-2.1973,41.8091,34.9121,230117.0
2.0183,-8.2899,-6.0789,1.4648,31.6772,38.3301,240120.0
1.7753,-7.7225,-6.7995,3.9673,22.2168,33.02,250127.0
1.3228,-6.7493,-6.8833,9.8267,11.7798,28.8696,260128.0
0.917,-5.6407,-4.2389,18.2495,-7.2021,17.1509,270136.0
0.5962,-5.3941,-2.9772,17.4561,-8.9722,5.5542,280139.0
1.1468,-6.4787,-2.8539,12.0239,-6.7139,-6.2256,290139.0
1.9405,-8.1259,-3.304,5.9814,-4.5166,-15.5029,300142.0
2.4265,-8.7376,-3.2705,4.3945,-4.7607,-16.8457,310150.0
2.7641,-9.3553,-2.7043,-4.8218,-8.1787,-16.2964,320158.0
3.5997,-10.8816,-2.7174,-12.4512,-9.7046,-13.855,330162.0
3.7086,-11.2803,-2.3906,-18.1274,-12.5732,-9.3994,340165.0
3.8906,-11.3916,-2.2709,-20.752,-14.6484,-3.7842,350172.0
3.8499,-11.1845,-2.326,-20.752,-13.7329,2.1973,360177.0
3.7278,-10.8541,-1.5095,-14.0381,-12.5732,11.7798,370183.0
3.1137,-9.815,-0.8212,-9.8267,-11.4746,14.4043,380189.0
2.9652,-9.4427,-0.8511,-6.4697,-8.1177,15.5029,390193.0
2.7222,-9.0034,-0.8942,-3.1128,-5.3711,16.1133,400200.0
