acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.4631,-8.1618,-2.9389,8.7891,-20.6299,35.4004,9.0
6.608,-7.8889,-2.8407,8.9722,-23.6816,36.2549,10593.0
6.5565,-7.6698,-2.7833,8.8501,-26.001,36.499,20600.0
6.541,-7.5465,-2.9006,8.3008,-27.71,36.1938,30608.0
6.5122,-7.3921,-2.9125,8.4229,-45.8984,35.7056,40614.0
6.3734,-7.0306,-2.3918,9.2163,-36.9873,34.9731,51732.0
6.3327,-7.0198,-2.1021,7.8735,-39.3066,33.5693,61736.0
6.292,-6.9157,-1.8711,7.019,-41.0767,32.7148,71743.0
6.2872,-6.7995,-1.8806,7.2632,-41.9312,32.4097,81744.0
6.1519,-6.4033,-1.6328,8.0566,-45.5933,31.6162,91745.0
6.0549,-6.3877,-1.3779,7.5684,-47.3633,29.8462,101753.0
5.9197,-6.4212,-0.972,7.2021,-49.0723,28.1372,111761.0
5.8574,-6.3075,-0.6967,7.9956,-49.2554,27.4048,121766.0
5.8335,-6.2537,-0.8763,8.9111,-48.0347,26.6113,131767.0
5.7377,-6.0849,-0.4776,9.5215,-49.9268,24.7803,141768.0
5.7485,-5.8718,-0.5339,10.5591,-49.3774,24.1699,151774.0
5.7186,-5.8861,-0.6955,11.1084,-48.8281,22.2778,161774.0
5.6527,-5.9652,-0.5507,10.7422,-50.354,20.2637,171776.0
5.5617,-5.9999,-0.4202,11.2305,-51.3306,19.165,181779.0
5.4312,-5.849,-0.413,13.6719,-51.8799,17.7612,191787.0
5.4001,-5.8562,-0.2813,13.855,-52.7344,16.2964,201794.0
5.3858,-5.9077,-0.2274,13.7939,-53.0396,15.0146,211797.0
5.3379,-5.8897,-0.2155,14.5264,-53.4058,14.0381,221801.0
5.2457,-5.7461,-0.0383,15.1978,-54.2603,13.2446,231807.0
5.1427,-5.776,0.2143,12.6343,-54.3213,8.8501,241813.0
5.1571,-6.0023,0.2203,11.2305,-54.0161,6.7749,251813.0
5.1236,-6.0094,0.3029,11.5356,-54.1992,6.2256,261818.0
5.1104,-6.0597,0.5435,12.146,-54.9316,5.7983,271823.0
5.1356,-6.0322,0.6416,12.207,-54.8096,5.3101,281829.0
5.1344,-6.122,0.9182,12.085,-54.8706,3.54,291832.0
5.126,-6.2321,0.9409,11.9019,-53.9551,2.8687,301834.0
5.1176,-6.2321,1.057,12.2681,-54.0161,2.5635,311842.0
5.1415,-6.2285,1.2522,12.2681,-54.1992,2.1973,321847.0
5.126,-6.1339,1.4269,12.6343,-53.9551,1.9531,331849.0
5.0649,-5.8658,1.7454,13.2446,-52.6733,0.1831,341849.0
5.029,-5.8706,1.7346,12.7563,-51.1475,-1.4038,351856.0
5.0398,-5.7197,1.5897,13.6719,-49.5605,-2.1362,361858.0
4.9656,-5.5186,1.5993,15.9302,-49.3164,-2.7466,371860.0
4.9177,-5.3223,1.7382,18.2495,-49.6216,-3.7231,381862.0
4.8542,-5.0877,1.7765,19.8975,-48.2178,-7.2021,391867.0
4.7836,-5.1751,1.8914,18.8599,-48.2788,-10.498,401872.0
4.7046,-5.448,1.9118,17.7002,-47.5464,-14.0381,411892.0
4.6902,-5.7533,1.9417,17.395,-46.875,-16.3574,421893.0
4.6771,-5.6934,2.0051,19.104,-46.6919,-16.6626,431900.0
4.6627,-5.3127,1.986,21.7285,-44.6167,-18.3716,441905.0
4.6819,-5.1954,1.9106,22.2778,-43.5791,-20.3857,451911.0
4.6591,-5.0135,1.8124,24.5361,-43.0298,-22.3389,461916.0
4.5669,-5.047,1.7561,25.1465,-42.9077,-25.5127,471920.0
4.4329,-5.2122,1.6939,25.0244,-42.8467,-28.6255,481924.0
4.4269,-4.6196,1.2713,28.7476,-41.9312,-31.189,491927.0
4.3706,-4.6304,1.075,29.1138,-42.4805,-35.0342,501930.0
4.3395,-4.9859,0.9541,27.0996,-43.8232,-40.2832,511936.0
4.2641,-5.3762,0.893,26.062,-45.7153,-44.0674,521940.0
4.1156,-5.4049,1.1636,26.6724,-48.0957,-62.1338,531944.0
3.6775,-6.4129,2.1859,19.2261,-51.0254,-56.2134,543033.0
3.6488,-7.4663,2.2829,13.1226,-49.0112,-60.4858,553036.0
3.6607,-8.1762,2.0243,11.5356,-45.8984,-59.9365,563043.0
3.5458,-8.351,2.3056,13.1226,-46.5698,-56.5186,573046.0
3.4357,-8.2049,3.2573,13.855,-46.0815,-50.5371,583046.0
3.4524,-7.9104,2.9975,13.5498,-41.4429,-49.3164,593051.0
3.5015,-7.4939,3.0275,15.1367,-39.2456,-48.0957,603052.0
3.5937,-7.2042,3.1699,15.8691,-38.208,-48.645,613056.0
3.7074,-7.2868,3.0574,15.0757,-35.5835,-51.5747,623058.0
3.8475,-7.3298,2.9796,14.4653,-33.2642,-54.8706,633060.0
4.0618,-7.7057,2.9269,12.7563,-33.02,-57.8003,643060.0
3.9253,-8.7652,3.286,7.1411,-33.9355,-62.6221,653065.0
3.7697,-9.8509,3.9277,0.0,-35.1563,-64.7583,663071.0
3.7122,-10.6877,4.1863,-5.249,-33.0811,-63.0493,673071.0
3.6763,-11.1438,4.5861,-10.9253,-28.5034,-51.8799,683078.0
3.4884,-11.2156,4.9668,-14.8315,-25.6958,-46.4478,693078.0
3.4907,-11.1893,4.8997,-14.5874,-20.6299,-40.5273,703079.0
3.5003,-10.4315,4.3527,-7.2632,-14.4653,-31.5552,713080.0
3.541,-9.3805,4.0342,4.0894,-10.8032,-23.4375,723086.0
3.5219,-7.6459,3.4536,23.2544,-6.2256,-19.5923,733087.0
3.565,-7.8243,3.1723,25.7568,-4.5166,-24.5972,743106.0
3.4512,-8.503,3.2094,23.1934,-3.9673,-30.8838,753106.0
3.3483,-9.4463,3.3267,21.2402,-2.9907,-35.6445,763114.0
3.4069,-10.2544,3.3674,19.6533,-1.2817,-37.4756,773122.0
3.4417,-11.3437,2.9449,17.0898,2.9907,-33.9355,783125.0
3.2597,-11.5724,2.9197,15.686,3.479,-29.3579,793130.0
3.1987,-11.3737,3.0107,16.6016,3.479,-22.522,803136.0
3.1759,-10.7272,2.8431,19.7754,5.6763,-15.3809,813140.0
3.2729,-9.7444,2.3966,23.1323,7.8735,-9.7046,823141.0
3.2082,-8.758,2.0075,18.8599,6.7749,-11.9019,833143.0
3.1113,-8.8023,2.1668,13.9771,5.7983,-16.3574,843148.0
3.0251,-8.9016,2.2709,11.1694,6.1646,-20.0195,853148.0
3.1328,-8.9352,2.2625,10.437,7.7515,-22.522,863164.0
3.2729,-9.0513,2.1213,12.5122,9.4604,-24.4141,873169.0
3.3662,-9.7217,1.4198,21.9116,11.7798,-26.3672,883172.0
3.2884,-9.9443,1.2905,25.8179,10.6812,-24.8413,893180.0
3.207,-9.8438,1.3012,28.3203,8.9111,-22.3999,903188.0
3.0909,-9.8138,1.1265,27.71,8.5449,-20.9351,913194.0
2.9963,-9.6762,1.1001,24.231,7.3853,-20.752,923194.0
2.8024,-9.499,0.9086,10.7422,4.8828,-23.6816,933197.0
2.648,-9.827,1.1133,1.5259,2.9907,-26.9165,943201.0
2.5103,-9.8055,1.6831,-3.7842,0.061,-27.71,953206.0
2.4421,-9.8426,1.9225,-6.8359,0.7324,-27.771,963213.0
2.3954,-10.1155,2.1165,-7.8735,2.5024,-28.2593,973217.0
2.3715,-9.2165,2.6492,0.7935,5.4932,-23.1934,983223.0
2.3104,-9.0381,2.5199,5.9204,9.5825,-23.1934,993224.0
2.2098,-9.0034,2.3762,11.5967,12.8784,-23.2544,1003224.0
2.1392,-9.0489,2.1967,18.6157,16.5405,-22.4609,1013227.0
2.0913,-8.6383,1.9501,26.001,19.6533,-19.9585,1023229.0
2.2158,-8.108,0.6153,33.4473,25.4517,-20.5078,1033229.0
2.1859,-8.5174,0.1077,28.7476,24.4141,-25.2075,1043235.0
2.083,-8.8226,0.2466,22.0337,20.0806,-28.8086,1053239.0
1.9776,-9.0477,0.65,14.0381,16.0522,-31.6772,1063241.0
1.8675,-9.42,0.844,5.4932,14.4043,-34.8511,1073243.0
1.7753,-10.1466,1.6855,-9.2773,11.9019,-37.6587,1083246.0
1.7705,-10.1119,2.2122,-11.7187,11.8408,-36.1938,1093250.0
1.7442,-9.8629,2.4301,-10.498,14.3433,-33.8745,1103254.0
1.7909,-9.5146,2.6887,-6.7139,17.6392,-32.4707,1113259.0
1.7992,-9.1698,2.8108,-1.6479,20.6909,-32.2266,1123259.0
1.7514,-8.8071,2.7162,8.9722,27.8931,-35.6445,1133262.0
1.6652,-9.0046,2.745,11.1694,30.1514,-39.6118,1143267.0
1.5467,-9.8617,2.4624,9.5215,33.3252,-44.6777,1153289.0
1.4533,-10.9343,2.3296,7.9346,35.5835,-47.7295,1163297.0
1.3443,-11.6418,2.3499,8.7891,36.438,-45.8374,1173299.0
1.4305,-11.6382,2.1859,10.8643,39.1846,-35.3394,1183301.0
1.5359,-11.2168,1.8555,10.437,40.8936,-31.1279,1193304.0
1.5287,-10.9355,1.8028,6.8359,40.1611,-29.3579,1203305.0
