acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6096,-8.0661,0.7769,0.1221,-3.418,2.9297,9.0
5.6048,-8.0505,0.747,0.061,-4.3335,3.6621,10012.0
5.5941,-7.8554,0.7171,0.9766,-6.0425,3.8452,21101.0
5.5761,-7.9128,0.7925,1.2207,-7.3242,3.6011,31102.0
5.5438,-7.8697,0.8452,1.9531,-8.2397,3.479,41106.0
5.5378,-7.8243,0.8966,2.3804,-8.8501,3.6621,51107.0
5.2194,-7.9344,1.0977,0.7935,-9.8877,3.1128,61115.0
5.5557,-7.8973,1.1073,0.061,-9.8267,3.54,71119.0
5.5893,-8.0421,0.9972,-1.0376,-9.0942,2.8687,81132.0
5.5773,-7.9883,1.0367,-0.6714,-9.0942,3.3569,91139.0
5.606,-7.9392,1.1313,-0.3662,-9.8877,3.8452,101143.0
5.6371,-8.0421,0.8308,0.1221,-9.4604,4.0894,111146.0
5.6587,-7.8673,0.7087,1.9531,-10.3149,5.0659,121152.0
5.6623,-7.9284,0.5387,2.6855,-11.7187,5.127,131158.0
5.6503,-8.1151,0.4884,2.5024,-13.7329,4.8828,141160.0
5.6,-8.0697,0.5686,2.9297,-16.4795,5.6763,151168.0
5.2433,-7.9619,1.0654,1.4038,-20.813,6.5918,161170.0
5.4229,-7.8805,1.5443,-0.8545,-22.0337,6.1646,171175.0
5.4456,-8.005,1.804,-3.6011,-20.9961,5.188,181179.0
5.4708,-7.9811,1.8663,-4.6387,-18.2495,4.8828,191179.0
5.5174,-7.6914,1.8735,-2.9907,-15.625,5.6152,201185.0
5.5653,-7.5872,1.4353,-2.1973,-11.4746,3.6011,211188.0
5.5929,-7.5753,1.421,-1.8921,-11.9019,2.3804,221192.0
5.5737,-7.7201,1.4066,-2.5024,-12.207,0.7324,231199.0
5.5486,-7.9104,1.3384,-3.6011,-12.085,-0.2441,241201.0
5.5162,-8.108,1.3647,-4.5776,-12.6343,-0.5493,251203.0
5.4935,-7.9045,1.421,-4.5166,-13.4888,1.8311,261203.0
5.4109,-7.5884,1.5431,-4.2114,-14.4043,2.3804,271218.0
5.3762,-7.3406,1.6065,-4.8218,-14.0991,1.709,281222.0
5.2122,-7.2233,1.7442,-5.249,-13.7329,0.1221,291225.0
5.3187,-7.0653,1.8387,-4.6997,-12.8174,-1.77,301233.0
5.3079,-6.9492,1.3012,-1.9531,-9.7656,-5.5542,311239.0
5.3858,-7.1599,1.3096,-2.0752,-10.8643,-8.7891,321240.0
5.3798,-7.5621,1.4521,-2.3804,-12.6343,-11.8408,331240.0
5.4157,-8.0996,1.5036,-2.6245,-13.3667,-13.4277,341246.0
5.3726,-8.576,1.573,-3.0518,-13.6108,-13.4888,351248.0
5.3067,-7.9619,1.7478,-0.1831,-14.7705,-8.8501,361256.0
5.3187,-7.9104,1.7238,-0.4272,-14.3433,-9.5825,371257.0
5.3163,-7.8781,1.7334,-0.7935,-14.7705,-10.7422,381262.0
4.9488,-7.4986,0.9445,-0.1221,-14.5874,-11.4746,391266.0
5.4336,-7.7333,1.4653,-3.7231,-18.3716,-14.4043,401273.0
5.2301,-8.2121,1.7729,-0.6714,-18.3716,-16.3574,411278.0
5.1511,-8.096,1.4808,2.6855,-16.3574,-16.0522,421279.0
5.0937,-8.2217,1.822,2.7466,-19.3481,-16.3574,431287.0
5.1176,-8.4132,2.1907,3.1738,-20.3247,-15.9302,441293.0
5.0578,-8.4862,2.4313,6.2256,-19.4092,-14.2822,451294.0
4.9787,-8.2037,2.3379,8.0566,-14.2212,-10.437,461295.0
4.9081,-8.0122,2.2972,7.3242,-12.0239,-11.1084,471296.0
4.9404,-8.1259,2.2877,8.3618,-10.3149,-11.6577,481301.0
4.9273,-8.0397,2.0506,10.0098,-8.5449,-10.9863,491303.0
4.9225,-7.92,1.834,11.7798,-7.5073,-10.498,501309.0
4.944,-7.8434,1.6029,13.3057,-7.9346,-11.5356,511310.0
4.8985,-8.1235,1.5921,11.9629,-8.8501,-12.9395,521318.0
4.8339,-8.187,1.6831,11.1084,-10.2539,-13.1836,531322.0
4.7489,-8.1822,1.8232,10.0708,-11.2305,-13.0615,541329.0
4.7274,-8.2887,1.9704,8.1177,-11.4746,-13.5498,551334.0
4.7058,-8.3438,2.1464,5.188,-10.6201,-13.6108,561335.0
4.7549,-8.3725,2.2003,6.1035,-9.9487,-13.1226,571339.0
4.7309,-8.2408,2.071,7.3853,-8.0566,-12.207,581340.0
4.7142,-8.2337,1.8711,7.8125,-7.0801,-12.146,591346.0
4.7238,-8.3773,1.7657,7.9346,-6.4697,-12.7563,601353.0
4.6663,-8.3342,1.6508,9.7656,-6.7139,-12.085,611359.0
4.5837,-8.5617,1.6233,8.4229,-6.7139,-13.0615,621365.0
4.5669,-8.5389,1.7011,7.8125,-7.5073,-12.9395,631369.0
4.5226,-8.357,1.749,7.8735,-7.5684,-12.085,641375.0
4.5191,-8.2624,1.7035,6.958,-7.5684,-12.5122,651378.0
4.4903,-8.2277,1.7334,5.6763,-7.9956,-14.1602,661378.0
4.4317,-7.9308,1.6771,5.127,-8.2397,-15.1367,671385.0
4.4137,-7.8697,1.6173,5.0049,-8.606,-16.9678,681388.0
4.361,-8.0421,1.5347,4.8218,-9.0332,-19.4702,691394.0
4.3215,-8.4791,1.5969,3.7231,-9.7656,-21.9116,701396.0
4.2318,-9.0106,1.9788,1.8311,-10.8643,-22.0337,711396.0
4.1743,-9.0692,2.2422,1.5869,-10.498,-21.1182,721396.0
4.1025,-8.8155,2.229,2.0752,-8.606,-18.4937,731397.0
4.1061,-8.5928,2.1548,2.1973,-6.8359,-17.4561,741404.0
4.0965,-8.4839,2.0566,2.0752,-5.6763,-17.9443,751408.0
4.1001,-8.3199,1.7777,4.5166,-4.4556,-19.7144,761409.0
4.0175,-8.3917,1.8088,4.5166,-5.0659,-21.9116,771415.0
3.9684,-8.9232,1.968,3.2959,-5.3101,-24.292,781417.0
3.9181,-9.2967,2.0315,2.8076,-4.6997,-24.5361,791420.0
3.863,-9.5026,1.9082,2.8687,-3.54,-22.583,801424.0
3.8199,-9.3362,2.0806,4.5776,-2.6855,-16.9678,811431.0
3.7996,-9.1901,2.2422,3.6621,-2.0752,-16.3574,821438.0
3.7457,-8.9495,2.1967,3.6011,-0.6104,-15.1978,831438.0
3.711,-8.5653,2.162,4.2114,1.5259,-14.2822,841443.0
3.6883,-8.3199,2.1632,4.4556,2.8076,-15.3809,851446.0
3.6476,-8.2109,1.8699,5.5542,5.3101,-19.9585,861446.0
3.6344,-8.0625,1.7657,6.1035,5.8594,-22.2778,871448.0
3.5422,-8.1523,1.6412,6.2256,5.8594,-24.9023,881448.0
3.5075,-8.6263,1.4964,6.1646,6.1646,-27.4658,891448.0
3.4955,-9.4379,1.4389,4.3335,5.6152,-29.2969,901454.0
3.4596,-9.7468,1.2222,3.7231,4.7607,-23.7427,911460.0
3.4716,-9.4679,1.2809,3.8452,3.2959,-20.0195,921465.0
3.3758,-9.0345,1.409,3.3569,1.709,-17.5781,931477.0
3.322,-8.7376,1.7298,2.3193,0.4883,-17.6392,941483.0
3.1987,-8.3965,2.2338,1.709,0.1831,-19.2871,951486.0
3.073,-8.108,3.0622,-0.2441,5.4932,-27.0386,961491.0
2.897,-9.0058,3.4261,-3.418,9.8877,-32.7148,971493.0
2.8826,-10.0832,3.3399,-5.5542,16.9067,-35.5835,981497.0
2.9532,-10.7344,3.037,-3.2349,23.6816,-32.8369,991503.0
2.9951,-10.7667,2.5965,0.7935,28.9307,-26.1841,1001504.0
3.0095,-10.1047,1.2378,7.3853,34.9121,-13.855,1011507.0
3.0789,-9.2261,0.9697,6.958,32.2876,-14.2822,1021511.0
3.0263,-8.7999,1.0786,6.4087,28.4424,-14.7095,1031518.0
2.9892,-8.77,1.1001,5.188,26.001,-16.7236,1041523.0
2.8359,-8.6491,1.3012,4.4556,24.353,-19.104,1051524.0
2.7126,-8.3199,1.7286,3.418,24.6582,-24.0479,1061525.0
2.7497,-9.3841,1.0367,3.3569,26.9775,-25.8179,1071527.0
2.7019,-10.1155,1.1025,3.418,26.5503,-25.2686,1081533.0
2.6492,-10.1634,1.4377,3.479,24.9023,-21.3013,1091540.0
2.6671,-10.0389,1.3599,2.0752,25.8179,-17.0288,1101545.0
2.7569,-9.9407,1.1684,-0.1831,26.062,-12.0239,1111552.0
2.824,-9.4044,1.1025,1.1597,25.2686,-10.376,1121557.0
2.806,-9.3003,1.1349,2.1362,24.353,-10.498,1131558.0
2.8144,-9.4559,1.1372,3.2959,23.9258,-11.5967,1141564.0
2.8132,-9.5816,0.8009,4.6387,24.292,-11.9019,1151572.0
2.7725,-9.6043,0.6752,5.4932,21.9727,-11.8408,1161579.0
2.6504,-10.3274,0.8871,3.9673,20.6299,-11.4746,1171581.0
2.6408,-10.5896,1.0319,1.8311,19.5313,-9.3994,1181584.0
2.6109,-10.4267,0.9337,0.5493,19.9585,-5.7373,1191592.0
2.6312,-10.2268,1.1109,-0.2441,19.2871,-3.0518,1201600.0
2.5379,-9.6678,1.1265,-0.3052,20.4468,1.0986,1211608.0
2.6612,-9.3984,1.0092,-1.709,20.9351,-1.0376,1221610.0
2.6492,-9.5181,0.844,-1.77,21.4233,-2.0752,1231612.0
2.7378,-9.4344,0.729,-0.3662,21.1182,-1.4038,1241616.0
2.733,-9.6762,0.6608,0.3052,20.4468,-1.5869,1251618.0
2.7581,-9.7396,0.4501,1.4038,18.6157,1.3428,1261626.0
2.6947,-9.3841,0.6728,0.7324,16.4185,1.9531,1271631.0
2.6408,-9.4032,0.6823,-0.7935,15.5029,1.8311,1281633.0
2.6157,-9.2895,0.8559,-1.5259,14.6484,1.8311,1291638.0
2.551,-9.3111,1.1073,-2.1362,14.0991,1.6479,1301641.0
2.5534,-9.2524,0.9577,-1.0986,15.8081,1.5259,1311642.0
2.6217,-9.4176,1.0403,-2.0142,15.8691,0.4883,1321648.0
2.6647,-9.5373,1.0139,-2.1362,16.3574,0.3052,1331648.0
2.7186,-9.5577,0.923,-1.4648,16.2964,1.2207,1341650.0
2.7294,-9.5924,0.7973,-1.3428,16.5405,1.709,1351658.0
2.7066,-9.6259,1.1552,-2.2583,14.8315,2.6855,1361663.0
2.6635,-9.9898,1.2186,-3.1738,14.9536,3.7842,1371669.0
2.727,-10.0461,1.2342,-3.479,15.3809,5.6763,1381671.0
2.7605,-9.9838,0.9649,-3.9062,16.9678,7.6294,1391678.0
2.7928,-9.6103,0.7566,-2.4414,17.2729,10.1318,1401682.0
2.7509,-9.3206,0.6404,-2.2583,14.8926,9.7656,1411685.0
2.7019,-9.7803,1.1456,-3.2959,14.0381,9.1553,1421691.0
2.794,-9.8078,1.1181,-2.3804,14.8315,10.376,1431696.0
2.8838,-9.7839,0.8021,-1.3428,16.4185,12.0239,1441702.0
2.9269,-9.6079,0.4968,-0.3052,16.7847,13.855,1451707.0
2.8946,-9.4176,0.3484,-0.6104,13.7329,15.0757,1461714.0
2.9078,-9.2524,0.4681,-1.4038,11.8408,15.0757,1471719.0
2.8371,-9.5098,0.6955,-2.9297,10.498,14.2822,1481721.0
2.8683,-9.3278,0.8799,-2.5635,10.0708,15.0146,1491728.0
2.9197,-8.928,0.5758,-1.2207,11.6577,16.2964,1501731.0
2.9688,-8.7783,0.4334,-1.8311,10.1929,13.0615,1511738.0
3.0837,-9.0489,0.3938,-1.5869,9.0942,11.9629,1521741.0
3.1137,-9.1674,0.3292,-0.9766,8.3008,11.7187,1531747.0
3.1149,-9.0692,0.4142,-0.4272,6.8359,11.7798,1541750.0
3.0466,-8.8059,0.4022,0.2441,6.0425,12.0239,1551750.0
2.976,-8.5305,0.7051,-1.8921,3.6011,7.6904,1561761.0
3.0825,-9.2644,0.7111,-2.3193,4.6997,5.9814,1571764.0
3.0969,-8.9328,0.644,-0.5493,5.188,7.2021,1581764.0
3.1735,-8.8765,0.4872,-0.061,5.0049,6.8359,1591766.0
3.1939,-9.0764,0.2957,-0.4883,4.0894,5.3101,1601772.0
3.1316,-8.9962,0.4585,-0.061,0.1831,4.3945,1611779.0
3.1161,-8.9771,0.8296,-0.8545,0.061,2.3193,1621779.0
3.1472,-9.1854,0.6057,-0.6714,0.9766,0.8545,1631784.0
3.1568,-9.1123,0.6129,0.4272,0.061,1.1597,1641788.0
3.1328,-9.1435,0.6524,0.7935,-0.7324,1.1597,1651791.0
3.1244,-9.4415,0.8894,-0.7324,-1.709,0.8545,1661793.0
3.152,-9.2165,0.68,-0.2441,-1.0376,2.0142,1671796.0
3.1496,-9.1542,0.7673,-0.2441,-1.5869,1.9531,1681797.0
3.158,-9.2644,0.8296,-0.3052,-2.1362,1.0986,1691803.0
3.1532,-9.1997,0.82,-0.2441,-2.3193,0.9155,1701806.0
3.1723,-9.1877,0.8224,-0.7324,-2.5635,0.2441,1711811.0
3.1496,-9.4619,0.8942,-0.8545,-2.6245,0.1221,1721816.0
3.1292,-9.4703,0.8775,-0.4883,-2.5635,0.6714,1731819.0
3.1161,-9.4511,0.9948,-1.0986,-2.7466,1.1597,1741824.0
3.1388,-9.262,1.0163,-1.5259,-2.5024,1.8311,1751830.0
3.1496,-9.1399,0.8176,-1.6479,-1.709,1.1597,1761832.0
3.1244,-9.0932,1.0127,-1.4038,-2.3193,0.4883,1771837.0
3.1161,-9.1782,0.8882,-1.2207,-1.709,0.0,1781843.0
3.1005,-9.1686,0.8212,-0.8545,-1.4038,-0.3662,1791851.0
3.1041,-9.1866,0.8092,-0.6714,-1.8311,-0.4883,1801853.0
3.1316,-9.4068,0.6835,-1.4648,-2.5635,-0.6104,1811854.0
3.0598,-9.1339,0.8703,-1.8921,-3.2959,0.1831,1821861.0
3.0849,-9.1075,0.9421,-3.54,-3.7231,-0.6104,1831866.0
3.1244,-9.323,0.8787,-5.5542,-3.3569,-1.8311,1841873.0
3.146,-9.2668,0.8667,-5.6763,-3.2349,-1.77,1851875.0
3.1292,-9.1925,0.8835,-5.6763,-3.9673,-2.0752,1861878.0
3.0885,-9.1435,0.9828,-5.6763,-4.0283,-2.2583,1871884.0
3.1053,-9.3122,0.8679,-6.1646,-3.7231,-2.7466,1881889.0
3.061,-9.3577,0.8475,-6.2256,-3.7231,-2.8687,1891890.0
3.043,-9.4499,1.1935,-5.9814,-4.6387,-2.5024,1901892.0
3.0418,-9.6905,1.3408,-3.8452,-1.8921,0.1221,1911892.0
3.0454,-9.3625,1.3144,-1.5259,0.061,2.3193,1921897.0
3.1005,-9.3111,0.9912,-0.6104,1.5259,2.8076,1931898.0
3.0861,-9.262,0.9529,-0.3052,1.4648,2.8076,1941900.0
3.0658,-9.2296,1.1277,0.061,0.6714,2.6245,1951900.0
3.1041,-9.3793,1.0415,0.4883,1.5259,2.1362,1961905.0
3.0658,-9.256,0.9864,1.4038,0.9155,3.1128,1971906.0
3.0634,-9.3266,0.9768,1.5259,0.8545,3.0518,1981906.0
3.0418,-9.4607,1.0008,0.5493,0.7324,2.6855,1991908.0
