acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9883,-5.8981,1.9549,-9.3384,19.2261,-4.0283,9.0
8.1151,-5.9005,1.6735,-9.0942,23.4985,-3.479,10015.0
8.2109,-5.3678,1.5311,-2.4414,26.9165,-0.5493,20023.0
8.1642,-5.2553,1.5443,-1.8311,28.5034,-1.1597,30029.0
8.1032,-5.1356,1.6843,-1.2817,29.7852,-2.9297,40031.0
8.0373,-5.3103,1.883,-1.8921,31.9214,-4.7607,50039.0
8.0984,-5.8502,1.6221,-4.2114,36.7432,-7.5073,60044.0
8.2313,-6.2776,0.413,2.5635,45.5322,-5.3101,70048.0
8.2504,-6.2237,-0.0227,6.0425,46.2036,-3.418,80072.0
8.3342,-6.2453,-0.8176,8.7891,47.8516,-1.8311,90078.0
8.4755,-6.4404,-2.1404,8.606,49.3774,-1.0986,100086.0
8.5796,-6.4787,-3.1783,9.2773,45.8984,0.4883,110087.0
8.5353,-6.0501,-3.8032,8.4839,29.541,4.2725,120090.0
8.4072,-5.9532,-3.9983,8.1787,22.8271,4.3335,130091.0
8.254,-5.873,-4.0845,9.0942,16.2964,4.1504,140099.0
8.1666,-5.867,-4.2509,9.7656,9.6436,3.54,150105.0
8.1187,-6.0418,-4.5897,10.5591,3.3569,2.3193,160112.0
7.9356,-6.1112,-4.5526,13.855,-11.4746,3.2349,170116.0
7.8195,-6.0561,-4.0941,14.0991,-19.9585,3.7842,180117.0
7.7596,-6.1998,-3.7625,13.0005,-26.062,3.479,190117.0
7.665,-6.2153,-3.5111,13.3667,-31.4941,4.0894,200119.0
7.5537,-6.037,-3.0358,15.1978,-37.4146,5.4932,210124.0
7.3227,-5.8478,-2.077,14.3433,-45.5933,5.0659,220124.0
7.1826,-5.8239,-1.4784,11.4136,-48.9502,4.1504,230125.0
7.0988,-5.8191,-0.9361,8.9722,-51.0254,3.418,240125.0
7.0234,-5.9065,-0.6033,7.5073,-51.6968,2.6855,250131.0
6.9719,-5.9915,-0.3903,7.3853,-51.5137,2.5635,260134.0
6.8726,-5.8299,0.1724,10.3149,-52.2461,4.0894,270136.0
6.8187,-5.8299,0.1856,12.5732,-51.3306,4.6997,280142.0
6.7708,-5.7545,0.1676,15.1367,-50.5371,5.3101,290146.0
6.7181,-5.7473,0.0658,17.9443,-50.5371,5.9204,300151.0
6.6834,-5.7269,-0.1508,21.7285,-50.293,6.8359,310157.0
6.5278,-5.0589,-0.7027,30.1514,-52.002,9.0942,320163.0
