acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.1343,-8.1965,-4.6304,-1.8921,19.7144,-1.5869,9.0
8.0242,-8.5102,-4.5526,-4.4556,12.6343,3.9062,10012.0
7.8745,-8.2696,-4.1049,-0.6104,0.6714,7.3242,21126.0
7.8015,-8.1762,-4.3838,2.4414,-1.77,10.1929,31132.0
7.756,-7.859,-4.3658,5.188,-6.5918,13.0005,41136.0
7.6818,-7.5022,-4.0737,6.1035,-12.2681,15.0757,51139.0
7.6088,-7.3682,-3.8032,7.2021,-20.0195,15.3809,61144.0
7.4962,-7.3466,-3.7026,9.1553,-23.8647,15.9302,71149.0
7.4101,-7.2712,-3.5027,11.8408,-27.71,17.0288,81150.0
7.3622,-7.0761,-3.3722,14.4043,-31.9214,18.6157,91150.0
7.3813,-6.8342,-3.2968,16.8457,-35.8276,20.0195,101150.0
7.3466,-6.2596,-3.1029,20.3247,-45.0439,21.7285,111150.0
7.1419,-6.0908,-2.7641,20.5078,-50.415,21.1792,121155.0
6.9635,-5.9999,-2.2757,19.104,-55.3589,20.3247,131155.0
6.8103,-5.8885,-1.7322,17.1509,-58.7158,19.2871,141155.0
6.7409,-5.9436,-1.2845,14.7705,-60.5469,17.7612,151163.0
6.5793,-6.025,-0.8344,12.6343,-61.4014,16.3574,161166.0
6.5625,-6.0741,-0.7398,13.9771,-61.1572,16.3574,171172.0
6.5182,-5.9316,-0.7829,16.2354,-61.2183,17.0898,181173.0
6.4512,-5.6623,-0.8691,19.2871,-61.8286,17.7612,191177.0
6.3841,-5.4935,-0.8775,20.752,-63.2324,17.395,201177.0
6.1483,-5.6024,-0.9397,24.0479,-66.6504,14.6484,211178.0
6.0501,-5.5474,-1.0523,26.001,-68.5425,14.5264,221188.0
5.9963,-5.5162,-1.1791,26.7944,-70.9229,13.9771,231191.0
5.946,-5.5821,-1.2127,27.832,-73.7305,13.1226,241199.0
5.873,-5.6132,-1.0439,28.6865,-77.7588,12.3291,251206.0
5.7066,-5.6156,-0.231,24.353,-85.3882,10.1318,261210.0
5.5665,-5.4731,0.3196,20.3247,-88.0127,8.9111,271216.0
5.4743,-5.3008,0.8607,16.3574,-88.9282,7.3853,281221.0
5.4372,-5.2038,1.2809,12.085,-87.9517,5.3101,291225.0
5.4612,-5.223,1.5275,9.5825,-86.3037,3.1738,301233.0
5.448,-5.363,2.0159,9.2773,-82.8247,0.4883,311235.0
5.4624,-5.5007,2.2721,10.2539,-80.7495,-0.2441,321243.0
5.4899,-5.6264,2.2709,10.6812,-77.6367,-0.3662,331259.0
5.5186,-5.606,2.1237,13.4888,-74.646,0.3052,341262.0
5.5306,-5.4253,1.9692,17.7002,-72.998,1.2207,351268.0
5.4971,-5.43,1.8663,21.0571,-73.5474,-0.5493,361269.0
5.4971,-5.4277,2.0913,21.4844,-75.1953,-1.8311,371269.0
5.5198,-5.4971,2.3403,19.7144,-76.416,-3.418,381277.0
5.4468,-5.7341,2.6528,16.7236,-77.1484,-5.0049,391280.0
5.4085,-5.8993,3.1448,13.4888,-77.8198,-6.1646,401286.0
