acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6124,-8.7747,-1.4078,-1.3428,5.6763,2.7466,9.0
4.6232,-8.6718,-1.4617,-0.9766,4.3335,3.2959,10010.0
4.5693,-8.436,-1.3743,0.1831,0.6104,3.0518,20015.0
4.5442,-8.3629,-1.2701,-0.2441,0.1831,2.0142,30021.0
4.5226,-8.4144,-1.2498,-2.0142,-0.061,0.9766,40028.0
4.537,-8.4336,-1.2246,-3.3569,-0.8545,0.061,50034.0
4.5143,-8.5234,-1.1301,-5.3711,-1.8921,-0.6714,60034.0
4.5131,-8.673,-1.1205,-6.6528,-2.9907,-1.2817,70035.0
4.5394,-8.7891,-1.1899,-8.3618,-3.9673,-0.9766,80035.0
4.6017,-8.7915,-1.1265,-7.9956,-5.0049,-0.6104,90037.0
4.6304,-8.7388,-1.2641,-8.1177,-5.3711,-0.061,100040.0
4.6328,-8.6682,-1.336,-7.5073,-6.2866,0.061,110046.0
4.6771,-8.6239,-1.3084,-7.3242,-8.9722,-0.5493,120051.0
4.6771,-8.5736,-1.5682,-5.7983,-9.8877,-0.4883,130058.0
4.6376,-8.4815,-1.6496,-4.3945,-12.2681,-0.3662,140065.0
4.561,-8.345,-1.5646,-4.4556,-15.0757,-0.9155,150070.0
4.4891,-8.2899,-1.4006,-6.5308,-17.8223,-2.3193,160070.0
4.3838,-8.3534,-1.0654,-9.7656,-21.5454,-5.8594,170074.0
4.2497,-8.5736,-0.2346,-17.0288,-21.2402,-7.7515,180079.0
4.3,-8.6263,-0.1544,-18.2495,-18.8599,-8.5449,190084.0
4.3586,-8.5856,-0.3077,-16.1133,-16.2354,-8.4229,200092.0
4.4029,-8.5281,-0.4812,-14.1602,-14.8926,-8.606,210099.0
4.4317,-8.5485,-0.6428,-12.0239,-15.9912,-10.1929,220106.0
4.4544,-8.7197,-0.7578,-8.7891,-17.7002,-11.1084,230108.0
4.4532,-9.0261,-0.759,-8.667,-19.7144,-11.8408,240108.0
4.4472,-9.2572,-0.753,-10.0708,-21.3013,-11.4136,250114.0
4.4233,-9.232,-0.8033,-9.8877,-22.644,-9.5215,260121.0
4.4149,-9.0884,-0.7829,-7.019,-25.6348,-4.8828,270128.0
4.2784,-8.3725,-0.6393,1.0986,-26.9165,-4.6387,280134.0
4.1803,-8.2325,-0.4453,1.2207,-28.3813,-6.4697,290138.0
4.1037,-8.1451,-0.152,0.6714,-29.541,-9.2163,300138.0
4.0318,-8.2265,0.0168,1.2817,-28.6255,-12.2681,310138.0
3.9768,-8.2935,0.085,1.5259,-25.4517,-17.1509,320139.0
3.9708,-8.6526,0.018,5.4321,-23.9868,-18.7378,330141.0
3.9708,-8.8538,0.0491,9.0942,-23.6816,-19.165,340146.0
4.0127,-9.0249,-0.1652,10.9253,-22.0947,-18.7378,350148.0
