acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1663,-4.7573,-5.0578,71.4111,-82.5195,-66.5894,9993.0
2.0614,-4.1779,-2.6252,69.0918,-90.9424,-77.0264,20521.0
0.7254,-2.7294,3.4081,61.6455,-102.9663,-89.4775,30522.0
0.2634,-2.9125,8.8861,35.8276,-99.9756,-109.5581,40527.0
0.7374,-5.6156,10.9678,-2.8076,-71.228,-132.4463,50530.0
1.1516,-8.4108,11.4742,-39.7339,9.8267,-142.6392,60533.0
2.0375,-10.8481,11.3749,-52.4902,48.4009,-141.9678,70541.0
3.3806,-14.6405,8.0469,-59.7534,96.3135,-136.1694,80543.0
4.6136,-17.0695,3.3267,-49.8657,138.6719,-114.624,90544.0
5.1571,-17.0036,-0.4609,-23.6816,163.4521,-82.3364,100546.0
5.0913,-14.7746,-5.3977,16.7847,159.6069,-29.9683,110548.0
4.9632,-14.7471,-5.606,11.8408,135.1318,-18.0664,120555.0
4.7992,-14.6501,-5.9652,-12.085,104.3701,-9.7046,130556.0
5.0159,-15.7443,-4.4041,-33.7524,69.8853,-7.1411,140560.0
4.9237,-16.2734,-3.7314,-51.0254,49.0723,2.1973,150565.0
4.4532,-12.6474,-4.9045,-44.7388,43.1519,37.6587,160565.0
2.3559,-9.8701,-4.725,-30.1514,39.5508,48.7671,170568.0
1.6245,-7.7033,-4.1767,-19.3481,35.9497,49.4385,180569.0
1.3707,-6.6403,-4.0426,-12.7563,33.6914,41.9312,190577.0
1.2486,-6.371,-4.1551,-9.5825,32.4097,31.8604,200577.0
1.2198,-5.6252,-3.7505,0.4272,23.1323,18.4937,210585.0
1.0834,-5.3726,-2.7306,7.0801,19.2871,11.2915,220589.0
1.7502,-6.1088,-2.9856,8.667,19.9585,2.0142,230591.0
1.9453,-6.4919,-3.6931,10.2539,22.4609,-3.54,240599.0
2.2434,-6.8785,-2.8252,14.7095,18.4326,-7.2632,250603.0
2.7689,-9.1375,-2.8443,13.6719,19.7754,-14.9536,260605.0
3.8511,-10.173,-3.4872,10.8032,20.5078,-13.7329,270610.0
4.1503,-10.8122,-4.027,5.4321,15.2588,-9.5825,280613.0
4.2617,-10.9762,-4.3239,-0.061,7.3242,-4.2725,290617.0
4.1647,-10.9774,-4.0534,-3.6621,-0.5493,0.6714,300617.0
3.8547,-10.4854,-2.0171,-0.7324,-7.6904,9.0332,310622.0
3.5243,-10.155,-2.1093,0.7324,-3.6621,11.5356,320622.0
3.2477,-9.7193,-1.6903,1.9531,-2.3804,13.5498,330626.0
3.073,-9.3937,-1.3408,1.2207,-3.3569,14.0991,340634.0
2.8706,-8.989,-1.5239,0.6714,-2.0142,14.5264,350635.0
2.5965,-8.2468,-1.4808,2.6245,-0.6714,12.8784,360639.0
2.4541,-8.2432,-1.9309,2.3193,0.4272,10.0708,370641.0
2.4924,-8.442,-2.3439,2.4414,0.8545,6.958,380648.0
2.4828,-8.5617,-2.3463,3.9062,-0.6104,4.7607,390652.0
2.551,-8.5892,-2.2589,5.188,-2.1973,3.3569,400659.0
