acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5462,-8.1223,-1.6364,-2.2583,1.6479,1.8311,9998.0
5.5043,-7.9308,-1.5981,-2.1362,1.9531,2.1362,20003.0
5.4899,-7.8709,-1.731,-2.1362,2.8076,1.9531,30006.0
5.4971,-7.8195,-1.9261,-2.0142,2.8687,1.5259,40012.0
5.4109,-7.6938,-2.1009,-2.0752,2.1362,0.9766,50019.0
5.3439,-7.5489,-2.3643,-3.1128,-1.709,-2.3804,60026.0
5.2457,-6.845,-5.3067,-9.3384,-5.7373,-6.0425,70026.0
5.4947,-6.2501,-8.0721,-8.606,-16.9678,-12.0239,80033.0
4.7046,-6.0861,-6.7816,1.0376,-46.0205,-20.4468,90036.0
4.379,-6.4596,-3.3471,15.8081,-77.7588,-30.4565,100052.0
4.44,-7.2748,-2.3128,34.9121,-68.8477,-42.3584,110056.0
2.9473,-4.8674,-4.3551,67.688,-64.9414,-43.0908,120056.0
1.1169,-3.0921,-0.838,75.2563,-72.7539,-54.5654,130058.0
0.99,-2.2553,0.0036,67.8711,-66.1621,-78.2471,140065.0
1.2941,-3.1999,-1.555,54.0771,-46.6919,-105.7129,150069.0
1.0487,-3.9301,-1.8387,49.1943,-40.0391,-136.4136,160076.0
0.5423,-4.798,1.5311,40.7104,-41.5649,-146.4844,170078.0
0.8727,-6.2896,3.1867,24.4141,-34.79,-160.1562,180085.0
1.6041,-8.9124,4.3431,9.5215,-19.8975,-169.8608,190088.0
2.3882,-11.7316,5.7209,-1.4038,-5.4932,-170.105,200090.0
3.2046,-14.0588,6.3734,-9.4604,36.7432,-140.8691,210096.0
4.6723,-17.1808,6.7349,-13.4888,63.6597,-116.333,220102.0
5.4696,-17.437,4.3778,-13.1836,94.1162,-88.1958,230103.0
5.7724,-17.4645,2.0423,-15.9302,117.3096,-62.6221,240111.0
5.9448,-17.504,0.091,-16.2964,126.8921,-40.1001,250113.0
6.2417,-16.6373,-1.7597,-13.1226,125.0,5.4321,260116.0
5.2792,-14.6573,-4.5957,-6.8359,115.6006,22.522,270118.0
4.4855,-13.5596,-4.5071,-5.188,97.1069,37.5977,280124.0
3.3112,-11.7831,-3.2705,-2.7466,78.0029,51.9409,290126.0
2.3583,-10.0736,-2.0614,-4.7607,65.4297,60.9131,300128.0
1.9201,-8.8526,-2.8335,-10.8643,66.6504,57.312,310129.0
1.4952,-7.2963,-4.8782,-14.0381,59.3262,51.9409,320131.0
1.3372,-6.9683,-4.2521,-11.3525,46.5698,45.3491,330136.0
1.8172,-6.5266,-3.5877,-9.7046,38.3301,38.5742,340137.0
1.5658,-6.5685,-3.5075,-0.9766,37.8418,30.2124,350140.0
1.6077,-7.3239,-3.638,-1.2207,36.6211,15.3198,360148.0
2.1608,-7.1395,-4.3179,-1.2817,32.8369,11.5356,370151.0
2.5067,-7.7919,-4.2461,-2.6855,27.5269,4.5166,380156.0
2.7581,-8.4563,-3.8894,-3.479,21.9116,-0.1831,390163.0
3.1627,-8.7831,-3.9037,-3.6621,18.6768,-1.4648,400166.0
