acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4444,-8.0206,-0.1676,-0.6714,0.4883,1.8311,9.0
5.4372,-8.1319,-0.1137,-1.0376,-0.061,0.9155,10705.0
5.4348,-8.078,-0.1173,-0.1831,0.3052,1.4038,21217.0
5.4348,-8.1463,-0.1496,-0.2441,0.2441,1.1597,33067.0
5.4145,-8.1714,-0.1844,0.061,0.0,1.4648,43502.0
5.3893,-8.0673,-0.1113,-0.3052,-0.1221,1.0376,53507.0
5.4037,-8.163,-0.1281,-0.9766,0.1221,0.4272,64201.0
5.4001,-8.2349,-0.0946,-1.3428,0.1831,0.3052,74703.0
5.4013,-8.2217,-0.0539,-1.0376,0.1221,0.7935,84708.0
5.4205,-8.2396,-0.0886,-1.2207,0.7324,0.9766,95560.0
5.4372,-8.2373,-0.085,-0.9155,0.7935,1.1597,106133.0
5.4444,-8.254,-0.097,-0.8545,1.0986,1.1597,116495.0
5.4372,-8.1642,-0.0706,-0.3662,1.0376,1.5869,126500.0
5.4504,-8.1846,-0.2023,-0.4883,1.4038,1.2207,137585.0
5.4085,-8.1451,-0.1604,0.0,1.0376,1.4648,147586.0
5.4157,-8.0505,-0.1317,0.1221,0.7324,1.709,157589.0
5.4061,-8.1439,-0.1891,-0.6714,1.2817,0.9155,167592.0
5.4073,-8.0709,-0.1975,0.3662,1.2207,1.4648,177594.0
5.4109,-8.023,-0.2155,0.6714,0.7935,1.4038,187600.0
5.4133,-8.078,-0.2263,0.3662,0.7324,1.0986,197605.0
5.4205,-8.09,-0.2586,0.4272,0.6714,0.9155,207612.0
5.4229,-8.1355,-0.2741,0.3052,0.2441,0.7935,217613.0
5.4205,-8.0218,-0.2454,0.7324,-0.4883,1.2817,227613.0
5.4217,-8.1187,-0.1796,0.0,-0.7324,0.7324,237618.0
5.4277,-8.1965,-0.231,-0.3052,-0.6714,0.3662,247619.0
5.4312,-8.1558,-0.2969,0.3662,-0.3662,1.0376,257621.0
5.436,-8.242,-0.2693,0.6714,-0.7935,1.0986,267624.0
5.4576,-8.1116,-0.3136,0.8545,-1.9531,1.8311,277630.0
5.43,-8.1463,-0.2502,0.7324,-2.1973,1.4648,287630.0
5.3965,-8.0649,-0.1077,0.7324,-2.5024,1.2817,297634.0
5.4432,-8.1259,-0.0431,0.0,-2.6855,0.7935,307639.0
5.448,-8.3761,-0.1221,-1.1597,-1.77,0.0,317646.0
5.4312,-8.248,-0.1006,0.3052,-2.0142,1.77,327647.0
5.43,-8.2061,-0.2179,0.1831,-1.5869,2.1362,337649.0
5.4312,-8.1151,-0.3388,0.3052,-1.77,2.1973,347657.0
5.43,-7.9954,-0.3783,0.7324,-2.5635,2.1362,357663.0
5.4444,-7.9547,-0.4501,0.7935,-3.2349,1.8311,367695.0
5.4648,-8.0206,-0.6596,1.4648,-4.9438,1.4648,377698.0
5.5043,-8.0421,-0.7745,2.0142,-6.6528,1.6479,387705.0
5.5342,-8.1523,-0.8404,2.0752,-8.4839,1.709,397712.0
5.5797,-8.1846,-1.087,3.1128,-10.2539,2.3804,407719.0
5.6048,-8.1762,-1.2845,5.127,-13.1226,3.6621,417741.0
5.5486,-7.75,-1.3838,6.958,-20.5078,5.3101,427742.0
5.5545,-7.841,-1.1875,5.7373,-25.2075,3.7231,437747.0
5.5091,-8.1163,-0.9002,4.3335,-28.6255,1.9531,447749.0
5.4923,-7.9871,-0.7853,4.4556,-30.8838,2.2583,457754.0
5.4217,-7.9954,-0.4741,4.2725,-32.0435,2.1973,467762.0
5.4157,-7.9356,-0.0515,4.6387,-31.6772,0.7935,477766.0
5.4336,-8.0828,-0.1688,2.9297,-29.7852,-0.6714,487773.0
5.4528,-8.1535,-0.0994,2.9297,-30.1514,-1.77,497773.0
5.4516,-8.1475,0.0048,4.1504,-30.3955,-1.709,507781.0
5.4145,-8.0218,0.0108,5.0049,-29.6631,-1.3428,517783.0
5.3295,-8.2576,0.1963,3.6011,-29.0527,-3.1128,527788.0
5.3091,-8.2827,0.3256,2.4414,-28.8696,-3.2959,537790.0
5.2876,-8.1678,0.3543,2.3193,-28.3203,-2.8076,547793.0
5.266,-8.0936,0.401,1.8311,-27.5269,-3.0518,557796.0
5.2553,-8.0206,0.4322,1.2817,-26.6113,-3.6011,567803.0
5.223,-7.8853,0.3627,0.1221,-26.001,-4.5776,577808.0
5.187,-7.7967,0.4046,0.0,-26.4893,-5.5542,587812.0
5.1882,-7.7488,0.3807,-0.5493,-26.5503,-7.019,597812.0
5.1751,-7.9727,0.3496,-1.5869,-26.3062,-8.8501,607820.0
5.1475,-8.2109,0.4202,-2.6245,-27.0386,-10.1318,617823.0
5.102,-8.1738,0.6009,-1.709,-28.0762,-9.3384,627829.0
5.1056,-8.108,0.6369,-2.3804,-28.0762,-9.5215,637837.0
5.029,-7.9775,0.7422,-3.1128,-28.0151,-9.6436,647840.0
5.0218,-8.1056,0.82,-4.5166,-28.0151,-11.1084,657844.0
5.053,-8.2289,0.7865,-4.7607,-27.3438,-12.085,667845.0
5.0194,-8.2744,0.838,-3.1128,-27.4048,-12.085,677849.0
5.0087,-8.5305,0.9481,-1.8921,-27.2217,-12.3901,687851.0
4.962,-8.6335,1.0523,-1.3428,-26.6724,-11.8408,697858.0
4.9177,-8.5533,1.1408,-1.0376,-26.2451,-10.376,707863.0
4.8854,-8.5162,1.2641,-1.9531,-25.5127,-9.7046,717869.0
4.9141,-8.4563,1.3276,-2.6855,-21.6675,-9.1553,727877.0
4.9093,-8.3438,1.251,-1.3428,-19.7144,-8.606,737882.0
4.9117,-8.2121,1.0642,-0.6104,-17.8833,-8.3618,747884.0
4.9165,-8.1547,0.8619,0.4272,-16.7847,-8.7891,757892.0
4.9404,-8.2588,0.7075,0.8545,-16.6626,-9.7046,767894.0
4.8949,-8.3665,0.6943,3.479,-18.1274,-9.5825,777895.0
4.8698,-8.2732,0.6428,5.4932,-18.7378,-8.4839,787897.0
4.8447,-8.1666,0.6177,7.3242,-19.2261,-7.6294,797898.0
4.8004,-8.1738,0.5818,9.0942,-19.6533,-7.4463,807906.0
4.8016,-8.0254,0.5219,10.6201,-19.7754,-7.2021,817906.0
4.7513,-7.768,0.3388,11.4136,-21.4844,-9.0942,827912.0
4.6855,-7.8003,0.4824,10.498,-23.2544,-11.7187,837915.0
4.6567,-8.0553,0.7039,10.0098,-24.9634,-14.3433,847921.0
4.555,-8.3558,1.1145,7.5684,-25.8179,-16.8457,857924.0
4.4436,-8.5868,1.3922,5.0659,-25.7568,-17.8223,867925.0
