acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8793,-5.9041,-2.7031,-5.6152,26.8555,-4.0283,10.0
7.9523,-6.0394,-2.806,-4.3945,23.8647,-4.3945,10011.0
8.0445,-6.1387,-3.067,-1.4648,20.1416,-4.0894,20016.0
8.1654,-6.28,-3.7062,-0.3052,17.395,-3.8452,30023.0
8.157,-6.2872,-3.9037,0.7324,13.7939,-3.1128,40028.0
8.1199,-6.2549,-3.8834,0.7935,9.4604,-2.5635,50034.0
8.0649,-6.4141,-3.802,0.5493,5.4321,-2.7466,60041.0
8.0146,-6.6631,-3.8343,-1.9531,0.0,-1.8311,70049.0
8.0493,-6.8223,-4.0522,-1.5869,-2.7466,-0.1221,80054.0
8.0421,-6.7349,-4.0737,-0.4272,-5.188,1.6479,90062.0
8.0218,-6.6631,-4.0713,1.0376,-7.9346,2.9297,100063.0
7.9883,-6.6774,-4.2701,2.3804,-9.5825,3.7842,110065.0
7.9236,-6.7493,-4.5143,5.249,-15.0757,4.8218,120066.0
7.8171,-6.7732,-4.8507,6.2866,-19.165,6.0425,130072.0
7.7644,-6.6726,-5.0111,7.9346,-23.4985,7.3853,140078.0
7.6591,-6.5015,-5.0601,9.3994,-28.9307,8.606,150085.0
7.5489,-6.3578,-4.9416,10.437,-35.0342,9.1553,160091.0
7.4795,-6.4201,-4.8602,10.1318,-46.875,8.8501,170094.0
7.2891,-6.4117,-4.4412,12.2681,-53.5889,10.1318,180098.0
7.1239,-6.1842,-3.7721,14.5264,-60.791,11.4136,190106.0
6.9264,-5.9029,-2.9149,14.8926,-66.2842,11.6577,200107.0
6.7433,-5.6336,-2.241,13.1836,-68.5425,10.7422,210109.0
6.614,-5.5641,-1.7454,5.4932,-67.1387,4.9438,220128.0
6.4895,-6.0741,-1.4293,2.9907,-65.0024,3.479,230132.0
6.4045,-6.0011,-1.5299,4.5166,-63.3545,4.8218,240137.0
6.3698,-5.7461,-1.5862,7.9346,-63.5376,6.7139,250141.0
6.2932,-5.5689,-1.5227,10.498,-64.6362,7.6904,260148.0
6.2549,-5.3929,-1.4976,17.4561,-67.627,8.5449,270151.0
6.286,-4.7345,-1.7095,19.8364,-69.519,8.2397,280153.0
6.2668,-4.561,-1.8699,20.2026,-72.6318,5.7983,290154.0
6.1675,-4.5274,-1.7801,20.752,-77.4536,2.3804,300159.0
5.958,-4.6029,-1.342,18.9819,-83.313,-1.2817,310162.0
5.7557,-4.6938,-0.6991,11.5356,-90.3931,-7.0801,320169.0
5.4588,-4.9536,0.3424,5.4932,-90.6372,-10.0098,330171.0
5.3762,-5.3283,0.8487,-1.8311,-90.7593,-13.2446,340178.0
5.3654,-5.6144,1.3408,-5.5542,-89.9048,-14.5264,350178.0
5.3582,-5.6,1.6735,-4.2114,-87.6465,-13.4277,360183.0
5.3486,-5.3738,1.8136,2.0142,-80.6885,-11.6577,370187.0
5.4516,-5.4672,1.8675,3.54,-77.8198,-12.5122,380193.0
5.46,-5.5605,1.9082,6.7749,-75.5615,-12.5122,390199.0
5.5234,-5.381,1.8531,10.498,-73.1201,-11.3525,400204.0
5.6204,-5.0278,1.6592,12.8784,-70.4346,-10.376,410207.0
5.6431,-4.9093,1.3862,11.8408,-69.2749,-15.1367,420229.0
5.5115,-5.1679,1.579,10.6201,-70.2515,-17.8833,430230.0
5.5378,-5.2912,1.5526,9.8877,-70.1294,-19.8975,440237.0
5.5007,-5.4564,1.5012,8.5449,-69.9463,-21.6064,450243.0
5.3965,-5.8095,1.6544,7.0801,-70.9839,-23.2544,460251.0
5.3139,-6.0801,1.8615,7.5684,-71.3501,-21.6064,470251.0
5.3367,-5.7437,1.7777,10.3149,-70.1904,-19.6533,480256.0
5.3439,-5.5725,1.7107,11.9629,-70.4346,-19.4702,490261.0
5.3211,-5.6336,1.8866,11.1084,-72.4487,-21.1182,500267.0
5.3714,-5.8502,2.083,8.7891,-74.3408,-23.4375,510269.0
5.3977,-5.9077,2.1799,6.1035,-78.3081,-26.6724,520269.0
5.3151,-6.4416,2.6659,3.1128,-80.5054,-29.4189,530275.0
5.1966,-6.9971,3.1304,-0.9766,-82.5195,-31.4941,540278.0
4.9907,-7.4005,3.6117,-1.4038,-83.5571,-30.7617,550284.0
4.8375,-7.8578,4.0606,-0.3662,-82.3975,-28.1372,560284.0
4.701,-8.2791,4.5059,2.3193,-75.1343,-17.395,570292.0
4.6364,-7.859,4.7274,8.3008,-68.4204,-9.4604,580294.0
4.6507,-7.4124,4.5262,11.6577,-62.5,-4.1504,590294.0
4.8052,-7.1599,4.367,11.5356,-59.082,-1.8311,600301.0
4.9249,-7.0797,4.361,8.0566,-57.0068,-1.0986,610301.0
5.0159,-6.8307,4.3191,7.6904,-53.772,1.5869,620308.0
5.029,-6.7098,4.379,3.2349,-53.0396,0.2441,630313.0
5.0015,-6.9456,4.7022,-1.4038,-53.2227,-1.5259,640319.0
4.9728,-6.845,4.8914,-2.5024,-52.7344,-0.9766,650321.0
4.8722,-6.9372,4.5921,-2.8687,-50.9033,-1.2207,660324.0
4.8255,-7.8566,5.448,-5.127,-50.1099,-0.3662,670344.0
4.8483,-7.2544,5.2637,1.3428,-45.7153,6.4087,680352.0
4.8399,-6.8127,5.4145,2.2583,-43.5791,8.8501,690353.0
4.9093,-6.6307,5.5917,0.5493,-42.2974,7.7515,700360.0
