acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0705,-8.8538,-1.0295,14.7095,17.7002,2.5024,9.0
6.0525,-8.6802,-1.1863,18.1274,17.8833,4.8828,11068.0
6.2201,-8.4886,-1.804,22.8882,18.3105,8.1177,21305.0
6.2237,-8.6,-2.0147,20.752,17.5171,7.9346,31334.0
6.2668,-8.5844,-2.0494,19.4702,16.0522,8.4839,42260.0
6.3291,-8.5976,-2.1715,18.1885,15.1978,9.2163,52493.0
6.3375,-8.4396,-2.2637,17.5171,13.916,10.1929,62493.0
6.5829,-8.825,-2.715,16.2354,13.5498,9.3994,72499.0
6.6774,-9.0285,-2.9245,15.2588,12.146,9.5215,82503.0
6.7109,-9.2249,-3.1412,14.4653,10.1929,10.5591,92505.0
6.7145,-9.244,-3.1783,13.7329,7.7515,11.9629,102505.0
6.6571,-9.4296,-3.1723,11.5967,3.479,14.2822,112505.0
6.5529,-9.511,-3.31,12.6953,1.4038,17.5781,122509.0
6.4787,-9.2656,-3.1747,14.3433,-1.3428,20.6909,132509.0
6.4991,-9.1758,-3.1975,15.5029,-2.9297,22.4609,142514.0
6.5326,-8.8262,-3.4512,16.4795,-3.2959,24.292,152521.0
6.5996,-8.5796,-3.8008,13.3057,-6.8359,24.4141,162528.0
6.6858,-8.4623,-3.8834,11.7187,-10.498,23.9258,172534.0
6.6547,-8.3103,-3.705,10.1929,-13.6719,23.7427,182540.0
6.6702,-8.3067,-3.7517,8.1177,-15.9302,23.0713,192545.0
6.6248,-8.4384,-3.9313,6.5918,-17.395,22.522,202545.0
6.5254,-8.2911,-3.4967,7.3853,-24.292,24.4141,212548.0
6.3279,-8.2145,-3.547,6.7749,-26.062,23.9868,222575.0
6.2094,-8.2696,-3.4381,6.4087,-27.8931,24.0479,232580.0
6.1316,-8.1283,-3.2022,6.1646,-30.0903,24.7803,242585.0
6.098,-8.0732,-3.2609,5.6763,-30.9448,25.2686,252593.0
6.0166,-7.9954,-3.3519,5.7983,-34.1187,26.3062,262593.0
5.8466,-7.4771,-3.3842,5.9204,-36.0107,26.7334,272600.0
5.7245,-7.1611,-3.5997,6.6528,-36.8042,27.0996,282607.0
5.63,-6.7912,-3.5303,7.9956,-39.1846,26.7334,292611.0
5.5426,-6.6367,-3.2908,8.2397,-42.1753,25.0244,302614.0
5.442,-6.8115,-3.3627,6.958,-45.0439,21.4233,312616.0
5.2876,-6.5206,-3.2034,7.8735,-47.7905,22.2778,322616.0
5.1906,-6.1806,-2.9293,8.667,-50.1709,22.2168,332621.0
5.1643,-5.8646,-2.7916,8.9722,-51.8188,21.1182,342629.0
5.126,-5.6479,-2.8599,9.0332,-52.6123,19.165,352636.0
5.041,-5.2637,-2.654,10.7422,-56.7627,14.7095,362639.0
4.8973,-5.1032,-2.4002,12.2681,-59.2041,12.6953,372642.0
4.8507,-4.956,-2.3798,13.2446,-60.1196,9.7656,382648.0
4.7621,-5.0434,-2.399,12.8174,-60.791,5.9204,392653.0
4.6543,-5.1787,-2.0949,11.7798,-63.1714,2.1362,402661.0
4.561,-5.3439,-1.7226,9.2773,-65.0024,-3.6011,412666.0
4.4281,-5.6802,-1.6795,8.8501,-65.2466,-5.249,422671.0
4.3084,-5.879,-1.3491,7.9346,-67.1387,-7.1411,432676.0
4.1671,-6.1818,-1.0463,6.1646,-68.2373,-9.1553,442680.0
4.0701,-6.4596,-0.9625,5.6152,-68.1763,-10.0708,452684.0
3.984,-6.62,-0.8475,8.4839,-68.5425,-8.4839,462687.0
3.705,-6.3303,-0.2239,10.2539,-70.3735,-7.019,472694.0
3.614,-5.8826,0.5686,10.0098,-70.9839,-6.5918,482696.0
3.6583,-5.7676,0.5555,8.1177,-66.4673,-8.728,492703.0
3.7816,-5.7652,-0.1185,7.8125,-59.9976,-10.8643,502710.0
3.9217,-5.2325,-0.073,13.1226,-62.1948,-13.0005,512713.0
3.9672,-5.272,0.2646,13.2446,-63.2324,-16.8457,522714.0
3.9504,-5.5845,0.6081,11.7798,-63.1714,-21.1182,532721.0
3.9409,-5.9508,0.9469,9.5825,-62.6221,-24.5361,542723.0
4.0043,-6.195,1.1205,8.3008,-61.1572,-26.4282,552727.0
4.0821,-6.9755,1.1408,3.9673,-57.4951,-30.3345,562728.0
4.1982,-6.8833,1.1133,2.8076,-56.3354,-30.2124,572731.0
4.2413,-6.8546,1.342,4.2725,-56.6406,-29.6021,582732.0
4.2557,-6.9504,1.5921,3.7231,-56.0913,-30.0903,592736.0
4.3108,-6.8307,1.6101,7.2021,-54.0771,-29.0527,602743.0
4.288,-6.3099,2.0195,11.9629,-51.8799,-29.3579,612751.0
4.2988,-6.4105,2.0363,14.4043,-49.3774,-31.8604,622756.0
4.3934,-6.754,1.743,16.7847,-45.8984,-34.668,632763.0
4.5693,-6.7516,1.4808,21.7285,-43.7622,-34.79,642800.0
4.446,-6.5182,1.0235,28.1982,-43.2739,-34.9731,652800.0
4.1228,-7.4184,1.634,27.2217,-44.9829,-41.1987,662802.0
4.2102,-7.3346,1.6316,31.7383,-43.335,-40.0391,672805.0
4.2353,-7.1563,1.4748,33.6914,-41.1377,-39.3066,682807.0
4.2521,-6.9372,1.1827,34.729,-39.1846,-39.978,692811.0
4.1216,-7.0641,0.9924,33.7524,-38.6963,-42.6636,702814.0
4.1228,-7.9811,0.7602,29.7852,-37.3535,-48.7671,712819.0
4.0199,-8.1822,0.34,31.8604,-36.5601,-48.8892,722821.0
3.875,-8.3187,0.413,31.6772,-38.147,-48.584,732825.0
3.7098,-8.3773,0.7147,31.9214,-39.6118,-47.9126,742828.0
3.644,-8.2085,0.7171,34.0576,-38.4521,-46.4478,752836.0
3.65,-8.0409,0.2167,36.5601,-36.6211,-46.1426,762842.0
3.401,-8.1187,0.595,35.2783,-38.5132,-47.5464,772849.0
3.2705,-7.8817,1.251,31.9214,-39.3677,-49.4385,782854.0
3.322,-8.3677,1.579,25.4517,-36.9263,-53.833,792855.0
3.3878,-9.0561,1.2833,19.8364,-32.6538,-58.6548,802861.0
3.4273,-10.1095,0.984,10.6201,-31.0059,-61.3403,812868.0
3.2645,-10.5357,1.2438,7.6294,-32.5317,-60.791,822875.0
3.0155,-11.0217,1.5562,4.5166,-32.7148,-59.3872,832881.0
2.8287,-11.5209,1.7538,5.188,-31.9214,-55.4199,842889.0
2.7186,-11.2767,1.5909,10.7422,-28.8086,-46.875,852894.0
2.7509,-9.0884,1.0678,28.3203,-24.4751,-28.1982,862899.0
2.7797,-8.1175,0.972,32.8369,-23.1323,-26.3672,872902.0
2.8168,-7.4436,1.0977,32.5317,-23.1934,-30.2124,882904.0
2.885,-7.6531,1.0211,25.4517,-22.2778,-39.3066,892906.0
2.7402,-8.8837,1.0116,14.5264,-21.2402,-51.2085,902912.0
2.3523,-11.3246,2.059,-1.2817,-22.8882,-61.0962,912914.0
2.1895,-12.1147,2.496,-2.9297,-20.752,-57.6172,922920.0
2.1608,-12.1266,2.3403,1.3428,-15.9912,-49.1333,932924.0
2.2087,-11.5424,1.889,8.9722,-11.1084,-38.4521,942925.0
2.3056,-10.3669,1.725,15.686,-9.1553,-29.0527,952932.0
2.4146,-9.1051,1.4748,16.9678,-7.4463,-27.6489,962936.0
2.3272,-9.2464,1.5646,12.085,-7.8125,-32.6538,972938.0
2.1536,-9.6738,1.7226,6.6528,-7.8125,-37.5366,982941.0
1.9908,-10.2412,1.998,3.1128,-6.958,-40.6494,992946.0
1.9273,-10.4986,2.2649,2.8687,-5.0049,-41.0156,1002946.0
1.9429,-10.4818,1.6017,12.7563,3.1738,-36.9263,1012949.0
1.9333,-10.7152,1.4808,16.9678,5.188,-35.6445,1022952.0
1.962,-10.7536,1.5323,21.1792,6.958,-33.6304,1032955.0
2.0195,-10.7978,1.2402,25.6958,9.8877,-31.5552,1042963.0
2.0602,-10.8457,0.753,26.6113,12.6953,-30.4565,1052970.0
2.2434,-10.6578,-0.182,19.104,14.0991,-28.1372,1063013.0
2.3523,-10.4914,-0.5722,12.207,13.0005,-27.9541,1073015.0
2.3667,-10.3621,-0.6704,4.4556,10.1318,-28.2593,1083022.0
2.3152,-10.2005,-0.4142,-1.0376,6.6528,-29.4189,1093024.0
2.1584,-10.2568,-0.1963,-5.0659,4.2114,-30.9448,1103025.0
